[1/105, 1/12, 55/2, 18/65, 364/11]
[1/105, 1/33, 130/3, 3/35, 539/13, 3/2]
[1/105, 1/33, 130/3, 3/35, 77/13, 21/2]
[1/105, 1/33, 14/15, 39/7, 11/13, 75/2]
[1/105, 1/33, 14/15, 39/7, 55/13, 15/2]
[1/105, 1/33, 15/11, 22/39, 1183/5, 11/2]
[1/105, 1/33, 15/11, 22/39, 7/5, 1859/2]
[1/105, 1/33, 15/11, 22/39, 91/5, 143/2]
[1/105, 1/33, 154/65, 5/11, 507/2, 5/3]
[1/105, 1/33, 169/11, 330/13, 3/5, 77/2]
[1/105, 1/33, 182/15, 3/7, 11/13, 175/2]
[1/105, 1/33, 182/15, 3/7, 11/13, 75/2]
[1/105, 1/33, 182/15, 3/7, 55/13, 15/2]
[1/105, 1/33, 182/15, 3/7, 55/13, 35/2]
[1/105, 1/33, 22/39, 15/11, 1183/5, 11/2]
[1/105, 1/33, 22/39, 15/11, 7/5, 1859/2]
[1/105, 1/33, 22/39, 15/11, 91/5, 143/2]
[1/105, 1/33, 22/5, 65/77, 21/13, 77/2]
[1/105, 1/33, 22/5, 65/77, 3/13, 539/2]
[1/105, 1/33, 260/3, 3/35, 11/13, 21/2]
[1/105, 1/33, 3/35, 130/3, 539/13, 3/2]
[1/105, 1/33, 3/35, 130/3, 77/13, 21/2]
[1/105, 1/33, 3/35, 260/3, 11/13, 21/2]
[1/105, 1/33, 3/5, 130/21, 11/13, 147/2]
[1/105, 1/33, 3/5, 130/21, 11/13, 245/2]
[1/105, 1/33, 3/5, 130/21, 77/13, 21/2]
[1/105, 1/33, 3/5, 130/21, 77/13, 35/2]
[1/105, 1/33, 3/5, 70/39, 11/7, 507/2]
[1/105, 1/33, 3/5, 70/39, 11/7, 845/2]
[1/105, 1/33, 3/5, 70/39, 143/7, 39/2]
[1/105, 1/33, 3/5, 70/39, 143/7, 65/2]
[1/105, 1/33, 3/65, 70/3, 11/7, 507/2]
[1/105, 1/33, 3/65, 70/3, 143/7, 39/2]
[1/105, 1/33, 3/65, 70/3, 1859/7, 3/2]
[1/105, 1/33, 330/13, 169/11, 3/5, 77/2]
[1/105, 1/33, 35/3, 6/65, 11/7, 507/2]
[1/105, 1/33, 35/3, 6/65, 143/7, 39/2]
[1/105, 1/33, 35/3, 6/65, 1859/7, 3/2]
[1/105, 1/33, 35/39, 6/5, 11/7, 507/2]
[1/105, 1/33, 35/39, 6/5, 143/7, 39/2]
[1/105, 1/33, 39/35, 10/3, 77/13, 21/2]
[1/105, 1/33, 39/5, 10/21, 11/13, 147/2]
[1/105, 1/33, 39/5, 10/21, 77/13, 21/2]
[1/105, 1/33, 42/5, 5/39, 11/7, 507/2]
[1/105, 1/33, 42/5, 5/39, 143/7, 39/2]
[1/105, 1/33, 42/65, 5/3, 11/7, 507/2]
[1/105, 1/33, 42/65, 5/3, 143/7, 39/2]
[1/105, 1/33, 5/11, 154/65, 507/2, 5/3]
[1/105, 1/33, 5/3, 42/65, 11/7, 507/2]
[1/105, 1/33, 5/3, 42/65, 143/7, 39/2]
[1/105, 1/33, 5/3, 78/35, 77/13, 21/2]
[1/105, 1/33, 5/39, 42/5, 11/7, 507/2]
[1/105, 1/33, 5/39, 42/5, 143/7, 39/2]
[1/105, 1/33, 6/35, 65/3, 539/13, 3/2]
[1/105, 1/33, 6/35, 65/3, 77/13, 21/2]
[1/105, 1/33, 6/5, 35/39, 11/7, 507/2]
[1/105, 1/33, 6/5, 35/39, 143/7, 39/2]
[1/105, 1/33, 6/5, 65/21, 11/13, 147/2]
[1/105, 1/33, 6/5, 65/21, 77/13, 21/2]
[1/105, 1/33, 6/65, 35/3, 11/7, 507/2]
[1/105, 1/33, 6/65, 35/3, 143/7, 39/2]
[1/105, 1/33, 6/65, 35/3, 1859/7, 3/2]
[1/105, 1/33, 65/3, 6/35, 539/13, 3/2]
[1/105, 1/33, 65/3, 6/35, 77/13, 21/2]
[1/105, 1/33, 7/15, 78/7, 11/13, 75/2]
[1/105, 1/33, 7/15, 78/7, 55/13, 15/2]
[1/105, 1/33, 70/11, 11/65, 507/2, 5/3]
[1/105, 1/33, 70/3, 3/65, 11/7, 507/2]
[1/105, 1/33, 70/3, 3/65, 143/7, 39/2]
[1/105, 1/33, 70/3, 3/65, 1859/7, 3/2]
[1/105, 1/33, 70/39, 3/5, 11/7, 507/2]
[1/105, 1/33, 70/39, 3/5, 11/7, 845/2]
[1/105, 1/33, 70/39, 3/5, 143/7, 39/2]
[1/105, 1/33, 70/39, 3/5, 143/7, 65/2]
[1/105, 1/33, 77/65, 10/11, 507/2, 5/3]
[1/105, 1/33, 78/35, 10/3, 11/13, 21/2]
[1/105, 1/33, 78/35, 5/3, 77/13, 21/2]
[1/105, 1/33, 78/5, 5/21, 11/13, 147/2]
[1/105, 1/33, 78/5, 5/21, 77/13, 21/2]
[1/105, 1/33, 91/15, 6/7, 11/13, 75/2]
[1/105, 1/33, 91/15, 6/7, 55/13, 15/2]
[1/105, 1/33, 91/55, 22/7, 15/13, 55/2]
[1/105, 1/33, 91/55, 22/7, 3/13, 275/2]
[1/105, 1/363, 10/11, 99/65, 11011/2]
[1/105, 1/363, 10/39, 21/5, 143/7, 5/2]
[1/105, 1/363, 14/15, 39/7, 55/13, 7/2]
[1/105, 1/363, 21/5, 10/39, 143/7, 5/2]
[1/105, 1/363, 39/5, 10/21, 77/13, 5/2]
[1/105, 1/4, 15/2, 26/33, 7/13, 242/5]
[1/105, 1/4, 15/2, 26/33, 77/13, 22/5]
[1/105, 1/4, 15/2, 26/33, 77/5, 22/13]
[1/105, 1/4, 15/2, 26/33, 847/5, 2/13]
[1/105, 1/4, 26/33, 15/2, 77/5, 22/13]
[1/105, 1/4, 26/33, 15/2, 847/5, 2/13]
[1/105, 1/45, 14/55, 65/7, 33/13, 7/2]
[1/105, 1/45, 55/7, 14/65, 39/11, 7/2]
[1/105, 1/6, 15/2, 26/33, 77/5, 22/13]
[1/105, 1/6, 15/2, 26/33, 847/5, 2/13]
[1/105, 1/6, 26/33, 15/2, 77/5, 22/13]
[1/105, 1/6, 26/33, 15/2, 847/5, 2/13]
[1/105, 1/9, 15/11, 22/39, 1183/5, 11/2]
[1/105, 1/9, 15/11, 22/39, 7/5, 1859/2]
[1/105, 1/9, 15/11, 22/39, 91/5, 143/2]
[1/105, 1/9, 15/2, 26/33, 77/5, 22/13]
[1/105, 1/9, 15/2, 26/33, 847/5, 2/13]
[1/105, 1/9, 26/33, 15/13, 7/5, 1573/2]
[1/105, 1/9, 26/33, 15/13, 77/5, 143/2]
[1/105, 1/9, 26/33, 15/13, 847/5, 13/2]
[1/105, 1/9, 26/33, 15/2, 77/5, 22/13]
[1/105, 1/9, 26/33, 15/2, 847/5, 2/13]
[1/105, 1/9, 44/3, 45/2, 7/55, 3/5]
[1/105, 1/99, 242/3, 45/11, 1029/2]
[1/105, 10/3, 1/35, 39/55, 7/13, 605/2]
[1/105, 10/3, 1/35, 39/55, 77/13, 55/2]
[1/105, 10/3, 1/55, 21/65, 11/7, 845/2]
[1/105, 10/3, 1/55, 21/65, 143/7, 65/2]
[1/105, 10/3, 1/55, 39/35, 11/13, 245/2]
[1/105, 10/3, 1/55, 39/35, 77/13, 35/2]
[1/105, 10/3, 11/35, 39/55, 7/13, 55/2]
[1/105, 10/3, 1125/22, 7/2, 363/7]
[1/105, 10/3, 117/22, 1/7, 13/2, 231/13]
[1/105, 10/3, 117/22, 13/2, 1/7, 231/13]
[1/105, 10/3, 117/22, 637/2, 33/13]
[1/105, 10/3, 117/22, 637/2, 363/13]
[1/105, 10/3, 121/26, 9/11, 7/2, 143/7]
[1/105, 10/3, 13/55, 21/65, 11/7, 65/2]
[1/105, 10/3, 18/3575, 77/2, 39/7]
[1/105, 10/3, 18/55, 7/20, 99/2]
[1/105, 10/3, 189/22, 35/2, 363/5]
[1/105, 10/3, 189/22, 49/2, 363/7]
[1/105, 10/3, 225/22, 7/2, 363/7]
[1/105, 10/3, 27/110, 35/2, 33/5]
[1/105, 10/3, 27/110, 35/2, 363/5]
[1/105, 10/3, 27/110, 49/2, 33/7]
[1/105, 10/3, 27/110, 49/2, 363/7]
[1/105, 10/3, 27/110, 7/25, 165/2]
[1/105, 10/3, 27/22, 35/2, 1694/5]
[1/105, 10/3, 27/22, 49/2, 2662/7]
[1/105, 10/3, 27/22, 7/2, 11979/7]
[1/105, 10/3, 27/22, 7/2, 33/5, 3/7]
[1/105, 10/3, 27/22, 7/2, 33/5, 5/7]
[1/105, 10/3, 27/275, 7/5, 165/2]
[1/105, 10/3, 27/275, 7/5, 1815/2]
[1/105, 10/3, 27/55, 147/5, 165/2]
[1/105, 10/3, 27/550, 7/25, 33/2]
[1/105, 10/3, 27/715, 77/5, 195/2]
[1/105, 10/3, 45/22, 7/2, 11979/7]
[1/105, 10/3, 45/22, 7/2, 363/7, 1/11]
[1/105, 10/3, 45/22, 7/2, 363/7, 1/5]
[1/105, 10/3, 45/22, 7/2, 363/7]
[1/105, 10/3, 45/22, 7/2, 43923/7]
[1/105, 10/3, 45/22, 91/2, 363/91]
[1/105, 10/3, 54/275, 7/5, 165/2]
[1/105, 10/3, 54/385, 7/5, 165/2]
[1/105, 10/3, 567/22, 35/2, 33/5]
[1/105, 10/3, 567/22, 49/2, 33/7]
[1/105, 10/3, 567/55, 7/5, 165/2]
[1/105, 10/3, 7/55, 39/35, 11/13, 35/2]
[1/105, 10/3, 81/110, 35/2, 33/5]
[1/105, 10/3, 81/110, 49/2, 33/7]
[1/105, 10/3, 81/22, 245/2, 33/5]
[1/105, 10/3, 81/22, 35/2, 231/5]
[1/105, 10/3, 81/22, 7/2, 99/7]
[1/105, 10/3, 81/275, 7/5, 165/2]
[1/105, 10/3, 9/11, 121/26, 7/2, 143/7]
[1/105, 10/3, 9/110, 7/25, 1815/2]
[1/105, 10/3, 9/22, 1029/2, 363/7]
[1/105, 10/3, 9/22, 2401/2, 33/7]
[1/105, 10/3, 9/22, 2401/2, 363/7]
[1/105, 10/3, 9/22, 245/2, 3993/5]
[1/105, 10/3, 9/22, 343/2, 1089/7]
[1/105, 10/3, 9/22, 343/2, 2662/7]
[1/105, 10/3, 9/22, 49/2, 11/35, 3/7]
[1/105, 10/3, 9/22, 7/2, 146410/7]
[1/105, 10/3, 9/22, 7/2, 33/5, 22/7]
[1/105, 10/3, 9/22, 7/2, 33/5, 9/7]
[1/105, 10/3, 9/22, 7/2, 59895/7]
[1/105, 10/3, 9/55, 147/5, 1815/2]
[1/105, 10/3, 9/55, 49/2, 11/7, 5/11]
[1/105, 10/3, 9/55, 7/2, 1331/7, 5/11]
[1/105, 10/3, 9/55, 7/5, 121/2, 15/11]
[1/105, 10/3, 9/55, 7/5, 165/2, 5/11]
[1/105, 10/3, 9/55, 91/2, 121/7, 5/13]
[1/105, 10/3, 9/715, 847/5, 195/2]
[1/105, 10/33, 1/3, 117/2, 1/7, 2541/13]
[1/105, 10/33, 1/3, 1521/2, 77/13, 3/7]
[1/105, 10/33, 1/3, 39/2, 7/169, 242/13]
[1/105, 10/33, 1/3, 39/2, 847/13, 9/7]
[1/105, 10/33, 1/3, 507/2, 7/5, 165/13]
[1/105, 10/33, 1/35, 39/5, 77/13, 55/2]
[1/105, 10/33, 1/35, 39/5, 847/13, 5/2]
[1/105, 10/33, 1/35, 78/5, 7/13, 55/2]
[1/105, 10/33, 1/65, 21/5, 13/7, 605/2]
[1/105, 10/33, 1/65, 21/5, 143/7, 55/2]
[1/105, 10/33, 1/65, 21/5, 1573/7, 5/2]
[1/105, 10/33, 11/20, 195/2, 28/13]
[1/105, 10/33, 11/35, 39/5, 77/13, 5/2]
[1/105, 10/33, 11/5, 189/2, 1/11, 25/3]
[1/105, 10/33, 11/5, 567/2, 1/11, 5/3]
[1/105, 10/33, 11/65, 21/5, 13/7, 55/2]
[1/105, 10/33, 11/65, 21/5, 143/7, 5/2]
[1/105, 10/33, 11/65, 31941/2, 5/7]
[1/105, 10/33, 117/2, 1/3, 1/7, 2541/13]
[1/105, 10/33, 117/2, 1/7, 1/3, 2541/13]
[1/105, 10/33, 121/5, 49/121, 135/2]
[1/105, 10/33, 12675/2, 77/13, 9/7]
[1/105, 10/33, 13/3, 45/2, 77/13, 2/5]
[1/105, 10/33, 1331/5, 7/121, 135/2]
[1/105, 10/33, 14/11, 9317/5, 45/2]
[1/105, 10/33, 1521/2, 1/3, 77/13, 3/7]
[1/105, 10/33, 169/3, 9/2, 77/13, 2/7]
[1/105, 10/33, 169/3, 9/2, 77/13, 3/7]
[1/105, 10/33, 195/2, 49/169, 363/5]
[1/105, 10/33, 22/65, 819/2, 25/7]
[1/105, 10/33, 297/25, 49/3, 33/2]
[1/105, 10/33, 33/35, 1029/2, 25/7]
[1/105, 10/33, 33/35, 7203/2, 5/7]
[1/105, 10/33, 39/2, 1/3, 7/169, 242/13]
[1/105, 10/33, 39/2, 1/3, 847/13, 9/7]
[1/105, 10/33, 39/2, 245/169, 242/13]
[1/105, 10/33, 39/2, 49/169, 242/13]
[1/105, 10/33, 39/2, 5929/169, 22/13]
[1/105, 10/33, 39/2, 7/169, 29282/13]
[1/105, 10/33, 39/2, 7/5, 1/3, 1815/13]
[1/105, 10/33, 39/2, 77/169, 2662/13]
[1/105, 10/33, 39/2, 847/169, 242/13]
[1/105, 10/33, 39/2, 847/169, 8/13]
[1/105, 10/33, 39/2, 9317/169, 22/13]
[1/105, 10/33, 45/2, 13/3, 77/13, 2/5]
[1/105, 10/33, 49/121, 121/5, 135/2]
[1/105, 10/33, 507/2, 1/3, 7/5, 165/13]
[1/105, 10/33, 507/2, 2695/13, 9/7]
[1/105, 10/33, 7/121, 1331/5, 135/2]
[1/105, 10/33, 891/25, 7/3, 33/2]
[1/105, 10/33, 9/2, 169/3, 77/13, 2/7]
[1/105, 10/33, 9/2, 169/3, 77/13, 3/7]
[1/105, 10/33, 9/5, 49/9, 1815/2]
[1/105, 10/33, 9317/5, 14/11, 45/2]
[1/105, 10/363, 15/2, 9317/5, 9/11]
[1/105, 10/363, 429/2, 49/169, 22/13]
[1/105, 10/429, 1/3, 1089/2, 3549/11]
[1/105, 10/429, 1089/2, 1/3, 3549/11]
[1/105, 10/429, 22/5, 819/2, 25/7]
[1/105, 10/429, 44/5, 819/2, 5/7]
[1/105, 10/9, 27/55, 7/2, 6655/7]
[1/105, 10/9, 81/55, 7/5, 605/2]
[1/105, 10/99, 11/5, 1701/2, 5/3]
[1/105, 10/99, 11/5, 567/2, 25/3]
[1/105, 1053/55, 10/13, 847/2, 5/7]
[1/105, 1089/2, 10/39, 1/3, 91/11, 3/7]
[1/105, 1089/65, 1/5, 10/11, 1/7, 455/2]
[1/105, 1089/65, 10/11, 1/5, 1/7, 455/2]
[1/105, 1089/65, 10/11, 1/7, 1/5, 455/2]
[1/105, 11/12, 195/2, 6/55, 28/13]
[1/105, 11/12, 6/55, 195/2, 28/13]
[1/105, 11/15, 12/143, 2275/2, 9/7]
[1/105, 11/15, 14/3, 9/77, 5/7, 77/2]
[1/105, 11/15, 156/11, 35/2, 1/91, 11/7]
[1/105, 11/15, 182/3, 3/77, 55/13, 3/2]
[1/105, 11/15, 182/33, 3/7, 5/13, 33/2]
[1/105, 11/15, 182/33, 3/7, 5/13, 77/2]
[1/105, 11/15, 24/143, 2275/2, 3/7]
[1/105, 11/15, 3/7, 182/33, 5/13, 33/2]
[1/105, 11/15, 3/7, 182/33, 5/13, 77/2]
[1/105, 11/15, 3/77, 182/3, 55/13, 3/2]
[1/105, 11/15, 54/11, 7/9, 375/2]
[1/105, 11/15, 6/11, 4375/2, 1/3, 3/5]
[1/105, 11/15, 6/11, 875/2, 1/3, 9/5]
[1/105, 11/15, 6/7, 91/33, 5/13, 33/2]
[1/105, 11/15, 6/77, 91/3, 55/13, 3/2]
[1/105, 11/15, 7/33, 78/7, 5/13, 33/2]
[1/105, 11/15, 7/9, 54/11, 375/2]
[1/105, 11/15, 78/7, 7/33, 5/13, 33/2]
[1/105, 11/15, 9/77, 14/3, 5/7, 77/2]
[1/105, 11/15, 91/3, 6/77, 55/13, 3/2]
[1/105, 11/15, 91/33, 6/7, 5/13, 33/2]
[1/105, 11/3, 100/77, 35/2, 189/5]
[1/105, 11/3, 12/715, 2275/2, 9/7]
[1/105, 11/3, 15/2, 4/143, 7/11, 507/5]
[1/105, 11/3, 1500/143, 91/2, 9/7]
[1/105, 11/3, 175/2, 4/77, 189/5]
[1/105, 11/3, 18/143, 25/121, 3549/2]
[1/105, 11/3, 18/143, 35/11, 19773/2]
[1/105, 11/3, 18/55, 98/121, 75/2]
[1/105, 11/3, 24/715, 2275/2, 3/7]
[1/105, 11/3, 30/143, 1/11, 1183/2, 9/7]
[1/105, 11/3, 35/2, 100/77, 189/5]
[1/105, 11/3, 4/143, 15/2, 7/11, 507/5]
[1/105, 11/3, 4/55, 245/2, 135/7]
[1/105, 11/3, 45/143, 4/11, 91/2, 3/7]
[1/105, 11/3, 54/143, 35/121, 507/2]
[1/105, 11/3, 54/143, 5/121, 3549/2]
[1/105, 11/3, 54/55, 7/121, 375/2]
[1/105, 11/3, 6/143, 29575/2, 9/25]
[1/105, 11/3, 6/275, 21875/2, 3/5]
[1/105, 11/3, 6/275, 4375/2, 9/5]
[1/105, 11/3, 6/55, 4375/2, 1/11, 3/5]
[1/105, 11/3, 6/55, 875/2, 1/11, 9/5]
[1/105, 11/3, 9/22, 175/11, 2/5, 15/2]
[1/105, 11/3, 9/22, 35/11, 4/5, 15/2]
[1/105, 11/45, 10/11, 1701/2, 5/3]
[1/105, 11/45, 10/11, 567/2, 25/3]
[1/105, 11/45, 150/11, 7/5, 135/2]
[1/105, 110/3, 1/35, 3/65, 7/11, 845/2]
[1/105, 110/3, 1/35, 3/65, 91/11, 65/2]
[1/105, 110/3, 1/65, 3/35, 13/11, 245/2]
[1/105, 110/3, 1/65, 3/35, 91/11, 35/2]
[1/105, 110/3, 13/35, 3/65, 7/11, 65/2]
[1/105, 110/3, 13/77, 3/143, 91/2, 3/7]
[1/105, 110/3, 15/143, 1/11, 1183/2, 3/7]
[1/105, 110/3, 15/143, 1/11, 7/2, 507/7]
[1/105, 110/3, 15/143, 2/11, 91/2, 3/7]
[1/105, 110/3, 15/143, 7/2, 1/11, 507/7]
[1/105, 110/3, 15/26, 11/2, 91/11, 3/7]
[1/105, 110/3, 150/143, 91/2, 9/7]
[1/105, 110/3, 27/17303, 91/2, 3/7]
[1/105, 110/3, 3/143, 13/11, 91/2, 9/7]
[1/105, 110/3, 3/143, 2/11, 91/2, 9/7]
[1/105, 110/3, 3/26, 11/2, 91/11, 9/7]
[1/105, 110/3, 45/286, 7/2, 507/7]
[1/105, 110/3, 7/65, 3/35, 13/11, 35/2]
[1/105, 110/3, 9/143, 1/11, 35/2, 39/5]
[1/105, 110/3, 9/143, 1/11, 455/2, 3/5]
[1/105, 110/3, 9/143, 1/11, 49/2, 39/7]
[1/105, 110/3, 9/143, 1/11, 637/2, 3/7]
[1/105, 110/3, 9/143, 35/2, 1/11, 39/5]
[1/105, 110/3, 9/143, 49/2, 1/11, 39/7]
[1/105, 110/3, 9/143, 7/11, 65/2, 3/5]
[1/105, 110/3, 9/1573, 637/2, 3/49]
[1/105, 117/22, 10/3, 1/7, 13/2, 231/13]
[1/105, 117/22, 10/3, 13/2, 1/7, 231/13]
[1/105, 117/22, 10/3, 637/2, 33/13]
[1/105, 117/22, 10/3, 637/2, 363/13]
[1/105, 117/55, 10/13, 49/4, 1573/2]
[1/105, 117/55, 10/13, 77/6, 1859/2]
[1/105, 117/55, 10/13, 77/6, 507/2]
[1/105, 117/55, 10/13, 847/2, 75/7]
[1/105, 117/55, 30/13, 847/2, 25/7]
[1/105, 117/55, 60/13, 77/2, 25/7]
[1/105, 117/55, 60/13, 77/6, 13/2]
[1/105, 117/55, 90/13, 847/2, 5/7]
[1/105, 1188/5, 5/143, 91/2, 25/7]
[1/105, 12/11, 11/195, 2275/2, 9/7]
[1/105, 12/11, 121/15, 49/2, 5/7, 3/5]
[1/105, 12/11, 121/15, 7/3, 25/2, 3/5]
[1/105, 12/11, 1375/39, 91/2, 9/7]
[1/105, 12/143, 11/15, 2275/2, 9/7]
[1/105, 12/143, 1375/3, 91/2, 9/7]
[1/105, 12/143, 22/15, 2275/2, 3/7]
[1/105, 121/15, 12/11, 49/2, 5/7, 3/5]
[1/105, 121/15, 12/11, 7/3, 25/2, 3/5]
[1/105, 121/15, 14/3, 6/11, 25/2, 3/5]
[1/105, 121/15, 18/11, 7/3, 1125/2]
[1/105, 121/15, 18/11, 7/9, 75/2]
[1/105, 121/15, 343/9, 6/11, 75/2]
[1/105, 121/15, 6/11, 14/3, 25/2, 3/5]
[1/105, 121/15, 6/11, 343/9, 75/2]
[1/105, 121/15, 6/11, 7/27, 5/2, 11/5]
[1/105, 121/15, 6/11, 7/3, 125/2, 3/5]
[1/105, 121/15, 7/27, 6/11, 5/2, 11/5]
[1/105, 121/15, 7/3, 12/11, 25/2, 3/5]
[1/105, 121/15, 7/3, 18/11, 1125/2]
[1/105, 121/15, 7/3, 6/11, 125/2, 3/5]
[1/105, 121/15, 7/33, 18/11, 375/2]
[1/105, 121/26, 10/3, 9/11, 7/2, 143/7]
[1/105, 121/26, 2/3, 45/11, 7/2, 143/7]
[1/105, 121/26, 45/11, 2/3, 7/2, 143/7]
[1/105, 121/26, 9/11, 10/3, 7/2, 143/7]
[1/105, 121/3, 12/715, 2275/2, 3/7]
[1/105, 121/3, 15/143, 2/11, 91/2, 3/7]
[1/105, 121/3, 15/143, 4/11, 91/2, 3/7]
[1/105, 121/3, 1500/143, 91/2, 3/7]
[1/105, 121/3, 175/2, 4/77, 189/5]
[1/105, 121/3, 27/143, 70/121, 39/2]
[1/105, 121/3, 3/143, 10/11, 91/2, 9/7]
[1/105, 121/3, 3/22, 175/11, 2/5, 15/2]
[1/105, 121/3, 3/22, 35/11, 4/5, 15/2]
[1/105, 121/3, 3/55, 14/11, 125/2, 3/5]
[1/105, 121/3, 3/55, 2/11, 875/2, 3/5]
[1/105, 121/3, 3/55, 56/11, 5/2, 3/5]
[1/105, 121/3, 30/143, 2/11, 91/2, 3/7]
[1/105, 121/3, 30/143, 7/121, 6591/2]
[1/105, 121/3, 36/143, 35/121, 39/2]
[1/105, 121/3, 36/143, 5/121, 273/2]
[1/105, 121/3, 4/55, 245/2, 135/7]
[1/105, 121/3, 45/22, 7/11, 2/7, 21/2]
[1/105, 121/3, 6/143, 35/121, 6591/2]
[1/105, 121/3, 6/143, 5/121, 46137/2]
[1/105, 121/3, 6/55, 49/121, 375/2]
[1/105, 121/3, 75/143, 2/11, 91/2, 3/7]
[1/105, 121/3, 9/715, 182/11, 75/2]
[1/105, 121/3, 9/715, 350/11, 39/2]
[1/105, 121/39, 1/15, 30/11, 91/2, 3/7]
[1/105, 121/39, 1/3, 30/11, 169/2, 21/13]
[1/105, 121/39, 1/3, 30/11, 35/2, 39/5]
[1/105, 121/39, 1/3, 30/11, 455/2, 3/5]
[1/105, 121/39, 1/3, 30/11, 49/2, 39/7]
[1/105, 121/39, 1/3, 30/11, 637/2, 3/7]
[1/105, 121/39, 1/3, 30/11, 91/2, 9/7]
[1/105, 121/39, 10/3, 9/11, 7/2, 143/7]
[1/105, 121/39, 10/3, 9/11, 91/2, 11/7]
[1/105, 121/39, 2/3, 45/11, 7/2, 143/7]
[1/105, 121/39, 25/3, 6/11, 1/7, 273/2]
[1/105, 121/39, 3/55, 70/3, 13/7, 3/2]
[1/105, 121/39, 30/11, 1/15, 91/2, 3/7]
[1/105, 121/39, 30/11, 1/3, 169/2, 21/13]
[1/105, 121/39, 30/11, 1/3, 35/2, 39/5]
[1/105, 121/39, 30/11, 1/3, 455/2, 3/5]
[1/105, 121/39, 30/11, 1/3, 49/2, 39/7]
[1/105, 121/39, 30/11, 1/3, 637/2, 3/7]
[1/105, 121/39, 30/11, 1/3, 91/2, 9/7]
[1/105, 121/39, 45/11, 2/3, 7/2, 143/7]
[1/105, 121/39, 5/3, 6/11, 637/2, 3/7]
[1/105, 121/39, 6/11, 25/3, 1/7, 273/2]
[1/105, 121/39, 6/11, 5/3, 637/2, 3/7]
[1/105, 121/39, 70/3, 3/55, 13/7, 3/2]
[1/105, 121/39, 9/11, 10/3, 7/2, 143/7]
[1/105, 121/39, 9/11, 10/3, 91/2, 11/7]
[1/105, 121/45, 10/11, 49/5, 135/2]
[1/105, 121/45, 49/5, 10/11, 135/2]
[1/105, 121/6, 5/3, 9/11, 28/5, 3/2]
[1/105, 121/6, 9/11, 5/3, 28/5, 3/2]
[1/105, 1210/3, 27/143, 7/121, 39/2]
[1/105, 1210/3, 45/143, 7/11, 1859/2]
[1/105, 1210/3, 45/143, 7/121, 39/2]
[1/105, 1210/3, 6/143, 455/2, 39/5]
[1/105, 1210/3, 9/143, 35/11, 117/2]
[1/105, 1210/3, 9/143, 35/11, 1859/2]
[1/105, 1210/3, 9/143, 35/121, 39/2]
[1/105, 1210/3, 9/143, 7/11, 585/2]
