[1/12, 9/10, 14/3, 11/2, 5/7, 3/11] 114613926700260640237968442298168949531348819453104518623702295
[9/10, 1/12, 14/3, 11/2, 5/7, 3/11] 114613926700260640237968442298168949531348819453104518623702295
[1/45, 25/21, 33/5, 2/3, 7/11, 5/2] 114613926700260640237968442298168949531348819453104518623702294
[9/35, 1/75, 55/3, 2/5, 7/11, 3/2] 114613926700260640237968442298168949531348819453104518623702294
[1/18, 4/15, 21/2, 11/3, 5/7, 2/11] 114613926700260640237968442298168949531348819453104518623702293
[4/15, 1/18, 21/2, 11/3, 5/7, 2/11] 114613926700260640237968442298168949531348819453104518623702293
[7/30, 27/2, 8/35, 5/3, 7/5] 7548863488598188537
[1/6, 77/15, 33/7, 50/11, 45/2] 228247
[35/3, 1/10, 21/55, 242/7, 275/2] 228247
[5/3, 1/10, 147/55, 242/7, 275/2] 228247
[5/3, 1/20, 147/55, 242/7, 33/2] 228247
[63/5, 1/14, 5/77, 242/3, 539/2] 228247
[1/6, 175/2, 4/539, 33/5, 14/3] 222197
[1/6, 4/175, 605/2, 21/11, 10/3] 222197
[4/45, 1/14, 363/2, 35/11, 6/7] 222197
[1/12, 21/5, 35/33, 242/7, 33/2] 202886
[1/12, 275/21, 3/11, 98/5, 21/2] 202886
[1/12, 3/5, 245/33, 242/7, 33/2] 202886
[1/12, 7/15, 363/7, 50/11, 15/2] 202886
[1/12, 75/7, 7/33, 242/5, 33/2] 202886
[1/12, 77/15, 33/7, 50/11, 15/2] 202886
[35/3, 1/20, 21/55, 242/7, 55/2] 202886
[5/12, 3/35, 847/3, 50/11, 3/2] 202886
[5/12, 33/35, 77/3, 50/11, 3/2] 202886
[5/12, 539/3, 3/55, 50/7, 3/2] 202886
[5/12, 77/3, 33/35, 50/11, 3/2] 202886
[5/3, 1/20, 147/55, 242/7, 55/2] 202886
[63/5, 1/28, 5/77, 242/3, 77/2] 202886
[7/15, 3/28, 605/7, 18/11, 7/2] 202886
[77/15, 3/28, 55/7, 18/11, 7/2] 202886
[1/18, 175/2, 2/77, 363/5, 22/3] 202885
[1/18, 2/35, 605/2, 147/11, 14/3] 202885
[1/18, 22/35, 55/2, 147/11, 14/3] 202885
[1/18, 35/2, 14/55, 363/7, 22/3] 202885
[14/15, 1/242, 21/2, 275/7, 10/11] 202885
[14/15, 3/242, 35/2, 99/7, 2/11] 202885
[2/15, 1/98, 363/2, 175/11, 10/7] 202885
[2/15, 3/98, 605/2, 63/11, 2/7] 202885
[5/18, 2/35, 847/2, 75/11, 2/3] 202885
[5/18, 22/35, 77/2, 75/11, 2/3] 202885
[5/18, 539/2, 2/55, 75/7, 2/3] 202885
[5/18, 77/2, 22/35, 75/11, 2/3] 202885
[1/45, 2/35, 605/2, 147/11, 35/3] 202884
[1/45, 245/2, 2/55, 363/7, 55/3] 202884
[45/2, 1/245, 2/55, 847/3, 55/7] 202884
[45/2, 11/245, 2/55, 847/3, 5/7] 202884
[7/45, 2/35, 605/2, 147/11, 5/3] 202884
[7/45, 605/2, 2/35, 147/11, 5/3] 202884
[1/18, 175/2, 4/539, 33/5, 7/3] 196803
[1/18, 4/175, 605/2, 21/11, 5/3] 196803
[4/45, 1/98, 363/2, 35/11, 3/7] 196803
[1/15, 27/14, 4/3, 5/2, 1029/5] 188691
[1/15, 4/3, 27/14, 5/2, 1029/5] 188691
[27/10, 1/21, 4/3, 7/2, 375/7] 188691
[1/6, 25/3, 27/35, 2/5, 1029/2] 188690
[1/6, 27/35, 25/3, 2/5, 1029/2] 188690
[27/35, 1/6, 25/3, 2/5, 1029/2] 188690
[2/15, 27/14, 55/2, 7/11, 8/7] 159828
[27/10, 2/21, 77/2, 5/11, 8/5] 159828
[27/10, 77/2, 2/21, 5/11, 8/5] 159828
[5/12, 343/3, 9/10, 4/7, 3/2] 130856
[5/12, 9/10, 343/3, 4/7, 3/2] 130856
[5/18, 343/2, 4/15, 9/7, 2/3] 130855
[5/18, 4/15, 343/2, 9/7, 2/3] 130855
[28/15, 9/77, 25/7, 11/2, 21/11] 125259
[9/35, 121/5, 20/33, 7/2, 15/7] 125259
[9/35, 20/33, 121/5, 7/2, 15/7] 125259
[9/10, 245/33, 121/5, 2/7, 15/2] 125258
[9/10, 49/5, 605/21, 2/11, 15/2] 125258
[99/35, 25/22, 49/11, 2/3, 55/2] 125258
[9/35, 125/21, 4/5, 7/2, 25/7] 112062
[9/35, 4/5, 125/21, 7/2, 25/7] 112062
[9/10, 125/6, 49/5, 2/7, 25/2] 112061
[9/10, 49/5, 125/6, 2/7, 25/2] 112061
[77/15, 9/14, 25/7, 4/11, 21/2] 102484
[9/10, 49/5, 55/21, 4/11, 15/2] 102484
[9/10, 55/21, 49/5, 4/11, 15/2] 102484
[4/15, 9/14, 25/2, 7/5, 10/7] 84798
[9/10, 4/21, 49/2, 5/7, 14/5] 84798
[9/10, 49/2, 4/21, 5/7, 14/5] 84798
[2/15, 9/14, 55/2, 7/11, 16/7] 74904
[9/10, 2/21, 77/2, 5/11, 16/5] 74904
[9/10, 77/2, 2/21, 5/11, 16/5] 74904
[7/15, 16/3, 9/35, 55/2, 7/11] 71581
[7/15, 9/35, 16/3, 55/2, 7/11] 71581
[27/35, 25/6, 7/3, 4/7, 21/2] 70264
[9/10, 125/21, 7/5, 4/7, 35/2] 70264
[9/10, 7/5, 125/21, 4/7, 35/2] 70264
[1/15, 22/21, 3/11, 175/2, 5929/5] 69937
[1/15, 3/7, 14/33, 275/2, 5929/5] 69937
[5/3, 1/35, 6/55, 539/2, 1089/7] 69937
[14/15, 3/77, 5/7, 9317/2, 49/11] 66256
[7/15, 11/3, 6/77, 375/2, 9/5] 66256
[7/15, 22/3, 3/77, 375/2, 9/5] 66256
[7/15, 3/77, 10/7, 9317/2, 49/11] 66256
[7/15, 3/77, 22/3, 375/2, 9/5] 66256
[7/15, 6/77, 11/3, 375/2, 9/5] 66256
[5/6, 32/15, 7/2, 3/7, 4/3] 65715
[5/6, 7/2, 32/15, 3/7, 4/3] 65715
[7/15, 2/3, 243/35, 5/2, 9/5] 65714
[7/15, 243/35, 2/3, 5/2, 9/5] 65714
[5/6, 243/10, 7/3, 2/7, 9/2] 65713
[5/6, 7/3, 243/10, 2/7, 9/2] 65713
[28/15, 3/22, 245/2, 11/7, 4/11] 65656
[5/6, 44/35, 847/2, 3/11, 4/3] 65656
[5/6, 539/2, 28/55, 3/7, 4/3] 65656
[1/15, 14/3, 3/77, 33275/2, 21/5] 62575
[1/15, 22/21, 3/11, 175/2, 1617/5] 62575
[1/15, 3/7, 14/33, 275/2, 2541/5] 62575
[1/15, 3/77, 14/3, 33275/2, 21/5] 62575
[5/3, 1/35, 6/55, 539/2, 1815/7] 62575
[7/15, 1/77, 6/7, 15125/2, 21/11] 62575
[7/15, 22/3, 3/77, 175/2, 231/5] 62575
[7/15, 3/77, 10/7, 363/2, 105/11] 62575
[7/15, 3/77, 22/3, 175/2, 231/5] 62575
[1/45, 80/21, 75/2, 63/5] 60133
[27/10, 7/2, 8/21, 5/7, 14/5] 58562
[27/10, 8/21, 7/2, 5/7, 14/5] 58562
[8/15, 27/14, 5/2, 7/5, 10/7] 58562
[27/10, 125/21, 2/3, 7/2, 6/7] 58561
[27/35, 125/6, 2/5, 7/2, 10/7] 58561
[27/35, 2/5, 125/6, 7/2, 10/7] 58561
[27/10, 125/21, 7/5, 2/7, 35/2] 58560
[27/10, 7/5, 125/21, 2/7, 35/2] 58560
[27/35, 125/6, 7/3, 2/7, 21/2] 58560
[5/3, 11/35, 12/55, 539/2, 9/7] 57967
[7/15, 3/11, 44/21, 175/2, 121/5] 57967
[7/15, 44/21, 3/11, 175/2, 121/5] 57967
[5/6, 49/2, 8/35, 3/49, 4/3] 55317
[5/6, 8/35, 49/2, 3/49, 4/3] 55317
[8/15, 3/14, 25/2, 7/25, 4/7] 55317
[27/35, 5/6, 49/3, 2/49, 9/2] 55315
[5/6, 27/35, 49/3, 2/49, 9/2] 55315
[5/6, 49/3, 27/35, 2/49, 9/2] 55315
[1/15, 11/21, 6/11, 175/2, 441/5] 55213
[1/15, 22/21, 3/11, 175/2, 441/5] 55213
[1/15, 3/7, 14/33, 275/2, 1089/5] 55213
[1/15, 6/7, 7/33, 275/2, 1089/5] 55213
[1/45, 22/35, 5/11, 63/2, 539/3] 55213
[1/45, 5/7, 14/55, 99/2, 847/3] 55213
[10/3, 1/35, 3/55, 539/2, 3025/7] 55213
[14/15, 3/77, 5/7, 363/2, 49/11] 55213
[5/3, 1/245, 6/55, 539/2, 363/7] 55213
[5/3, 1/35, 6/55, 539/2, 3025/7] 55213
[7/15, 11/3, 6/77, 175/2, 9/5] 55213
[7/15, 22/3, 3/77, 175/2, 9/5] 55213
[7/15, 3/77, 10/7, 363/2, 49/11] 55213
[7/15, 3/77, 22/3, 175/2, 9/5] 55213
[7/15, 6/77, 11/3, 175/2, 9/5] 55213
[9/70, 25/2, 4/21, 7/5, 6/7] 53964
[7/15, 3/847, 10/7, 33/2, 245/11] 51712
[7/45, 22/5, 5/77, 21/2, 275/3] 51712
[7/45, 5/77, 22/5, 21/2, 275/3] 51712
[5/3, 11/35, 12/55, 539/2, 15/7] 50721
[7/15, 3/11, 44/21, 175/2, 33/5] 50721
[7/15, 44/21, 3/11, 175/2, 33/5] 50721
[7/15, 16/3, 9/35, 5/2, 9/5] 49556
[7/15, 9/35, 16/3, 5/2, 9/5] 49556
[5/6, 2401/3, 9/10, 2/7, 9/2] 49555
[5/6, 9/10, 2401/3, 2/7, 9/2] 49555
[9/35, 125/21, 4/5, 77/2, 3/11] 48338
[9/35, 4/5, 125/21, 77/2, 3/11] 48338
[1/45, 10/7, 7/55, 99/2, 605/3] 47851
[1/45, 11/35, 10/11, 63/2, 245/3] 47851
[1/45, 22/35, 5/11, 63/2, 245/3] 47851
[1/45, 5/7, 14/55, 99/2, 605/3] 47851
[10/3, 1/245, 3/55, 539/2, 605/7] 47851
[14/15, 3/847, 5/7, 363/2, 21/11] 47851
[5/3, 1/245, 6/55, 539/2, 605/7] 47851
[7/15, 3/847, 10/7, 363/2, 21/11] 47851
[7/45, 10/77, 11/5, 63/2, 35/3] 47851
[7/45, 11/5, 10/77, 63/2, 35/3] 47851
[7/45, 22/5, 5/77, 63/2, 35/3] 47851
[7/45, 5/77, 22/5, 63/2, 35/3] 47851
[14/15, 3/9317, 5/7, 33/2, 49/11] 47734
[7/135, 10/77, 11/5, 21/2, 25/3] 47734
[7/135, 11/5, 10/77, 21/2, 25/3] 47734
[7/135, 22/5, 5/77, 21/2, 25/3] 47734
[7/135, 5/77, 22/5, 21/2, 25/3] 47734
[7/15, 3/9317, 10/7, 33/2, 49/11] 47734
[1/18, 175/2, 2/77, 363/5, 14/3] 45981
[1/18, 2/35, 605/2, 147/11, 10/3] 45981
[2/15, 1/98, 363/2, 175/11, 6/7] 45981
[10/3, 11/35, 6/55, 539/2, 25/7] 43475
[20/3, 11/35, 3/55, 539/2, 25/7] 43475
[5/3, 11/35, 12/55, 539/2, 25/7] 43475
[7/15, 11/21, 12/11, 175/2, 9/5] 43475
[7/15, 12/11, 11/21, 175/2, 9/5] 43475
[7/15, 22/21, 6/11, 175/2, 9/5] 43475
[7/15, 3/11, 44/21, 175/2, 9/5] 43475
[7/15, 44/21, 3/11, 175/2, 9/5] 43475
[7/15, 6/11, 22/21, 175/2, 9/5] 43475
[2/15, 3/98, 55/2, 63/11, 10/7] 35917
[5/18, 2/35, 77/2, 75/11, 14/3] 35917
[5/18, 77/2, 2/35, 75/11, 14/3] 35917
[1/45, 28/5, 5/77, 363/2, 35/3] 35377
[1/45, 5/77, 28/5, 363/2, 35/3] 35377
[7/15, 1/847, 12/7, 275/2, 21/11] 35377
[1/18, 2/35, 55/2, 147/11, 28/3] 34027
[1/18, 35/2, 2/55, 363/7, 44/3] 34027
[2/15, 1/98, 33/2, 175/11, 20/7] 34027
[1/45, 2/35, 55/2, 147/11, 175/3] 34026
[1/45, 35/2, 2/55, 363/7, 275/3] 34026
[15/2, 1/147, 2/33, 847/5, 99/7] 34026
[8/15, 7/3, 9/2, 5/343, 4/7] 32649
[8/15, 9/2, 7/3, 5/343, 4/7] 32649
[9/2, 8/15, 7/3, 5/343, 4/7] 32649
[8/15, 7/3, 9/2, 5/343, 15/7] 32563
[8/15, 9/2, 7/3, 5/343, 15/7] 32563
[9/2, 8/15, 7/3, 5/343, 15/7] 32563
[28/15, 3/77, 25/7, 11/2, 63/11] 30923
[7/15, 12/77, 121/3, 5/2, 147/5] 30923
[7/15, 121/3, 12/77, 5/2, 147/5] 30923
[5/6, 147/55, 121/3, 2/7, 75/2] 30922
[5/6, 49/3, 363/35, 2/11, 75/2] 30922
[99/35, 5/22, 49/11, 2/3, 275/2] 30922
[2/15, 9/98, 605/2, 7/11, 4/7] 30893
[25/18, 2/35, 847/2, 3/11, 4/3] 30893
[25/18, 539/2, 2/55, 3/7, 4/3] 30893
[2/15, 3/98, 55/2, 63/11, 4/7] 29473
[5/18, 2/35, 77/2, 75/11, 4/3] 29473
[5/18, 77/2, 2/35, 75/11, 4/3] 29473
[15/2, 11/147, 2/33, 847/5, 9/7] 29472
[7/45, 2/35, 55/2, 147/11, 25/3] 29472
[7/45, 55/2, 2/35, 147/11, 25/3] 29472
[7/45, 25/42, 4/5, 9/2, 5/3] 28553
[7/45, 4/5, 25/42, 9/2, 5/3] 28553
[9/70, 7/75, 4/3, 25/2, 3/5] 28553
[7/15, 4/3, 9/14, 5/2, 196/5] 27744
[7/15, 9/14, 4/3, 5/2, 196/5] 27744
[9/10, 5/21, 4/3, 7/2, 100/7] 27744
[5/6, 49/3, 9/35, 2/7, 1225/2] 27743
[5/6, 9/35, 49/3, 2/7, 1225/2] 27743
[9/35, 5/6, 49/3, 2/7, 1225/2] 27743
[5/6, 7/2, 8/35, 9/7, 245/3] 27240
[5/6, 8/35, 7/2, 9/7, 245/3] 27240
[8/15, 3/14, 5/2, 49/5, 75/7] 27240
[27/10, 5/21, 2/3, 49/2, 20/7] 27239
[7/15, 2/3, 27/14, 25/2, 28/5] 27239
[7/15, 27/14, 2/3, 25/2, 28/5] 27239
[10/3, 9/35, 14/25, 7/8, 3/2] 26537
[10/9, 49/15, 6/7, 5/8, 7/2] 26537
[9/35, 10/3, 14/25, 7/8, 3/2] 26537
[9/35, 14/25, 10/3, 7/8, 3/2] 26537
[15/2, 4/21, 35/9, 7/125, 2/5] 26536
[35/9, 4/15, 21/2, 5/343, 2/7] 26536
[4/15, 21/2, 35/9, 5/343, 2/7] 26536
