[5/6, 7/2, 4/35, 33/7, 35/11]
[308/15, 3/7, 1/3, 5/22, 35/2]
[15/2, 110/21, 1/3, 7/55, 21/5]
[154/15, 21/2, 1/3, 5/77, 15/7]
[154/15, 1/3, 21/2, 5/77, 15/7]
[15/2, 110/21, 7/3, 7/55, 3/5]
[154/15, 21/2, 5/3, 5/77, 3/7]
[154/15, 5/3, 21/2, 5/77, 3/7]
[7/15, 1/3, 132/7, 5/22, 15/2]
[7/15, 132/7, 1/3, 5/22, 15/2]
[140/3, 3/55, 1/5, 11/14, 55/2]
[77/15, 1/3, 12/7, 5/22, 15/2]
[77/15, 12/7, 1/3, 5/22, 15/2]
[20/3, 33/35, 1/5, 7/22, 35/2]
[14/15, 1/3, 66/7, 5/22, 15/2]
[14/15, 66/7, 1/3, 5/22, 15/2]
[70/3, 6/55, 1/5, 11/14, 55/2]
[154/15, 1/3, 6/7, 5/22, 15/2]
[154/15, 6/7, 1/3, 5/22, 15/2]
[10/3, 66/35, 1/5, 7/22, 35/2]
[45/2, 22/35, 1/5, 7/33, 35/3]
[14/15, 363/2, 1/3, 5/77, 15/11]
[14/15, 1/3, 363/2, 5/77, 15/11]
[45/2, 22/35, 7/5, 7/33, 5/3]
[14/15, 363/2, 5/3, 5/77, 3/11]
[14/15, 5/3, 363/2, 5/77, 3/11]
[35/3, 12/55, 1/5, 11/14, 55/2]
[28/15, 1/3, 33/7, 5/22, 15/2]
[28/15, 33/7, 1/3, 5/22, 15/2]
[315/2, 2/55, 1/5, 11/21, 55/3]
[2/15, 1617/2, 1/3, 5/77, 15/7]
[2/15, 1/3, 1617/2, 5/77, 15/7]
[5/3, 132/35, 1/5, 7/22, 35/2]
[308/15, 1/3, 3/7, 5/22, 15/2]
[308/15, 3/7, 1/3, 5/22, 15/2]
[315/2, 2/55, 11/5, 11/21, 5/3]
[2/15, 1617/2, 5/3, 5/77, 3/7]
[2/15, 5/3, 1617/2, 5/77, 3/7]
[315/2, 2/55, 1/5, 11/21, 14/3]
[2/15, 1617/2, 1/3, 5/77, 22/7]
[2/15, 1/3, 1617/2, 5/77, 22/7]
[7/15, 22/3, 9/77, 5/11, 21/2]
[14/15, 1/3, 66/7, 5/22, 35/2]
[14/15, 66/7, 1/3, 5/22, 35/2]
[70/3, 6/55, 1/5, 11/14, 33/2]
[1/15, 14/3, 18/77, 5/7, 33/2]
[1/15, 18/77, 14/3, 5/7, 33/2]
[18/35, 1/33, 10/3, 11/5, 21/2]
[10/3, 9/35, 1/10, 343/2, 3/7]
[1/45, 49/15, 6/7, 25/2, 3/5]
[1/45, 4/15, 21/2, 25/7, 3/5]
[1/6, 175/2, 2/77, 363/5, 7/3]
[1/6, 2/35, 605/2, 147/11, 5/3]
[2/15, 1/14, 363/2, 175/11, 3/7]
[1/15, 3/77, 28/3, 605/2, 7/5]
[1/15, 28/3, 3/77, 605/2, 7/5]
[7/15, 1/77, 12/7, 275/2, 3/11]
[4/15, 77/3, 21/2, 5/77, 3/7]
[4/15, 21/2, 77/3, 5/77, 3/7]
[15/2, 4/21, 55/3, 7/55, 3/5]
[18/35, 10/3, 1/10, 77/2, 3/11]
[10/3, 18/35, 1/10, 77/2, 3/11]
[9/35, 110/3, 1/50, 7/11, 3/2]
[4/15, 231/2, 1/63, 5/11, 2/7]
[4/15, 147/2, 11/21, 5/7, 3/11]
[70/3, 9/55, 1/50, 11/7, 3/2]
[105/2, 4/33, 1/45, 11/7, 2/5]
[18/35, 10/3, 1/10, 49/2, 3/7]
[45/2, 4/35, 11/15, 7/3, 5/11]
[10/3, 18/35, 1/10, 49/2, 3/7]
[4/15, 147/2, 1/63, 5/7, 3/5]
[1/45, 4/15, 147/2, 5/7, 3/5]
[45/2, 4/35, 1/75, 7/3, 5/7]
[4/15, 147/2, 1/21, 55/7, 3/11]
[9/35, 20/3, 1/10, 77/2, 5/11]
[45/2, 4/35, 1/15, 77/3, 5/11]
[20/3, 9/35, 1/10, 77/2, 5/11]
[4/15, 1/3, 1617/2, 5/77, 3/7]
[4/15, 147/2, 11/21, 5/11, 3/7]
[4/15, 7/3, 363/2, 5/77, 3/11]
[45/2, 4/35, 11/15, 7/11, 5/3]
[4/15, 147/2, 11/3, 5/77, 3/7]
[45/2, 4/35, 11/5, 7/33, 5/3]
[4/15, 1617/2, 1/21, 5/7, 3/11]
[315/2, 2/55, 1/5, 121/21, 5/3]
[2/15, 1617/2, 1/3, 25/77, 3/7]
[2/15, 1/3, 1617/2, 25/77, 3/7]
[4/15, 1617/2, 1/3, 5/77, 3/7]
[315/2, 4/55, 1/15, 11/3, 5/7]
[4/15, 147/2, 1/21, 25/7, 3/5]
[9/35, 20/3, 1/10, 49/2, 5/7]
[315/2, 4/55, 1/5, 11/21, 5/3]
[4/15, 1617/2, 1/21, 5/11, 3/7]
[45/2, 4/35, 1/15, 49/3, 5/7]
[20/3, 9/35, 1/10, 49/2, 5/7]
[315/2, 4/55, 1/15, 11/7, 5/3]
[4/15, 1029/2, 1/21, 5/7, 3/5]
[135/2, 4/35, 1/15, 7/3, 5/7]
