[1/12, 75/7, 49/33, 2/5, 77/2]
[4/15, 9/14, 275/2, 7/11, 3/5]
[4/15, 9/14, 55/2, 35/11, 3/5]
[4/15, 9/14, 55/2, 7/5, 10/11]
[4/45, 11319/2, 5/231, 3/7]
[45/2, 8/35, 11/5, 7/33, 5/3]
[5/6, 196/55, 121/2, 3/7, 5/11]
[5/6, 343/2, 44/35, 3/11, 5/7]
[5/6, 3773/2, 4/35, 3/11, 5/7]
[5/6, 4/35, 3773/2, 3/11, 5/7]
[5/6, 4/35, 539/2, 3/11, 22/7]
[5/6, 4/35, 539/2, 3/11, 25/7]
[5/6, 4/35, 539/2, 3/11, 5/7]
[5/6, 4/35, 539/2, 3/11, 55/7]
[5/6, 4/35, 539/2, 3/11, 6/7]
[5/6, 4/35, 539/2, 3/7, 14/11]
[5/6, 4/35, 539/2, 9/11, 2/7]
[5/6, 4/35, 5929/2, 3/11, 2/7]
[5/6, 4/35, 7/2, 99/7, 14/11]
[5/6, 4/35, 77/2, 3/11, 5/3, 1/7]
[5/6, 4/35, 77/2, 3/7, 42/11]
[5/6, 4/35, 77/2, 63/11, 2/7]
[5/6, 4/35, 77/2, 9/7, 14/11]
[5/6, 44/35, 343/2, 3/11, 5/7]
[5/6, 44/35, 49/2, 3/11, 15/7]
[5/6, 44/35, 49/2, 3/11, 22/7]
[5/6, 44/35, 49/2, 3/11, 25/7]
[5/6, 44/35, 49/2, 3/11, 5/7]
[5/6, 44/35, 49/2, 3/11, 55/7]
[5/6, 44/35, 49/2, 3/11, 6/7]
[5/6, 44/35, 49/2, 3/77, 5/7]
[5/6, 44/35, 49/2, 9/11, 5/7]
[5/6, 44/35, 539/2, 3/11, 5/7]
[5/6, 44/35, 7/2, 3/11, 110/7]
[5/6, 44/35, 91/2, 3/11, 15/13]
[5/6, 44/35, 91/2, 3/11, 55/13]
[5/6, 49/2, 44/35, 3/11, 15/7]
[5/6, 49/2, 44/35, 3/11, 22/7]
[5/6, 49/2, 44/35, 3/11, 25/7]
[5/6, 49/2, 44/35, 3/11, 5/7]
[5/6, 49/2, 44/35, 3/11, 55/7]
[5/6, 49/2, 44/35, 3/11, 6/7]
[5/6, 49/2, 44/35, 3/77, 5/7]
[5/6, 49/2, 44/35, 9/11, 5/7]
[5/6, 49/2, 484/35, 3/11, 5/7]
[5/6, 49/2, 88/35, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/11, 22/7]
[5/6, 539/2, 4/35, 3/11, 25/7]
[5/6, 539/2, 4/35, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/11, 55/7]
[5/6, 539/2, 4/35, 3/11, 6/7]
[5/6, 539/2, 4/35, 3/7, 14/11]
[5/6, 539/2, 4/35, 9/11, 2/7]
[5/6, 539/2, 44/35, 3/11, 5/7]
[5/6, 539/2, 8/35, 3/11, 5/7]
[5/6, 5929/2, 4/35, 3/11, 2/7]
[5/6, 7/2, 4/35, 99/7, 14/11]
[5/6, 7/2, 44/35, 3/11, 110/7]
[5/6, 77/2, 4/35, 3/11, 5/3, 1/7]
[5/6, 77/2, 4/35, 3/7, 42/11]
[5/6, 77/2, 4/35, 63/11, 2/7]
[5/6, 77/2, 4/35, 9/7, 14/11]
[5/6, 77/2, 52/35, 3/13, 15/11]
[5/6, 77/2, 52/35, 3/13, 65/11]
[5/6, 77/2, 8/35, 3/7, 14/11]
[5/6, 8/35, 539/2, 3/11, 5/7]
[5/6, 8/35, 77/2, 3/7, 14/11]
[5/6, 88/35, 49/2, 3/11, 5/7]
[5/6, 99/35, 4/5, 7/11, 55/2]
[56/15, 3/22, 25/2, 11/7, 3/5]
[63/10, 2/33, 121/2, 5/7, 10/11]
[63/10, 2/33, 121/2, 5/7, 14/11]
[63/10, 5/33, 2/3, 11/7, 105/2]
[63/10, 5/33, 4/3, 11/7, 21/2]
[63/5, 1/28, 25/77, 2/3, 55/2]
[63/5, 1/42, 25/77, 2/3, 55/2]
[7/15, 1/77, 6/7, 1375/2, 9/5]
[7/15, 1/77, 6/7, 6875/2, 3/5]
[7/15, 11/3, 78/77, 5/13, 45/2]
[7/15, 11/3, 9/77, 50/11, 33/2]
[7/15, 117/77, 22/3, 5/13, 39/2]
[7/15, 143/3, 6/77, 5/13, 45/2]
[7/15, 2/3, 9/14, 275/2, 6/11]
[7/15, 2/3, 99/14, 5/11, 231/2]
[7/15, 22/3, 117/77, 5/13, 39/2]
[7/15, 22/3, 27/14, 5/11, 21/2]
[7/15, 22/3, 27/77, 5/11, 33/2]
[7/15, 22/3, 9/14, 50/11, 3/2]
[7/15, 22/3, 9/77, 5/11, 165/2]
[7/15, 22/3, 9/77, 5/11, 385/2]
[7/15, 22/3, 9/77, 5/11, 45/2]
[7/15, 242/3, 3/77, 5/11, 63/2]
[7/15, 27/14, 22/3, 5/11, 21/2]
[7/15, 27/77, 22/3, 5/11, 33/2]
[7/15, 286/3, 9/77, 5/13, 39/2]
[7/15, 3/77, 242/3, 5/11, 63/2]
[7/15, 3/77, 50/7, 11/5, 147/2]
[7/15, 3/847, 50/7, 11/5, 21/2]
[7/15, 4/3, 99/14, 5/11, 33/2]
[7/15, 44/3, 9/14, 25/11, 3/2]
[7/15, 44/3, 9/14, 5/11, 33/2]
[7/15, 484/3, 9/14, 5/11, 3/2]
[7/15, 6/77, 143/3, 5/13, 45/2]
[7/15, 78/77, 11/3, 5/13, 45/2]
[7/15, 9/14, 2/3, 275/2, 6/11]
[7/15, 9/14, 22/3, 50/11, 3/2]
[7/15, 9/14, 44/3, 25/11, 3/2]
[7/15, 9/14, 44/3, 5/11, 33/2]
[7/15, 9/14, 484/3, 5/11, 3/2]
[7/15, 9/77, 11/3, 50/11, 33/2]
[7/15, 9/77, 2/7, 1375/2, 3/5]
[7/15, 9/77, 22/3, 5/11, 165/2]
[7/15, 9/77, 22/3, 5/11, 385/2]
[7/15, 9/77, 22/3, 5/11, 45/2]
[7/15, 9/77, 286/3, 5/13, 39/2]
[7/15, 99/14, 2/3, 5/11, 231/2]
[7/15, 99/14, 4/3, 5/11, 33/2]
[7/30, 121/3, 15/77, 2/11, 21/2]
[7/30, 15/77, 121/3, 2/11, 21/2]
[7/30, 44/21, 9/2, 5/11, 7/3]
[7/30, 9/2, 44/21, 5/11, 7/3]
[7/45, 242/5, 5/77, 3/11, 35/2]
[7/45, 5/77, 242/5, 3/11, 35/2]
[77/15, 18/7, 1/18, 5/11, 35/2]
[77/15, 2/3, 9/14, 5/11, 231/2]
[77/15, 2/3, 9/14, 5/11, 45/2]
[77/15, 2/3, 9/14, 5/11, 99/2]
[77/15, 26/3, 9/91, 5/11, 33/2]
[77/15, 28/3, 9/22, 5/7, 3/2]
[77/15, 3/154, 25/7, 2/5, 21/2]
[77/15, 4/3, 9/14, 5/11, 33/2]
[77/15, 9/14, 2/3, 5/11, 231/2]
[77/15, 9/14, 2/3, 5/11, 45/2]
[77/15, 9/14, 2/3, 5/11, 99/2]
[77/15, 9/14, 4/3, 5/11, 33/2]
[77/15, 9/14, 44/3, 5/11, 3/2]
[77/15, 9/91, 26/3, 5/11, 33/2]
[8/15, 147/2, 11/3, 5/77, 3/7]
[8/15, 3/14, 275/2, 7/11, 3/5]
[8/15, 3/14, 55/2, 7/5, 10/11]
[8/15, 33/14, 55/2, 7/11, 3/7]
[9/10, 2/21, 3773/2, 5/11, 3/7]
[9/10, 22/21, 343/2, 5/11, 3/7]
[9/10, 3773/2, 2/21, 5/11, 3/7]
[9/10, 4/21, 539/2, 5/11, 3/7]
[9/10, 4/21, 77/2, 5/7, 14/11]
[9/10, 44/21, 49/2, 5/11, 3/7]
[9/10, 49/2, 44/21, 5/11, 3/7]
[9/10, 5/21, 2/3, 539/2, 6/11]
[9/10, 5/21, 22/3, 98/11, 3/2]
[9/10, 5/21, 44/3, 49/11, 3/2]
[9/10, 5/21, 44/3, 7/11, 33/2]
[9/10, 5/21, 484/3, 7/11, 3/2]
[9/10, 539/2, 4/21, 5/11, 3/7]
[9/10, 55/21, 2/3, 7/11, 165/2]
[9/10, 55/21, 2/3, 7/11, 63/2]
[9/10, 55/21, 2/3, 7/11, 99/2]
[9/10, 55/21, 4/3, 7/11, 33/2]
[9/10, 55/21, 44/3, 7/11, 3/2]
[9/10, 77/2, 4/21, 5/7, 14/11]
[9/35, 1/33, 10/3, 11/5, 2695/2]
[9/35, 1/33, 10/3, 11/5, 693/2]
[9/35, 1/33, 10/3, 363/5, 21/2]
[9/35, 1/33, 50/3, 11/25, 21/2]
[9/35, 1/33, 50/3, 11/5, 245/2]
[9/35, 1/33, 50/3, 11/5, 63/2]
[9/35, 1/363, 50/3, 11/5, 21/2]
[9/35, 22/5, 25/33, 7/11, 55/2]
[9/35, 25/33, 14/3, 11/7, 21/2]
[9/35, 25/33, 22/5, 7/11, 55/2]
[9/35, 5/33, 14/3, 11/7, 231/2]
[9/35, 5/33, 14/3, 11/7, 385/2]
[9/35, 5/33, 14/3, 11/7, 99/2]
[9/35, 5/33, 182/3, 11/13, 39/2]
[9/35, 5/33, 7/3, 242/7, 21/2]
[9/35, 65/33, 14/3, 11/13, 39/2]
[9/385, 1/39, 10/3, 13/5, 231/2]
[9/385, 1/39, 70/3, 13/5, 33/2]
[9/385, 7/15, 2/3, 275/2, 7/5]
[945/2, 4/275, 11/105, 5/3]
[99/35, 5/39, 14/3, 13/11, 33/2]
