[63/5, 5/33, 4/9, 11/14, 5/2]
[1/45, 25/77, 98/5, 3/7, 55/2]
[1/45, 25/77, 14/5, 9/7, 55/2]
[1/45, 25/77, 14/5, 3/7, 605/2]
[1/45, 49/55, 20/7, 3/2, 77/3]
[1/45, 7/5, 50/77, 3/7, 605/2]
[1/45, 9/77, 14/3, 5/7, 99/2]
[1/45, 9/77, 14/3, 5/7, 847/2]
[1/45, 275/21, 6/55, 441/2]
[1/45, 98/5, 25/77, 3/7, 55/2]
[1/45, 98/5, 5/77, 3/7, 605/2]
[1/45, 50/77, 7/5, 3/7, 605/2]
[1/45, 14/5, 125/77, 3/7, 55/2]
[1/45, 14/5, 25/77, 9/7, 55/2]
[1/45, 14/5, 25/77, 3/7, 605/2]
[1/45, 14/3, 9/77, 5/7, 99/2]
[1/45, 14/3, 9/77, 5/7, 847/2]
[1/45, 22/21, 18/11, 5/2, 77/5]
[1/45, 98/15, 3/7, 275/2, 3/11]
[1/45, 98/15, 3/7, 275/2, 7/11]
[1/45, 20/7, 49/55, 3/2, 77/3]
[1/45, 196/15, 3/7, 25/2, 3/5]
[1/45, 196/15, 3/7, 25/2, 7/5]
[1/45, 20/21, 33/2, 7/11, 9/7]
[1/45, 4/21, 1815/2, 63/121]
[7/45, 25/77, 22/5, 3/11, 35/2]
[7/45, 5/77, 242/5, 3/11, 35/2]
[7/45, 275/21, 6/55, 63/2]
[7/45, 26/55, 35/2, 33/7, 5/13]
[7/45, 242/5, 5/77, 3/11, 35/2]
[7/45, 22/5, 25/77, 3/11, 35/2]
[7/45, 4/21, 1815/2, 9/121]
[7/45, 35/2, 26/55, 33/7, 5/13]
[11/315, 4/33, 525/2, 9/5]
[18/35, 10/3, 11/5, 7/22, 21/2]
[18/35, 10/3, 11/5, 7/22, 35/2]
[18/35, 275/2, 1/75, 7/11, 2/3]
[18/35, 5/33, 14/3, 11/7, 15/2]
[18/35, 1/363, 5/3, 11/5, 147/2]
[18/35, 1/33, 10/3, 11/5, 147/2]
[18/35, 1/33, 10/3, 11/5, 21/2]
[54/35, 1/33, 10/3, 11/5, 21/2]
[10/3, 1/385, 9/35, 11/5, 245/2]
[10/3, 27/35, 11/5, 7/22, 21/2]
[10/3, 9/35, 11/5, 49/22, 21/2]
[10/3, 9/35, 11/5, 7/22, 63/2]
[10/3, 9/35, 11/5, 7/22, 147/2]
[10/3, 9/35, 11/5, 7/22, 21/2]
[10/3, 9/35, 11/5, 7/22, 245/2]
[10/3, 18/35, 11/5, 7/22, 21/2]
[10/3, 18/35, 11/5, 7/22, 35/2]
[2/15, 7/3, 297/2, 5/77, 33/7]
[2/15, 1/14, 4719/2, 35/11, 2/91]
[2/15, 1/14, 363/2, 875/11, 3/5]
[2/15, 11/14, 429/2, 35/11, 2/91]
[2/15, 1/14, 33/2, 4375/11, 3/5]
[2/15, 1/14, 33/2, 875/11, 9/5]
[2/15, 189/2, 11/3, 5/77, 21/11]
[2/15, 99/14, 25/2, 7/11, 14/5]
[2/15, 99/14, 25/2, 7/11, 22/5]
[2/15, 9/14, 1375/2, 7/11, 3/5]
[2/15, 9/14, 275/2, 35/11, 3/5]
[2/15, 9/14, 55/2, 175/11, 3/5]
[2/15, 9/14, 11/2, 875/11, 3/5]
[2/15, 3087/2, 11/3, 5/77, 3/7]
[14/15, 18/7, 1/18, 55/2, 7/11]
[14/15, 3/77, 65/7, 11/13, 539/2]
[14/15, 1/77, 36/7, 11/3, 35/2]
[14/15, 1/77, 18/7, 11/3, 175/2]
[14/15, 27/2, 11/3, 5/77, 21/11]
[14/15, 9/22, 125/2, 11/7, 3/5]
[14/15, 99/2, 7/3, 5/77, 22/7]
[14/15, 99/2, 7/3, 5/77, 33/7]
[14/15, 99/2, 11/3, 5/77, 21/11]
[154/15, 3/91, 5/7, 13/11, 637/2]
[14/15, 13/22, 39/2, 55/13, 2/77]
[14/15, 1/22, 273/2, 55/7, 2/143]
[14/15, 1/22, 507/2, 55/13, 2/77]
[154/15, 1/26, 21/2, 65/7, 2/143]
[14/15, 11/3, 27/2, 5/77, 21/11]
[14/15, 11/3, 99/2, 5/77, 21/11]
[2/45, 25/231, 4851/2, 3/7]
[2/45, 4851/2, 25/231, 3/7]
[2/45, 4851/2, 25/33, 3/49]
[2/45, 4851/2, 5/33, 15/49]
[2/45, 4851/2, 1/33, 75/49]
[36/5, 5/21, 11/3, 7/22, 35/2]
[36/35, 5/22, 49/2, 11/3, 5/7]
[36/35, 1/33, 10/3, 11/5, 21/2]
[36/35, 1/33, 5/3, 11/5, 147/2]
[20/3, 1/245, 9/55, 7/2, 33/7]
[20/3, 9/35, 1/20, 49/2, 3/7]
[20/3, 9/35, 1/20, 77/2, 3/11]
[20/3, 9/35, 11/5, 7/22, 35/2]
[20/3, 1/70, 9/55, 7/2, 33/7]
[4/15, 1/3, 3/14, 55/2, 7/11, 3/7]
[4/15, 7/3, 99/2, 5/77, 22/7]
[4/15, 7/3, 99/2, 5/77, 33/7]
[4/15, 1/98, 33/2, 7/3, 50/11]
[4/15, 3/98, 55/2, 7/5, 6/11]
[4/15, 9/14, 275/2, 7/11, 3/5]
[4/15, 9/14, 55/2, 7/5, 10/11]
[4/15, 9/14, 55/2, 7/5, 15/11]
[4/15, 9/14, 55/2, 35/11, 3/5]
[4/15, 33/14, 275/2, 7/11, 2/5]
[4/15, 33/14, 275/2, 7/11, 3/5]
[4/15, 33/14, 275/2, 7/11, 3/7]
[4/15, 33/14, 25/2, 7/11, 14/5]
[4/15, 33/14, 25/2, 7/11, 22/5]
[4/15, 33/14, 25/2, 7/11, 21/5]
[4/15, 33/14, 25/2, 7/11, 33/5]
[4/15, 33/14, 65/2, 7/11, 14/13]
[4/15, 33/14, 65/2, 7/11, 22/13]
[4/15, 33/14, 65/2, 7/11, 21/13]
[4/15, 33/14, 65/2, 7/11, 33/13]
[4/15, 33/14, 5/2, 7/11, 28/5]
[4/15, 33/14, 5/2, 7/11, 44/5]
[4/15, 33/14, 5/2, 7/11, 66/5]
[4/15, 3/14, 1375/2, 7/11, 3/5]
[4/15, 3/14, 3025/2, 7/11, 2/5]
[4/15, 3/14, 275/2, 7/5, 10/11]
[4/15, 3/14, 275/2, 49/11, 2/5]
[4/15, 3/14, 275/2, 7/11, 14/5]
[4/15, 3/14, 275/2, 7/11, 22/5]
[4/15, 3/14, 275/2, 7/11, 9/5]
[4/15, 3/14, 275/2, 7/11, 33/5]
[4/15, 3/14, 275/2, 7/11, 3/5]
[4/15, 3/14, 605/2, 7/5, 15/11]
[4/15, 3/14, 55/2, 1/3, 7/11, 3/7]
[4/15, 3/14, 55/2, 49/5, 10/11]
[4/15, 3/14, 55/2, 7/5, 30/11]
[4/15, 3/14, 55/2, 7/5, 70/11]
[4/15, 3/14, 55/2, 7/5, 45/11]
[4/15, 3/14, 55/2, 7/5, 15/11]
[4/15, 3/14, 55/2, 245/11, 2/5]
[4/15, 3/14, 55/2, 7/11, 1/3, 3/7]
[4/15, 3/14, 55/2, 7/11, 3/7, 1/3]
[4/15, 3/14, 55/2, 7/11, 3/7, 1/5]
[4/15, 3/14, 5/2, 539/5, 10/11]
[4/15, 1/14, 33/2, 7/3, 50/77]
[4/15, 1/14, 33/2, 7/3, 375/11]
[4/15, 63/2, 11/3, 5/77, 14/11]
[4/15, 63/2, 11/3, 5/77, 21/11]
[4/15, 3/14, 1/3, 55/2, 7/11, 3/7]
[4/15, 1029/2, 11/3, 5/77, 3/7]
[4/15, 147/2, 11/3, 25/77, 3/7]
[4/15, 147/2, 11/3, 5/77, 6/7]
[4/15, 147/2, 11/3, 5/77, 22/7]
[4/15, 147/2, 11/3, 5/77, 9/7]
[4/15, 147/2, 11/3, 5/77, 15/7]
[4/15, 147/2, 11/3, 5/77, 33/7]
[4/15, 147/2, 11/3, 5/77, 3/7]
[28/15, 99/7, 1/18, 5/11, 7/2]
[28/15, 99/7, 1/3, 5/22, 15/2]
[28/15, 9/22, 25/2, 11/7, 3/5]
[28/15, 99/2, 1/3, 5/77, 15/11]
[28/15, 1/77, 18/7, 11/3, 35/2]
[28/15, 9/2, 11/3, 5/77, 21/11]
[28/15, 147/2, 11/3, 5/77, 3/7]
[28/15, 21/22, 25/2, 11/7, 3/5]
[28/15, 3/22, 125/2, 11/7, 3/5]
[28/15, 3/22, 175/2, 11/7, 3/5]
[28/15, 3/22, 25/2, 11/35, 3/5]
[28/15, 3/22, 25/2, 121/7, 3/5]
[28/15, 3/22, 25/2, 11/7, 14/5]
[28/15, 3/22, 25/2, 11/7, 22/5]
[28/15, 3/22, 25/2, 11/7, 9/5]
[28/15, 3/22, 25/2, 11/7, 21/5]
[28/15, 3/22, 25/2, 11/7, 33/5]
[28/15, 3/22, 25/2, 11/7, 3/5]
[28/15, 3/22, 35/2, 11/49, 3/7]
[28/15, 3/22, 65/2, 11/7, 21/13]
[28/15, 3/22, 65/2, 11/7, 33/13]
[28/15, 3/22, 5/2, 11/7, 42/5]
[28/15, 363/2, 7/3, 5/77, 3/11]
[4/105, 5/6, 847/2, 3/11, 5/3]
[4/105, 5/6, 77/2, 9/11, 5/3]
[4/105, 5/6, 11/2, 63/11, 5/3]
[28/15, 11/3, 9/2, 5/77, 21/11]
[28/15, 1/3, 99/2, 5/77, 15/11]
[28/15, 1/3, 99/7, 5/22, 15/2]
[4/45, 5/6, 49/2, 9/7, 2/3]
[4/45, 5/14, 99/2, 7/11, 5/7]
[4/45, 5/14, 33/2, 21/11, 5/7]
[4/45, 5/14, 11/2, 63/11, 5/7]
[4/45, 11319/2, 5/231, 3/7]
[28/45, 363/2, 1/21, 5/11, 3/5]
[28/45, 33/2, 1/21, 25/11, 3/5]
[72/35, 1/33, 5/3, 11/5, 21/2]
[8/15, 1/98, 33/2, 7/3, 10/11]
[8/15, 1/14, 33/2, 7/3, 10/77]
[8/15, 33/14, 55/2, 7/11, 3/7]
[8/15, 3/14, 275/2, 7/11, 3/5]
[8/15, 3/14, 55/2, 7/5, 10/11]
[8/15, 3/14, 55/2, 7/5, 15/11]
[8/15, 3/14, 55/2, 7/121, 3/11]
[8/15, 147/2, 11/3, 5/77, 3/7]
[56/15, 3/22, 25/2, 11/7, 3/5]
[15/2, 5/147, 26/33, 77/5, 3/13]
[15/2, 44/63, 1/33, 49/5, 3/7]
[105/2, 5/33, 2/39, 143/5, 3/77]
[9/2, 28/15, 11/3, 5/77, 21/11]
[45/2, 44/175, 7/55, 35/9]
[45/2, 44/175, 1/55, 245/9]
[45/2, 44/175, 1/55, 7/3, 5/7]
[45/2, 196/275, 1/35, 55/9]
[45/2, 12/35, 11/5, 7/33, 5/3]
[45/2, 44/35, 11/5, 7/33, 5/3]
[45/2, 4/35, 11/5, 49/33, 5/3]
[45/2, 4/35, 11/5, 7/33, 10/3]
[45/2, 4/35, 11/5, 7/33, 22/3]
[45/2, 4/35, 11/5, 7/33, 25/3]
[45/2, 4/35, 11/5, 7/33, 35/3]
[45/2, 4/35, 11/5, 7/33, 55/3]
[45/2, 4/35, 11/5, 7/33, 5/3]
[45/2, 8/35, 11/5, 7/33, 5/3]
[45/2, 4/21, 11/3, 7/55, 10/11]
[45/2, 4/21, 11/3, 7/55, 15/11]
[225/2, 22/63, 7/33, 21/25]
[225/2, 22/63, 1/33, 147/25]
