[225/7, 1/6, 35/33, 2/5, 77/2]
[9/35, 5/33, 4/3, 77/2, 6/11]
[9/35, 5/33, 4/3, 77/2, 9/11]
[9/35, 5/33, 4/3, 77/2, 15/11]
[9/35, 5/33, 4/3, 77/2, 3/77]
[9/35, 5/33, 4/3, 77/2, 21/11]
[9/35, 5/33, 4/3, 77/2, 3/11]
[9/35, 5/33, 4/3, 77/2, 35/11]
[9/35, 3146/5, 5/33, 7/13, 5/2]
[9/35, 5/33, 4/3, 77/2, 5/11]
[9/35, 5/33, 44/5, 77/2, 3/7]
[9/35, 5/33, 44/5, 77/2, 5/7]
[9/35, 5/33, 4/5, 847/2, 3/7]
[9/35, 5/33, 4/5, 847/2, 5/7]
[9/35, 4/5, 5/33, 847/2, 3/7]
[9/35, 4/5, 5/33, 847/2, 5/7]
[9/35, 11/15, 130/11, 7/13, 15/2]
[9/35, 11/15, 10/11, 1183/2, 5/13]
[9/35, 11/15, 10/11, 91/2, 25/13]
[9/35, 22/15, 65/11, 7/13, 15/2]
[9/35, 22/15, 65/11, 7/13, 55/2]
[9/35, 22/15, 5/11, 1183/2, 5/13]
[9/35, 22/15, 5/11, 1183/2, 11/13]
[9/35, 22/15, 5/11, 91/2, 25/13]
[9/35, 22/15, 5/11, 91/2, 55/13]
[9/35, 22/15, 5/11, 91/2, 121/13]
[9/35, 5/33, 1274/3, 11/13, 3/2]
[9/35, 5/33, 98/3, 77/2, 5/11]
[9/35, 5/33, 98/3, 11/2, 9/11]
[9/35, 5/33, 98/3, 11/2, 35/11]
[9/35, 5/33, 2366/3, 11/13, 3/2]
[9/35, 5/33, 182/3, 77/13, 3/2]
[9/35, 5/33, 182/3, 121/13, 3/2]
[9/35, 5/33, 182/3, 11/13, 15/2]
[9/35, 5/33, 182/3, 11/13, 21/2]
[9/35, 5/33, 182/3, 11/13, 39/2]
[9/35, 5/33, 182/3, 11/13, 3/2]
[9/35, 5/33, 182/3, 11/13, 35/2]
[9/35, 5/33, 14/3, 539/2, 5/7]
[9/35, 5/33, 14/3, 539/2, 5/11]
[9/35, 5/33, 14/3, 847/2, 3/11]
[9/35, 5/33, 14/3, 847/2, 5/11]
[9/35, 5/33, 14/3, 1001/2, 3/13]
[9/35, 5/33, 14/3, 1001/2, 5/13]
[9/35, 5/33, 14/3, 77/2, 6/11]
[9/35, 5/33, 14/3, 77/2, 9/11]
[9/35, 5/33, 14/3, 77/2, 25/11]
[9/35, 5/33, 14/3, 77/2, 35/11]
[9/35, 5/33, 14/3, 77/2, 5/11]
[9/35, 5/33, 14/3, 143/2, 21/13]
[9/35, 5/33, 14/3, 143/2, 35/13]
[9/35, 5/33, 14/3, 22/7, 35/2]
[9/35, 5/33, 14/3, 11/49, 15/2]
[9/35, 5/33, 14/3, 11/7, 99/2]
[9/35, 5/33, 14/3, 11/7, 75/2]
[9/35, 5/33, 14/3, 11/7, 105/2]
[9/35, 5/33, 14/3, 11/7, 15/2]
[9/35, 5/33, 14/3, 11/7, 231/2]
[9/35, 5/33, 14/3, 11/7, 175/2]
[9/35, 5/33, 14/3, 11/7, 385/2]
[9/35, 5/33, 14/3, 11/7, 35/2]
[9/35, 5/33, 338/3, 77/13, 3/2]
[9/35, 5/33, 26/3, 1001/2, 3/13]
[9/35, 5/33, 26/3, 539/13, 3/2]
[9/35, 5/33, 26/3, 77/13, 21/2]
[9/35, 5/33, 26/3, 77/13, 39/2]
[9/35, 5/33, 26/3, 77/13, 3/2]
[9/35, 5/33, 26/3, 77/13, 35/2]
[9/35, 5/33, 2/3, 3773/2, 5/7]
[9/35, 5/33, 2/3, 3773/2, 5/11]
[9/35, 5/33, 2/3, 5929/2, 3/11]
[9/35, 5/33, 2/3, 5929/2, 5/11]
[9/35, 5/33, 2/3, 7007/2, 3/13]
[9/35, 5/33, 2/3, 7007/2, 5/13]
[9/35, 5/33, 2/3, 539/2, 6/11]
[9/35, 5/33, 2/3, 539/2, 9/11]
[9/35, 5/33, 2/3, 539/2, 33/7]
[9/35, 5/33, 2/3, 539/2, 25/7]
[9/35, 5/33, 2/3, 539/2, 25/11]
[9/35, 5/33, 2/3, 539/2, 5/77]
[9/35, 5/33, 2/3, 539/2, 5/7]
[9/35, 5/33, 2/3, 539/2, 35/11]
[9/35, 5/33, 2/3, 539/2, 5/11]
[9/35, 5/33, 2/3, 1001/2, 21/13]
[9/35, 5/33, 2/3, 1001/2, 3/13]
[9/35, 5/33, 2/3, 1001/2, 35/13]
[9/35, 5/33, 2/3, 1001/2, 5/143]
[9/35, 5/33, 2/3, 77/2, 6/77]
[9/35, 5/33, 2/3, 77/2, 9/77]
[9/35, 5/33, 2/3, 77/2, 1/5, 5/11]
[9/35, 5/33, 2/3, 77/2, 5/11]
[9/35, 5/33, 2/3, 77/2, 5/11, 1/5]
[9/35, 5/33, 2/3, 77/2, 5/11, 1/7]
[9/35, 5/33, 2/3, 1/5, 77/2, 5/11]
[9/35, 286/5, 10/33, 7/13, 5/2]
[9/35, 286/5, 25/33, 7/13, 5/2]
[9/35, 286/5, 5/33, 21/13, 5/2]
[9/35, 286/5, 5/33, 77/13, 5/2]
[9/35, 286/5, 5/33, 7/13, 15/2]
[9/35, 286/5, 5/33, 7/13, 33/2]
[9/35, 286/5, 5/33, 7/13, 55/2]
[9/35, 286/5, 5/33, 7/13, 5/2]
[9/35, 5/33, 3146/5, 7/13, 5/2]
[9/35, 5/33, 286/5, 21/13, 5/2]
[9/35, 5/33, 286/5, 77/13, 5/2]
[9/35, 5/33, 286/5, 7/13, 15/2]
[9/35, 5/33, 286/5, 7/13, 33/2]
[9/35, 5/33, 286/5, 7/13, 55/2]
[9/35, 5/33, 286/5, 7/13, 5/2]
[9/35, 5/33, 22/5, 1001/2, 5/13]
[9/35, 5/33, 22/5, 77/2, 6/7]
[9/35, 5/33, 22/5, 77/2, 10/7]
[9/35, 5/33, 22/5, 77/2, 9/7]
[9/35, 5/33, 22/5, 77/2, 15/7]
[9/35, 5/33, 22/5, 77/2, 25/7]
[9/35, 5/33, 22/5, 77/2, 25/11]
[9/35, 5/33, 22/5, 91/2, 55/13]
[9/35, 2/15, 7865/2, 7/13, 5/11]
[9/35, 2/15, 605/2, 91/11, 5/13]
[9/35, 5/33, 26/5, 847/13, 5/2]
[9/35, 2/15, 715/2, 21/11, 5/13]
[9/35, 5/33, 2/5, 9317/2, 3/11]
[9/35, 2/15, 715/2, 91/11, 5/13]
[9/35, 5/33, 2/5, 11011/2, 5/13]
[9/35, 2/15, 715/2, 7/11, 15/13]
[9/35, 2/15, 715/2, 7/11, 25/13]
[9/35, 5/33, 2/5, 847/2, 9/7]
[9/35, 2/15, 715/2, 7/11, 5/13]
[9/35, 2/15, 55/2, 273/11, 5/13]
[9/35, 2/15, 55/2, 1183/11, 5/13]
[9/35, 2/15, 55/2, 91/11, 15/13]
[9/35, 2/15, 55/2, 91/11, 25/13]
[9/35, 2/15, 55/2, 91/11, 5/13]
[9/35, 1/99, 10/3, 77/2, 21/11]
[9/35, 1/99, 10/3, 11/5, 63/2]
[9/35, 1/99, 10/3, 11/5, 245/2]
[9/35, 2/15, 110/3, 7/22, 3/2]
[9/35, 22/5, 10/3, 7/22, 35/2]
[9/35, 5/33, 637/3, 22/13, 3/2]
[9/35, 5/33, 49/3, 22/7, 35/2]
[9/35, 5/33, 1183/3, 22/13, 3/2]
[9/35, 5/33, 91/3, 154/13, 3/2]
[9/35, 5/33, 91/3, 242/13, 3/2]
[9/35, 5/33, 91/3, 22/13, 15/2]
[9/35, 5/33, 91/3, 22/13, 21/2]
[9/35, 5/33, 91/3, 22/13, 3/2]
[9/35, 5/33, 91/3, 22/13, 35/2]
[9/35, 11/15, 65/11, 14/13, 15/2]
[9/35, 5/33, 7/3, 242/7, 21/2]
[9/35, 5/33, 7/3, 22/7, 231/2]
[9/35, 5/33, 7/3, 22/7, 175/2]
[9/35, 5/33, 7/3, 22/7, 35/2]
[9/35, 22/5, 25/33, 77/2, 3/7]
[9/35, 22/5, 25/33, 7/11, 15/2]
[9/35, 22/5, 25/33, 7/11, 33/2]
[9/35, 22/5, 25/33, 7/11, 55/2]
[9/35, 5/33, 169/3, 154/13, 3/2]
[9/35, 5/33, 13/3, 1078/13, 3/2]
[9/35, 22/5, 5/33, 1001/2, 5/13]
[9/35, 22/5, 5/33, 77/2, 6/7]
[9/35, 5/33, 13/3, 154/13, 21/2]
[9/35, 22/5, 5/33, 77/2, 10/7]
[9/35, 5/33, 13/3, 154/13, 3/2]
[9/35, 22/5, 5/33, 77/2, 9/7]
[9/35, 22/5, 5/33, 77/2, 15/7]
[9/35, 5/33, 13/3, 154/13, 35/2]
[9/35, 22/5, 5/33, 77/2, 25/7]
[9/35, 22/5, 5/33, 77/2, 25/11]
[9/35, 22/5, 5/33, 91/2, 55/13]
[9/35, 22/5, 5/39, 1183/11, 5/2]
[9/35, 5/33, 1573/5, 14/13, 5/2]
[9/35, 5/33, 1859/5, 14/13, 5/2]
[9/35, 5/33, 143/5, 42/13, 5/2]
[9/35, 5/33, 143/5, 154/13, 5/2]
[9/35, 5/33, 143/5, 14/13, 15/2]
[9/35, 5/33, 143/5, 14/13, 33/2]
[9/35, 5/33, 143/5, 14/13, 55/2]
[9/35, 5/33, 143/5, 14/13, 5/2]
[9/35, 5/33, 13/5, 1694/13, 5/2]
[9/35, 5/33, 1/5, 2/3, 77/2, 5/11]
[9/35, 2/5, 25/6, 77/2, 6/11]
[9/35, 40/3, 1/10, 49/2, 5/7]
[9/35, 40/3, 1/10, 77/2, 5/11]
[9/35, 220/3, 1/10, 77/2, 5/11]
[9/35, 220/3, 1/10, 7/11, 35/2]
[9/35, 220/3, 1/10, 7/11, 55/2]
[9/35, 220/3, 1/5, 7/22, 35/2]
[9/35, 20/3, 1/20, 49/2, 3/7]
[9/35, 20/3, 1/20, 77/2, 3/11]
[9/35, 20/3, 1/50, 49/2, 5/7]
[9/35, 20/3, 1/50, 77/2, 5/11]
[9/35, 20/3, 1/50, 7/2, 10/7]
[9/35, 20/3, 11/10, 77/2, 5/11]
[9/35, 20/3, 11/10, 7/11, 35/2]
[9/35, 20/3, 11/10, 7/11, 55/2]
[9/35, 20/3, 1/10, 343/2, 5/7]
[9/35, 20/3, 1/10, 539/2, 5/11]
[9/35, 20/3, 1/10, 49/2, 10/7]
[9/35, 20/3, 1/10, 49/2, 15/7]
[9/35, 20/3, 1/10, 49/2, 5/7]
[9/35, 20/3, 1/10, 847/2, 5/11]
[9/35, 20/3, 1/10, 77/2, 10/11]
[9/35, 20/3, 1/10, 77/2, 15/11]
[9/35, 20/3, 1/10, 77/2, 35/11]
[9/35, 20/3, 1/10, 77/2, 5/11]
[9/35, 1/15, 220/3, 7/22, 3/2]
[9/35, 20/3, 11/5, 7/22, 35/2]
[9/35, 2/5, 25/33, 847/2, 3/7]
[9/35, 2/5, 5/33, 9317/2, 3/11]
[9/35, 2/5, 5/33, 11011/2, 5/13]
[9/35, 2/5, 5/33, 847/2, 9/7]
[9/35, 130/33, 11/5, 7/13, 15/2]
[9/35, 605/3, 1/55, 14/11, 35/2]
[9/35, 10/33, 286/5, 7/13, 5/2]
[9/35, 10/33, 143/5, 14/13, 5/2]
[9/35, 10/33, 143/5, 21/13, 5/2]
[9/35, 10/33, 143/5, 7/13, 15/2]
[9/35, 10/33, 11/5, 1183/2, 5/13]
[9/35, 10/33, 11/5, 91/2, 25/13]
[9/35, 1573/5, 5/33, 14/13, 5/2]
[9/35, 1573/5, 5/39, 14/11, 5/2]
[9/35, 1210/3, 1/50, 7/11, 3/2]
[9/35, 1210/3, 1/10, 7/11, 21/2]
[9/35, 110/3, 1/250, 7/11, 3/2]
[9/35, 110/3, 1/550, 7/11, 3/2]
[9/35, 110/3, 11/50, 7/11, 3/2]
[9/35, 110/3, 1/50, 7/11, 21/2]
[9/35, 110/3, 1/50, 7/11, 33/2]
[9/35, 110/3, 1/50, 7/11, 3/2]
[9/35, 110/3, 1/110, 7/11, 21/2]
[9/35, 110/3, 11/10, 7/11, 21/2]
[9/35, 110/3, 1/10, 7/121, 21/2]
[9/35, 110/3, 1/10, 7/11, 63/2]
[9/35, 110/3, 1/10, 7/11, 147/2]
[9/35, 110/3, 1/10, 7/11, 231/2]
[9/35, 110/3, 1/10, 7/11, 21/2]
[9/35, 110/3, 1/10, 7/11, 245/2]
[9/35, 110/3, 2/25, 7/22, 3/2]
[9/35, 110/3, 1/275, 7/22, 3/2]
[9/35, 110/3, 1/275, 7/11, 55/2]
[9/35, 110/3, 1/55, 7/22, 21/2]
[9/35, 110/3, 1/5, 7/242, 21/2]
[9/35, 110/3, 1/5, 7/242, 35/2]
[9/35, 10/3, 1/1250, 7/2, 3/7]
[9/35, 10/3, 1/250, 49/2, 5/7]
[9/35, 10/3, 1/250, 77/2, 3/11]
[9/35, 10/3, 1/250, 77/2, 5/11]
[9/35, 10/3, 1/250, 7/2, 10/7]
[9/35, 10/3, 1/250, 7/2, 3/7]
[9/35, 10/3, 1/550, 77/2, 5/11]
[9/35, 10/3, 1/50, 343/2, 5/7]
[9/35, 10/3, 1/50, 77/2, 10/11]
[9/35, 10/3, 1/50, 77/2, 15/11]
[9/35, 10/3, 1/50, 77/2, 21/11]
[9/35, 10/3, 1/50, 77/2, 3/11]
[9/35, 10/3, 1/50, 77/2, 35/11]
[9/35, 10/3, 121/10, 7/11, 21/2]
[9/35, 10/3, 11/10, 7/11, 63/2]
[9/35, 10/3, 11/10, 7/11, 147/2]
[9/35, 10/3, 11/10, 7/11, 231/2]
[9/35, 10/3, 11/10, 7/11, 21/2]
[9/35, 10/3, 11/10, 7/11, 245/2]
[9/35, 10/3, 1/10, 2401/2, 3/7]
[9/35, 10/3, 1/10, 2401/2, 5/7]
[9/35, 10/3, 1/10, 3773/2, 3/11]
[9/35, 10/3, 1/10, 3773/2, 5/11]
[9/35, 10/3, 1/10, 343/2, 10/7]
[9/35, 10/3, 1/10, 343/2, 9/7]
[9/35, 10/3, 1/10, 343/2, 3/7]
[9/35, 10/3, 1/10, 5929/2, 3/11]
[9/35, 10/3, 1/10, 539/2, 10/11]
[9/35, 10/3, 1/10, 539/2, 9/11]
[9/35, 10/3, 1/10, 539/2, 21/11]
[9/35, 10/3, 1/10, 539/2, 3/11]
[9/35, 10/3, 1/10, 539/2, 35/11]
[9/35, 10/3, 1/10, 847/2, 21/11]
[9/35, 10/3, 1/10, 77/2, 70/11]
[9/35, 10/3, 1/10, 77/2, 63/11]
[9/35, 10/3, 1/10, 77/2, 147/11]
[9/35, 10/3, 1/10, 77/2, 21/11]
[9/35, 10/3, 1/10, 77/2, 245/11]
[9/35, 55/3, 2/55, 7/22, 21/2]
[9/35, 143/5, 10/33, 14/13, 5/2]
[9/35, 143/5, 10/33, 21/13, 5/2]
[9/35, 143/5, 10/33, 7/13, 15/2]
[9/35, 143/5, 25/33, 14/13, 5/2]
[9/35, 143/5, 65/33, 14/13, 5/2]
[9/35, 143/5, 5/33, 42/13, 5/2]
[9/35, 143/5, 5/33, 154/13, 5/2]
[9/35, 143/5, 5/33, 14/13, 15/2]
[9/35, 143/5, 5/33, 14/13, 33/2]
[9/35, 143/5, 5/33, 14/13, 55/2]
[9/35, 143/5, 5/33, 14/13, 5/2]
[9/35, 10/3, 22/5, 7/22, 35/2]
[9/35, 55/3, 1/1375, 14/11, 3/2]
[9/35, 55/3, 1/275, 14/11, 21/2]
[9/35, 55/3, 1/275, 14/11, 3/2]
[9/35, 55/3, 1/275, 14/11, 35/2]
[9/35, 55/3, 1/275, 14/11, 55/2]
[9/35, 55/3, 1/55, 28/11, 21/2]
[9/35, 55/3, 1/55, 98/11, 21/2]
[9/35, 55/3, 1/55, 14/11, 63/2]
[9/35, 55/3, 1/55, 14/11, 147/2]
[9/35, 55/3, 1/55, 14/11, 21/2]
[9/35, 55/3, 1/55, 14/11, 245/2]
[9/35, 55/3, 1/55, 14/11, 385/2]
[9/35, 10/3, 11/5, 49/22, 21/2]
[9/35, 10/3, 11/5, 7/22, 63/2]
[9/35, 10/3, 11/5, 7/22, 147/2]
[9/35, 10/3, 11/5, 7/22, 21/2]
[9/35, 10/3, 11/5, 7/22, 245/2]
[9/35, 1/90, 55/3, 14/11, 3/2]
[9/35, 1/30, 55/3, 28/11, 3/2]
[9/35, 11/5, 20/3, 7/22, 35/2]
[9/35, 2/33, 10/3, 11/10, 21/2]
[9/35, 11/5, 130/33, 7/13, 15/2]
[9/35, 11/5, 10/33, 1183/2, 5/13]
[9/35, 11/5, 10/33, 91/2, 25/13]
[9/35, 11/5, 10/3, 49/22, 21/2]
[9/35, 11/5, 10/3, 7/22, 63/2]
[9/35, 11/5, 10/3, 7/22, 147/2]
[9/35, 11/5, 10/3, 7/22, 21/2]
[9/35, 11/5, 10/3, 7/22, 245/2]
[9/35, 1/18, 55/3, 14/11, 21/2]
[9/35, 25/6, 2/5, 77/2, 6/11]
[9/35, 11/5, 25/33, 14/11, 33/2]
[9/35, 11/5, 65/33, 14/13, 15/2]
[9/35, 11/5, 5/39, 2366/11, 5/2]
[9/35, 11/5, 1/231, 10/3, 147/2]
[9/35, 5/12, 121/3, 14/11, 3/2]
[9/35, 5/6, 5929/3, 2/11, 3/2]
[9/35, 5/6, 539/3, 4/11, 3/2]
[9/35, 5/6, 539/3, 2/11, 9/2]
[9/35, 5/6, 539/3, 2/11, 35/2]
[9/35, 5/6, 847/3, 14/11, 3/2]
[9/35, 5/6, 77/3, 28/11, 3/2]
[9/35, 5/6, 77/3, 14/11, 9/2]
[9/35, 5/6, 77/3, 14/11, 33/2]
[9/35, 5/6, 77/3, 14/11, 35/2]
[9/35, 5/6, 121/3, 98/11, 3/2]
[9/35, 5/6, 121/3, 14/11, 9/2]
[9/35, 5/6, 121/3, 14/11, 33/2]
[9/35, 5/6, 121/3, 14/11, 3/2]
[9/35, 5/6, 121/3, 14/11, 35/2]
[9/35, 5/6, 11/3, 196/11, 3/2]
[9/35, 5/6, 11/3, 98/11, 9/2]
[9/35, 5/6, 11/3, 98/11, 33/2]
[9/35, 5/6, 11/3, 98/11, 35/2]
[9/35, 1/66, 20/3, 11/5, 21/2]
[9/35, 1/66, 10/3, 22/5, 21/2]
[9/35, 1/5, 220/3, 7/22, 35/2]
[99/35, 1/25, 10/3, 7/22, 33/2]
[99/35, 1/25, 10/3, 7/22, 35/2]
[9/35, 1/5, 110/3, 7/242, 21/2]
[9/35, 1/5, 110/3, 7/242, 35/2]
[99/35, 1/143, 15/11, 182/3, 11/2]
[99/35, 1/143, 15/11, 26/3, 77/2]
[99/35, 1/143, 25/11, 26/3, 77/2]
[99/35, 1/143, 5/11, 52/3, 77/2]
[99/35, 1/143, 5/11, 182/3, 77/2]
[99/35, 1/143, 5/11, 26/3, 539/2]
[99/35, 1/143, 5/11, 26/3, 77/2]
[99/35, 1/165, 10/3, 77/2, 3/11]
[9/35, 7865/2, 2/15, 7/13, 5/11]
[9/35, 605/2, 2/15, 91/11, 5/13]
[9/35, 1/5, 5/33, 2/3, 77/2, 5/11]
[9/35, 715/2, 22/15, 7/13, 5/11]
[9/35, 715/2, 2/15, 21/11, 5/13]
[9/35, 715/2, 2/15, 91/11, 5/13]
[9/35, 715/2, 2/15, 7/11, 15/13]
[9/35, 715/2, 2/15, 7/11, 25/13]
[9/35, 715/2, 2/15, 7/11, 5/13]
[99/35, 1/15, 10/3, 7/22, 21/2]
[99/35, 5/143, 21/11, 26/3, 11/2]
[99/35, 5/143, 7/11, 26/3, 55/2]
[9/35, 1/5, 1/429, 110/3, 273/2]
[99/35, 20/3, 1/10, 77/2, 5/11]
[99/35, 20/3, 1/10, 7/11, 35/2]
[99/35, 20/3, 1/10, 7/11, 55/2]
[99/35, 20/3, 1/5, 7/22, 35/2]
[9/35, 55/2, 22/15, 91/11, 5/13]
[9/35, 55/2, 26/15, 91/11, 5/13]
[9/35, 55/2, 26/15, 7/13, 15/11]
[9/35, 55/2, 2/15, 273/11, 5/13]
[9/35, 55/2, 2/15, 1183/11, 5/13]
[9/35, 55/2, 2/15, 91/11, 15/13]
[9/35, 55/2, 2/15, 91/11, 25/13]
[9/35, 55/2, 2/15, 91/11, 5/13]
[99/35, 4/5, 5/6, 7/11, 55/2]
[99/35, 50/3, 1/5, 7/22, 35/2]
[99/35, 25/33, 1/5, 14/3, 35/2]
[99/35, 110/3, 1/50, 7/11, 3/2]
[99/35, 110/3, 1/10, 7/11, 21/2]
[99/35, 10/3, 1/50, 77/2, 3/11]
