[1/105, 10/3, 117/22, 13/2, 231/13]
[1/105, 6/11, 605/39, 5/3, 273/2]
[1/105, 6/143, 1/11, 605/3, 3549/2]
[1/105, 6/143, 5/11, 121/3, 3549/2]
[1/105, 6/143, 605/3, 1/11, 3549/2]
[1/105, 605/39, 6/11, 5/3, 273/2]
[1/105, 65/33, 1/3, 18/13, 2541/2]
[1/105, 65/33, 18/13, 1/3, 2541/2]
[1/105, 9/11, 22/39, 5/3, 3549/2]
[1/105, 9/143, 25/11, 22/3, 273/2]
[1/105, 9/22, 50/3, 7/2, 363/7]
[1/105, 9/55, 10/3, 7/2, 1089/7]
[1/105, 9/55, 10/3, 7/2, 6655/7]
[1/12, 125/21, 363/5, 2/11, 35/2]
[1/12, 125/21, 66/5, 2/11, 35/2]
[1/12, 25/14, 121/2, 6/5, 28/11]
[1/12, 25/2, 6/35, 11/5, 196/11]
[1/12, 25/21, 363/5, 2/11, 175/2]
[1/12, 25/21, 363/5, 2/11, 245/2]
[1/12, 25/21, 363/5, 2/11, 35/2]
[1/12, 42/5, 125/33, 2/7, 55/2]
[1/12, 75/14, 11/2, 2/5, 196/11]
[1/12, 75/2, 2/35, 11/5, 196/11]
[1/12, 75/7, 343/33, 2/5, 77/2]
[1/12, 75/7, 49/33, 2/5, 539/2]
[1/12, 75/7, 49/33, 2/5, 77/2]
[1/12, 75/7, 49/33, 2/5, 847/2]
[1/135, 14/15, 18/7, 5/2, 49/5]
[1/135, 14/15, 18/7, 5/2, 6/5]
[1/135, 14/15, 63/2, 5/7, 21/5]
[1/135, 14/15, 63/2, 5/7, 4/5]
[1/135, 14/15, 63/2, 55/7, 3/11]
[1/135, 14/15, 693/2, 5/7, 3/11]
[1/135, 14/15, 9/7, 125/2, 3/5]
[1/135, 14/15, 9/7, 125/2, 7/5]
[1/135, 154/15, 63/2, 5/7, 3/11]
[1/135, 196/15, 3/7, 5/2, 14/5]
[1/135, 196/15, 3/7, 5/2, 6/5]
[1/135, 2/15, 63/2, 125/7, 3/5]
[1/135, 28/15, 18/7, 5/2, 7/5]
[1/135, 28/15, 9/7, 5/2, 6/5]
[1/135, 7/15, 18/7, 125/2, 3/5]
[1/135, 98/15, 3/7, 125/2, 3/5]
[1/135, 98/15, 3/7, 125/2, 7/5]
[1/135, 98/15, 63/2, 5/7, 2/5]
[1/135, 98/15, 63/2, 5/7, 3/5]
[1/15, 1078/3, 3/1001, 65/7, 39/2]
[1/15, 1078/3, 3/1001, 845/7, 3/2]
[1/15, 1078/3, 9/1001, 5/11, 39/2]
[1/15, 11/147, 126/11, 25/2, 121/5]
[1/15, 11/147, 126/11, 25/2, 77/5]
[1/15, 11/147, 18/11, 175/2, 121/5]
[1/15, 11/147, 18/11, 175/2, 77/5]
[1/15, 11/21, 18/11, 125/2, 231/5]
[1/15, 11/21, 18/11, 125/2, 77/25]
[1/15, 11/21, 18/11, 25/2, 3773/5]
[1/15, 11/21, 18/11, 25/2, 539/5]
[1/15, 11/21, 18/11, 25/2, 5929/5]
[1/15, 11/21, 78/11, 35/13, 1/3, 21/2]
[1/15, 11/21, 78/11, 35/13, 21/2, 1/3]
[1/15, 11/21, 78/11, 5/13, 1/3, 147/2]
[1/15, 11/21, 78/11, 5/13, 147/2, 1/3]
[1/15, 11/7, 26/3, 9/143, 5/13, 21/2]
[1/15, 11/7, 9/143, 26/3, 5/13, 21/2]
[1/15, 110/21, 39/55, 35/13, 21/2]
[1/15, 110/21, 39/55, 5/13, 147/2]
[1/15, 117/77, 14/9, 55/13, 77/2]
[1/15, 12/77, 49/3, 5/14, 847/2]
[1/15, 12/77, 49/3, 5/49, 363/2]
[1/15, 1274/33, 3/91, 5/7, 363/2]
[1/15, 1274/33, 3/91, 55/7, 33/2]
[1/15, 135/77, 14/3, 5/7, 33/2]
[1/15, 135/77, 14/3, 5/7, 363/2]
[1/15, 14/3, 13/11, 9/91, 5/7, 33/2]
[1/15, 14/3, 135/77, 5/7, 33/2]
[1/15, 14/3, 135/77, 5/7, 363/2]
[1/15, 14/3, 18/1001, 5/7, 429/2]
[1/15, 14/3, 18/77, 75/7, 33/2]
[1/15, 14/3, 18/847, 5/7, 363/2]
[1/15, 14/3, 27/1001, 5/7, 429/2]
[1/15, 14/3, 27/77, 5/7, 495/2]
[1/15, 14/3, 27/77, 75/7, 33/2]
[1/15, 14/3, 27/847, 5/7, 363/2]
[1/15, 14/3, 3/77, 6655/2, 21/121]
[1/15, 14/3, 3/77, 6655/2, 343/11]
[1/15, 14/3, 3/77, 6655/2, 49/11]
[1/15, 14/3, 3/77, 73205/2, 49/11]
[1/15, 14/3, 3/77, 73205/2, 7/11]
[1/15, 14/3, 3/77, 805255/2, 7/11]
[1/15, 14/3, 405/77, 5/7, 33/2]
[1/15, 14/3, 9/1001, 5/7, 429/2]
[1/15, 14/3, 9/1001, 5/7, 4719/2]
[1/15, 14/3, 9/1001, 55/7, 429/2]
[1/15, 14/3, 9/77, 11/13, 5/7, 39/2]
[1/15, 14/3, 9/77, 5/7, 4235/2]
[1/15, 14/3, 9/77, 5/7, 495/2]
[1/15, 14/3, 9/77, 75/7, 33/2]
[1/15, 14/3, 9/77, 75/7, 363/2]
[1/15, 14/3, 9/847, 5/7, 363/2]
[1/15, 14/3, 9/847, 5/7, 3993/2]
[1/15, 14/9, 117/77, 55/13, 77/2]
[1/15, 143/21, 6/11, 35/13, 1/3, 21/2]
[1/15, 143/21, 6/11, 35/13, 21/2, 1/3]
[1/15, 143/21, 6/11, 5/13, 1/3, 147/2]
[1/15, 143/21, 6/11, 5/13, 147/2, 1/3]
[1/15, 147/2, 2/33, 6655/7, 3/121]
[1/15, 147/2, 26/231, 5/13, 363/7]
[1/15, 147/2, 26/231, 55/13, 33/7]
[1/15, 154/3, 18/1001, 5/7, 39/2]
[1/15, 154/3, 27/1001, 5/7, 39/2]
[1/15, 154/3, 3/91, 5/11, 507/2, 1/7]
[1/15, 154/3, 3/91, 65/11, 1/7, 39/2]
[1/15, 154/3, 3/91, 65/11, 39/2, 1/7]
[1/15, 154/3, 3/91, 845/11, 1/7, 3/2]
[1/15, 154/3, 3/91, 845/11, 3/2, 1/7]
[1/15, 154/3, 33/455, 5/11, 507/2]
[1/15, 154/3, 9/1001, 5/7, 39/2]
[1/15, 154/3, 9/1001, 5/7, 429/2]
[1/15, 154/3, 9/1001, 5/7, 507/2]
[1/15, 154/3, 9/1001, 55/7, 39/2]
[1/15, 1617/2, 2/273, 5/11, 507/7]
[1/15, 1617/2, 2/273, 65/11, 39/7]
[1/15, 1617/2, 2/273, 845/11, 3/7]
[1/15, 1617/2, 2/39, 65/7, 9/55]
[1/15, 1617/2, 2/39, 845/77, 3/7]
[1/15, 18/1001, 14/3, 5/7, 429/2]
[1/15, 18/1001, 154/3, 5/7, 39/2]
[1/15, 18/539, 22/3, 5/11, 147/2]
[1/15, 18/7, 49/33, 25/2, 847/5]
[1/15, 18/77, 14/3, 75/7, 33/2]
[1/15, 18/77, 7/3, 25/49, 363/2]
[1/15, 18/77, 7/3, 5/49, 3993/2]
[1/15, 18/77, 7/3, 5/7, 11979/2]
[1/15, 196/3, 3/1001, 5/7, 429/2]
[1/15, 196/3, 3/77, 5/7, 495/2]
[1/15, 196/3, 3/77, 75/7, 33/2]
[1/15, 196/3, 3/847, 5/7, 363/2]
[1/15, 196/3, 45/77, 5/7, 33/2]
[1/15, 196/3, 9/385, 5/7, 33/2]
[1/15, 196/3, 9/539, 5/7, 33/2]
[1/15, 196/33, 3/7, 5/2, 1694/5]
[1/15, 196/33, 3/7, 5/2, 726/5]
[1/15, 2/21, 33/2, 12005/11, 3/49]
[1/15, 2/21, 363/2, 1715/11, 3/49]
[1/15, 2/21, 429/2, 245/11, 1/3, 3/13]
[1/15, 2/21, 429/2, 245/11, 3/13, 1/3]
[1/15, 2/21, 429/2, 245/11, 3/13, 1/7]
[1/15, 2/21, 429/2, 35/11, 1/3, 21/13]
[1/15, 2/21, 429/2, 35/11, 21/13, 1/3]
[1/15, 2/21, 429/2, 5/11, 1/3, 147/13]
[1/15, 2/21, 429/2, 5/11, 147/13, 1/3]
[1/15, 2/21, 4719/2, 245/143, 3/11]
[1/15, 2/21, 4719/2, 35/11, 9/65]
[1/15, 2/21, 99/2, 125/11, 42/5]
[1/15, 2/231, 1911/2, 5/13, 363/7]
[1/15, 2/231, 1911/2, 55/13, 33/7]
[1/15, 2/231, 1911/2, 605/13, 3/7]
[1/15, 21/2, 14/33, 6655/7, 3/121]
[1/15, 21/2, 2/33, 73205/7, 3/121]
[1/15, 21/2, 26/33, 5/13, 1/3, 363/7]
[1/15, 21/2, 26/33, 5/13, 363/7, 1/3]
[1/15, 21/2, 26/33, 55/13, 1/3, 33/7]
[1/15, 21/2, 26/33, 55/13, 33/7, 1/3]
[1/15, 2156/3, 3/1001, 5/7, 39/2]
[1/15, 2156/3, 3/847, 5/7, 33/2]
[1/15, 22/147, 18/11, 25/2, 77/5]
[1/15, 22/21, 18/11, 25/2, 231/5]
[1/15, 22/21, 18/11, 25/2, 539/5]
[1/15, 22/21, 18/11, 25/2, 77/25]
[1/15, 22/21, 18/11, 25/2, 77/5]
[1/15, 22/21, 18/11, 25/2, 847/5]
[1/15, 22/21, 18/11, 5/2, 1078/5]
[1/15, 22/21, 18/11, 5/2, 294/5]
[1/15, 22/21, 18/11, 5/2, 3773/5]
[1/15, 22/21, 33/2, 1715/11, 3/49]
[1/15, 22/21, 39/11, 35/13, 1/3, 21/2]
[1/15, 22/21, 39/11, 35/13, 1/3, 33/2]
[1/15, 22/21, 39/11, 35/13, 21/2, 1/3]
[1/15, 22/21, 39/11, 35/13, 33/2, 1/3]
[1/15, 22/21, 39/11, 5/13, 1/3, 147/2]
[1/15, 22/21, 39/11, 5/13, 147/2, 1/3]
[1/15, 22/21, 39/2, 35/11, 1/3, 21/13]
[1/15, 22/21, 39/2, 35/11, 21/13, 1/3]
[1/15, 22/21, 39/2, 5/11, 1/3, 147/13]
[1/15, 22/21, 39/2, 5/11, 147/13, 1/3]
[1/15, 22/21, 9/11, 25/2, 1078/5]
[1/15, 22/63, 117/11, 35/13, 77/2]
[1/15, 22/63, 117/11, 5/13, 539/2]
[1/15, 231/2, 2/39, 5/7, 1/3, 507/11]
[1/15, 231/2, 2/39, 5/7, 507/11, 1/3]
[1/15, 231/2, 2/39, 65/7, 1/3, 39/11]
[1/15, 231/2, 2/39, 65/7, 39/11, 1/3]
[1/15, 231/2, 2/39, 845/7, 1/3, 3/11]
[1/15, 231/2, 2/39, 845/7, 3/11, 1/13]
[1/15, 231/2, 2/39, 845/7, 3/11, 1/3]
[1/15, 245/33, 18/7, 25/2, 77/5]
[1/15, 26/231, 147/2, 5/13, 363/7]
[1/15, 26/231, 147/2, 55/13, 33/7]
[1/15, 27/1001, 14/3, 5/7, 429/2]
[1/15, 27/1001, 154/3, 5/7, 39/2]
[1/15, 27/539, 22/3, 5/11, 147/2]
[1/15, 27/77, 14/3, 5/7, 495/2]
[1/15, 27/77, 14/3, 75/7, 33/2]
[1/15, 27/77, 49/3, 10/49, 33/2]
[1/15, 27/77, 70/3, 5/7, 363/2]
[1/15, 27/77, 98/3, 5/49, 33/2]
[1/15, 27/77, 98/3, 5/7, 99/2]
[1/15, 28/3, 3/22, 5/2, 11/35, 3/5]
[1/15, 28/3, 3/77, 6655/2, 49/11]
[1/15, 28/3, 3/77, 73205/2, 7/11]
[1/15, 28/3, 9/154, 25/7, 33/2]
[1/15, 28/3, 9/539, 275/2, 7/5]
[1/15, 28/3, 9/847, 55/2, 6/5]
[1/15, 286/21, 3/11, 35/13, 1/3, 21/2]
[1/15, 286/21, 3/11, 35/13, 1/3, 77/2]
[1/15, 286/21, 3/11, 35/13, 21/2, 1/3]
[1/15, 286/21, 3/11, 35/13, 21/2, 1/7]
[1/15, 286/21, 3/11, 35/13, 77/2, 1/3]
[1/15, 286/21, 3/11, 35/13, 77/2, 1/7]
[1/15, 286/21, 3/11, 5/13, 1/3, 147/2]
[1/15, 286/21, 3/11, 5/13, 1/3, 539/2]
[1/15, 286/21, 3/11, 5/13, 147/2, 1/3]
[1/15, 286/21, 3/11, 5/13, 147/2, 1/7]
[1/15, 286/21, 3/11, 5/13, 539/2, 1/3]
[1/15, 286/21, 3/11, 5/13, 539/2, 1/7]
[1/15, 286/21, 39/55, 5/13, 147/2]
[1/15, 3/1001, 1078/3, 65/7, 39/2]
[1/15, 3/1001, 1078/3, 845/7, 3/2]
[1/15, 3/1001, 196/3, 5/7, 429/2]
[1/15, 3/1001, 2156/3, 5/7, 39/2]
[1/15, 3/1001, 343/3, 110/7, 39/2]
[1/15, 3/14, 28/33, 605/2, 21/5]
[1/15, 3/14, 4/3, 55/2, 49/11, 3/7]
[1/15, 3/14, 4/3, 605/2, 7/11, 3/7]
[1/15, 3/14, 4/33, 5/2, 77/5, 3/7]
[1/15, 3/14, 4/33, 55/2, 7/5, 3/7]
[1/15, 3/14, 44/3, 5/2, 7/55, 3/5]
[1/15, 3/14, 49/3, 55/7, 4/11, 3/2]
[1/15, 3/14, 49/3, 605/7, 2/11, 3/2]
[1/15, 3/539, 3388/3, 5/11, 21/2]
[1/15, 3/539, 484/3, 5/11, 147/2]
[1/15, 3/7, 182/33, 5/13, 1/3, 363/2]
[1/15, 3/7, 182/33, 5/13, 1/3, 847/2]
[1/15, 3/7, 182/33, 5/13, 363/2, 1/11]
[1/15, 3/7, 182/33, 5/13, 363/2, 1/3]
[1/15, 3/7, 182/33, 5/13, 847/2, 1/11]
[1/15, 3/7, 182/33, 5/13, 847/2, 1/3]
[1/15, 3/7, 182/33, 55/13, 1/3, 33/2]
[1/15, 3/7, 182/33, 55/13, 1/3, 77/2]
[1/15, 3/7, 182/33, 55/13, 33/2, 1/11]
[1/15, 3/7, 182/33, 55/13, 33/2, 1/3]
[1/15, 3/7, 182/33, 55/13, 77/2, 1/11]
[1/15, 3/7, 182/33, 55/13, 77/2, 1/3]
[1/15, 3/77, 1078/39, 5/7, 507/2]
[1/15, 3/77, 1078/39, 65/7, 39/2]
[1/15, 3/77, 14/3, 6655/2, 21/121]
[1/15, 3/77, 14/3, 6655/2, 343/11]
[1/15, 3/77, 14/3, 6655/2, 49/11]
[1/15, 3/77, 14/3, 73205/2, 49/11]
[1/15, 3/77, 14/3, 73205/2, 7/11]
[1/15, 3/77, 14/3, 805255/2, 7/11]
[1/15, 3/77, 182/3, 5/13, 363/2, 1/7]
[1/15, 3/77, 182/3, 55/13, 1/7, 33/2]
[1/15, 3/77, 182/3, 55/13, 33/2, 1/7]
[1/15, 3/77, 182/3, 605/13, 1/7, 3/2]
[1/15, 3/77, 182/3, 605/13, 3/2, 1/7]
[1/15, 3/77, 196/3, 5/7, 495/2]
[1/15, 3/77, 196/3, 75/7, 33/2]
[1/15, 3/77, 28/3, 6655/2, 49/11]
[1/15, 3/77, 28/3, 73205/2, 7/11]
[1/15, 3/77, 343/39, 10/7, 429/2]
[1/15, 3/77, 49/3, 10/7, 121/2, 3/11]
[1/15, 3/77, 49/3, 20/7, 11/2, 3/11]
[1/15, 3/77, 686/3, 5/49, 363/2]
[1/15, 3/77, 98/3, 275/7, 363/2]
[1/15, 3/77, 98/3, 5/49, 9317/2]
[1/15, 33/7, 14/39, 5/11, 1/3, 507/2]
[1/15, 33/7, 14/39, 5/11, 507/2, 1/3]
[1/15, 33/7, 14/39, 65/11, 1/3, 21/2]
[1/15, 33/7, 14/39, 65/11, 1/3, 39/2]
[1/15, 33/7, 14/39, 65/11, 21/2, 1/3]
[1/15, 33/7, 14/39, 65/11, 39/2, 1/3]
[1/15, 343/3, 3/1001, 110/7, 39/2]
[1/15, 343/3, 6/77, 5/49, 363/2]
[1/15, 36/77, 49/3, 5/49, 33/2]
[1/15, 392/33, 3/7, 5/2, 154/5]
[1/15, 392/33, 3/7, 5/2, 66/5]
[1/15, 4/21, 3/22, 35/2, 11/5, 3/11]
[1/15, 4/3, 3/14, 55/2, 49/11, 3/7]
[1/15, 4/3, 3/14, 605/2, 7/11, 3/7]
[1/15, 4/3, 9/154, 35/2, 363/5]
[1/15, 405/77, 14/3, 5/7, 33/2]
[1/15, 44/21, 18/11, 25/2, 77/5]
[1/15, 44/21, 18/11, 5/2, 154/5]
[1/15, 44/21, 18/11, 5/2, 42/5]
[1/15, 44/21, 3/22, 245/2, 33/5]
[1/15, 44/21, 9/11, 25/2, 154/5]
[1/15, 44/21, 9/11, 5/2, 294/5]
[1/15, 45/77, 196/3, 5/7, 33/2]
[1/15, 49/3, 12/77, 5/49, 363/2]
[1/15, 49/3, 27/77, 10/49, 33/2]
[1/15, 49/3, 3/14, 55/7, 4/11, 3/2]
[1/15, 49/3, 3/14, 605/7, 2/11, 3/2]
[1/15, 49/3, 3/77, 10/7, 121/2, 3/11]
[1/15, 49/3, 3/77, 20/7, 11/2, 3/11]
[1/15, 49/3, 36/77, 5/49, 33/2]
[1/15, 49/3, 6/77, 5/49, 3993/2]
[1/15, 49/3, 9/1001, 110/7, 39/2]
[1/15, 49/33, 18/7, 25/2, 847/5]
[1/15, 49/99, 18/7, 25/2, 77/5]
[1/15, 5/21, 242/5, 3/11, 49/2, 5/7]
[1/15, 5/21, 66/5, 3/11, 49/2, 5/7]
[1/15, 539/3, 6/1001, 65/7, 39/2]
[1/15, 539/3, 6/1001, 845/7, 3/2]
[1/15, 54/77, 7/3, 5/49, 363/2]
[1/15, 55/21, 154/65, 3/11, 845/2]
[1/15, 55/21, 42/65, 3/11, 845/2]
[1/15, 55/21, 42/65, 39/11, 65/2]
[1/15, 6/1001, 539/3, 65/7, 39/2]
[1/15, 6/1001, 539/3, 845/7, 3/2]
[1/15, 6/7, 91/33, 5/13, 1/3, 363/2]
[1/15, 6/7, 91/33, 5/13, 363/2, 1/3]
[1/15, 6/7, 91/33, 55/13, 1/3, 33/2]
[1/15, 6/7, 91/33, 55/13, 33/2, 1/3]
[1/15, 6/77, 343/3, 5/49, 363/2]
[1/15, 6/77, 49/3, 5/49, 3993/2]
[1/15, 6/77, 539/39, 5/7, 507/2]
[1/15, 6/77, 539/39, 65/2, 33/5]
[1/15, 6/77, 539/39, 65/7, 39/2]
[1/15, 6/77, 91/3, 5/13, 363/2, 1/11]
[1/15, 6/77, 91/3, 5/13, 363/2, 1/7]
[1/15, 6/77, 91/3, 55/13, 1/7, 33/2]
[1/15, 6/77, 91/3, 55/13, 33/2, 1/7]
[1/15, 6/77, 91/3, 605/13, 1/7, 3/2]
[1/15, 6/77, 91/3, 605/13, 3/2, 1/7]
[1/15, 6/77, 98/3, 5/14, 847/2]
[1/15, 637/33, 6/91, 5/7, 363/2]
[1/15, 637/33, 6/91, 55/2, 39/5]
[1/15, 637/33, 6/91, 55/7, 33/2]
[1/15, 65/231, 182/5, 3/13, 605/2]
[1/15, 65/231, 42/5, 3/13, 605/2]
[1/15, 65/231, 42/5, 33/13, 55/2]
[1/15, 66/7, 7/39, 5/11, 1/3, 507/2]
[1/15, 66/7, 7/39, 5/11, 507/2, 1/3]
[1/15, 66/7, 7/39, 65/11, 1/3, 39/2]
[1/15, 66/7, 7/39, 65/11, 39/2, 1/3]
[1/15, 686/3, 3/77, 5/49, 363/2]
[1/15, 7/3, 18/77, 25/49, 363/2]
[1/15, 7/3, 18/77, 5/49, 3993/2]
[1/15, 7/3, 18/77, 5/7, 11979/2]
[1/15, 7/3, 54/77, 5/49, 363/2]
[1/15, 7/3, 78/77, 5/13, 363/2, 1/11]
[1/15, 7/3, 78/77, 5/13, 363/2, 1/7]
[1/15, 7/3, 78/77, 55/13, 1/7, 33/2]
[1/15, 7/3, 78/77, 55/13, 33/2, 1/11]
[1/15, 7/3, 78/77, 55/13, 33/2, 1/7]
[1/15, 70/3, 27/77, 5/7, 363/2]
[1/15, 70/3, 3/55, 5/7, 121/2, 3/11]
[1/15, 70/3, 39/385, 5/13, 363/2]
[1/15, 70/3, 39/385, 55/13, 33/2]
[1/15, 77/3, 6/91, 5/11, 507/2, 1/13]
[1/15, 77/3, 6/91, 5/11, 507/2, 1/7]
[1/15, 77/3, 6/91, 65/11, 1/7, 39/2]
[1/15, 77/3, 6/91, 65/11, 39/2, 1/7]
[1/15, 77/3, 6/91, 845/11, 1/7, 3/2]
[1/15, 77/3, 6/91, 845/11, 3/2, 1/7]
[1/15, 78/77, 7/3, 5/13, 363/2, 1/11]
[1/15, 78/77, 7/3, 5/13, 363/2, 1/7]
[1/15, 78/77, 7/3, 55/13, 1/7, 33/2]
[1/15, 78/77, 7/3, 55/13, 33/2, 1/11]
[1/15, 78/77, 7/3, 55/13, 33/2, 1/7]
[1/15, 88/21, 18/11, 5/2, 77/5]
[1/15, 88/21, 9/11, 5/2, 42/5]
[1/15, 9/1001, 1078/3, 5/11, 39/2]
[1/15, 9/1001, 14/3, 5/7, 429/2]
[1/15, 9/1001, 14/3, 5/7, 4719/2]
[1/15, 9/1001, 14/3, 55/7, 429/2]
[1/15, 9/1001, 154/3, 5/7, 39/2]
[1/15, 9/1001, 154/3, 5/7, 429/2]
[1/15, 9/1001, 154/3, 5/7, 507/2]
[1/15, 9/1001, 154/3, 55/7, 39/2]
[1/15, 9/1001, 49/3, 110/7, 39/2]
[1/15, 9/154, 28/3, 25/7, 33/2]
[1/15, 9/154, 4/3, 35/2, 363/5]
[1/15, 9/385, 196/3, 5/7, 33/2]
[1/15, 9/385, 98/3, 5/7, 99/2]
[1/15, 9/539, 196/3, 5/7, 33/2]
[1/15, 9/539, 22/3, 5/11, 1029/2]
[1/15, 9/539, 22/3, 5/11, 147/2]
[1/15, 9/539, 28/3, 275/2, 7/5]
[1/15, 9/539, 44/3, 35/2, 6/5]
[1/15, 9/539, 98/3, 5/7, 99/2]
[1/15, 9/77, 14/3, 11/13, 5/7, 39/2]
[1/15, 9/77, 14/3, 5/7, 4235/2]
[1/15, 9/77, 14/3, 5/7, 495/2]
[1/15, 9/77, 14/3, 75/7, 33/2]
[1/15, 9/77, 14/3, 75/7, 363/2]
[1/15, 9/77, 7/13, 22/3, 5/11, 39/2]
[1/15, 9/77, 98/3, 5/49, 33/2]
[1/15, 9/77, 98/3, 5/7, 847/2]
[1/15, 9/77, 98/3, 5/7, 99/2]
[1/15, 98/3, 27/77, 5/49, 33/2]
[1/15, 98/3, 27/77, 5/7, 99/2]
[1/15, 98/3, 3/55, 5/7, 121/2, 3/11]
[1/15, 98/3, 3/77, 275/7, 363/2]
[1/15, 98/3, 3/77, 5/49, 9317/2]
[1/15, 98/3, 9/385, 5/7, 99/2]
[1/15, 98/3, 9/539, 5/7, 99/2]
[1/15, 98/3, 9/77, 5/49, 33/2]
[1/15, 98/3, 9/77, 5/7, 847/2]
[1/15, 98/3, 9/77, 5/7, 99/2]
[1/15, 98/33, 18/7, 25/2, 77/5]
[1/15, 99/7, 14/117, 5/11, 1183/2]
[1/15, 99/7, 14/117, 65/11, 91/2]
[1/1575, 4/21, 75/2, 7/5, 2/7]
[1/162, 35/6, 63/5, 2/7, 5/2]
[1/18, 175/2, 26/77, 33/5, 2/39]
[1/18, 1925/2, 2/91, 39/5, 2/33]
[1/18, 2/35, 1/5, 715/2, 21/11, 2/13]
[1/18, 2/35, 55/2, 1029/11, 5/49]
[1/18, 2/35, 715/2, 1/5, 21/11, 2/13]
[1/18, 2/35, 715/2, 147/11, 2/39]
[1/18, 2/35, 7865/2, 21/11, 2/39]
[1/18, 22/35, 65/2, 147/13, 2/33]
