[1/105, 1/121, 36/143, 55/3, 273/2]
[1/105, 110/3, 81/143, 7/11, 39/2]
[1/105, 110/3, 9/143, 175/11, 39/2]
[1/105, 110/3, 9/143, 35/11, 195/2]
[1/105, 110/3, 9/143, 35/11, 39/2]
[1/105, 110/3, 9/143, 35/11, 507/2]
[1/105, 110/3, 9/143, 49/121, 39/2]
[1/105, 110/3, 9/143, 7/11, 195/2]
[1/105, 110/3, 9/143, 7/11, 2535/2]
[1/105, 110/3, 9/143, 7/11, 39/2, 1/13]
[1/105, 110/3, 9/143, 7/11, 39/2, 1/5]
[1/105, 110/3, 9/143, 7/11, 39/2, 1/7]
[1/105, 110/3, 9/143, 7/11, 39/2]
[1/105, 110/3, 9/143, 7/11, 507/2]
[1/105, 110/3, 9/143, 7/11, 6591/2]
[1/105, 110/3, 9/143, 7/11, 975/2]
[1/105, 110/3, 9/143, 7/55, 195/2]
[1/105, 110/3, 9/1859, 7/11, 507/2]
[1/105, 110/3, 9/2431, 7/11, 663/2]
[1/105, 110/3, 9/325, 7/121, 39/2]
[1/105, 110/3, 9/325, 91/121, 3/2]
[1/105, 110/3, 9/715, 35/11, 39/2]
[1/105, 110/3, 9/715, 7/11, 195/2]
[1/105, 110/3, 90/143, 7/11, 39/2]
[1/105, 117/22, 10/3, 13/2, 231/13]
[1/105, 117/22, 10/3, 13/2, 2541/13]
[1/105, 117/22, 10/3, 637/2, 33/13]
[1/105, 117/55, 1/5, 100/13, 385/2]
[1/105, 117/55, 100/13, 1/5, 385/2]
[1/105, 11979/2, 2/15, 7/3, 75/11]
[1/105, 11979/65, 1/5, 10/11, 455/2]
[1/105, 11979/65, 10/11, 1/5, 455/2]
[1/105, 12/11, 11/15, 4375/2, 3/5]
[1/105, 12/11, 11/15, 875/2, 9/5]
[1/105, 12/11, 121/15, 49/3, 75/2]
[1/105, 12/11, 121/15, 7/3, 375/2]
[1/105, 12/11, 121/15, 7/3, 75/2]
[1/105, 12/11, 121/15, 7/6, 75/2]
[1/105, 12/11, 121/39, 25/3, 273/2]
[1/105, 12/11, 121/39, 5/3, 3549/2]
[1/105, 12/11, 1331/15, 7/3, 75/2]
[1/105, 12/11, 1331/39, 5/3, 273/2]
[1/105, 12/11, 242/15, 7/3, 75/2]
[1/105, 12/11, 605/39, 5/3, 273/2]
[1/105, 12/143, 1/11, 3025/3, 273/2]
[1/105, 12/143, 1/11, 605/3, 3549/2]
[1/105, 12/143, 242/3, 35/11, 39/2]
[1/105, 12/143, 242/3, 5/11, 273/2]
[1/105, 12/143, 25/11, 121/3, 273/2]
[1/105, 12/143, 3025/3, 1/11, 273/2]
[1/105, 12/143, 5/11, 121/3, 3549/2]
[1/105, 12/143, 5/11, 1331/3, 273/2]
[1/105, 12/143, 5/11, 605/3, 273/2]
[1/105, 12/143, 605/3, 1/11, 3549/2]
[1/105, 12/143, 605/3, 5/11, 273/2]
[1/105, 12/143, 605/3, 7/11, 507/2]
[1/105, 121/15, 1/77, 6/11, 7/3, 55/2]
[1/105, 121/15, 12/11, 49/3, 75/2]
[1/105, 121/15, 12/11, 7/3, 375/2]
[1/105, 121/15, 12/11, 7/3, 75/2]
[1/105, 121/15, 12/11, 7/6, 75/2]
[1/105, 121/15, 18/11, 7/9, 75/2]
[1/105, 121/15, 24/11, 7/3, 75/2]
[1/105, 121/15, 36/11, 7/3, 75/2]
[1/105, 121/15, 6/11, 7/3, 1875/2]
[1/105, 121/15, 6/11, 7/3, 375/2]
[1/105, 121/15, 6/11, 7/3, 75/2, 1/5]
[1/105, 121/15, 6/11, 7/3, 75/2, 1/7]
[1/105, 121/15, 6/11, 7/3, 75/2]
[1/105, 121/15, 6/11, 7/9, 375/2]
[1/105, 121/15, 6/11, 98/3, 75/2]
[1/105, 121/15, 78/11, 7/39, 75/2]
[1/105, 121/3, 12/55, 7/11, 375/2]
[1/105, 121/3, 15/143, 2/11, 91/2, 3/7]
[1/105, 121/3, 24/55, 7/11, 75/2]
[1/105, 121/3, 60/143, 5/11, 273/2]
[1/105, 121/39, 12/11, 25/3, 273/2]
[1/105, 121/39, 12/11, 5/3, 3549/2]
[1/105, 121/39, 15/11, 2/5, 7/3, 143/2]
[1/105, 121/39, 18/11, 5/9, 273/2]
[1/105, 121/39, 2/5, 15/11, 7/3, 143/2]
[1/105, 121/39, 25/3, 6/11, 273/2]
[1/105, 121/39, 25/3, 6/11, 3549/2]
[1/105, 121/39, 36/11, 5/3, 273/2]
[1/105, 121/39, 5/6, 6/11, 3549/2]
[1/105, 121/39, 6/11, 25/3, 273/2]
[1/105, 121/39, 6/11, 25/3, 3549/2]
[1/105, 121/39, 6/11, 5/3, 3549/2]
[1/105, 121/39, 6/11, 5/3, 46137/2]
[1/105, 121/39, 6/11, 5/6, 3549/2]
[1/105, 121/39, 6/11, 50/3, 273/2]
[1/105, 121/39, 60/11, 1/6, 273/2]
[1/105, 121/39, 60/11, 5/3, 273/2]
[1/105, 1210/3, 3/143, 7/121, 507/2]
[1/105, 1210/3, 6/143, 5/11, 273/2]
[1/105, 1210/3, 9/143, 7/121, 39/2]
[1/105, 1210/39, 6/11, 5/3, 273/2]
[1/105, 13/33, 108/13, 5/3, 231/2]
[1/105, 13/33, 18/13, 5/3, 2541/2]
[1/105, 13/33, 18/13, 5/3, 27951/2]
[1/105, 13/33, 18/13, 50/3, 231/2]
[1/105, 13/33, 180/13, 5/3, 231/2]
[1/105, 13/33, 25/3, 36/13, 231/2]
[1/105, 13/33, 30/13, 77/2, 3/5, 13/7]
[1/105, 13/33, 36/13, 25/3, 231/2]
[1/105, 13/33, 36/13, 5/3, 2541/2]
[1/105, 13/33, 5/3, 108/13, 231/2]
[1/105, 13/33, 5/3, 18/13, 2541/2]
[1/105, 13/33, 5/3, 18/13, 27951/2]
[1/105, 13/33, 5/3, 180/13, 231/2]
[1/105, 13/33, 50/3, 18/13, 231/2]
[1/105, 130/33, 1/1183, 77/13, 117/2]
[1/105, 130/33, 15/13, 847/2, 39/7]
[1/105, 130/33, 15/2, 77/5, 4/91]
[1/105, 130/33, 18/13, 5/3, 231/2]
[1/105, 130/33, 5/3, 18/13, 231/2]
[1/105, 130/33, 51/2, 77/17, 10/91]
[1/105, 1331/15, 12/11, 7/3, 75/2]
[1/105, 1331/15, 6/11, 7/3, 375/2]
[1/105, 1331/15, 6/11, 7/3, 75/2]
[1/105, 1331/15, 6/121, 49/2, 55/7]
[1/105, 1331/39, 12/11, 5/3, 273/2]
[1/105, 1331/39, 6/11, 5/3, 273/2]
[1/105, 1331/39, 6/11, 5/3, 3549/2]
[1/105, 135/143, 110/3, 7/11, 39/2]
[1/105, 135/143, 22/3, 35/11, 39/2]
[1/105, 135/143, 22/3, 5/11, 273/2]
[1/105, 135/143, 22/3, 7/11, 195/2]
[1/105, 135/22, 10/3, 35/2, 33/5]
[1/105, 135/22, 4/5, 21/2, 55/3]
[1/105, 1430/3, 9/187, 7/143, 51/2]
[1/105, 1430/3, 9/2431, 7/11, 51/2]
[1/105, 14641/15, 6/11, 7/3, 75/2]
[1/105, 14641/39, 6/11, 5/3, 273/2]
[1/105, 15/11, 110/39, 1183/2, 33/7]
[1/105, 15/11, 121/39, 2/5, 7/3, 143/2]
[1/105, 15/11, 2/3, 121/65, 7/5, 143/2]
[1/105, 15/11, 22/39, 1183/5, 1/3, 11/2]
[1/105, 15/11, 22/39, 1183/5, 11/2, 1/13]
[1/105, 15/11, 22/39, 1183/5, 11/2, 1/3]
[1/105, 15/11, 22/39, 7/5, 1/3, 1859/2]
[1/105, 15/11, 22/39, 7/5, 1859/2, 1/13]
[1/105, 15/11, 22/39, 7/5, 1859/2, 1/3]
[1/105, 15/11, 22/39, 91/5, 1/3, 143/2]
[1/105, 15/11, 22/39, 91/5, 143/2, 1/13]
[1/105, 15/11, 22/39, 91/5, 143/2, 1/3]
[1/105, 15/143, 121/3, 2/11, 91/2, 3/7]
[1/105, 15/143, 2/11, 121/3, 91/2, 3/7]
[1/105, 15/143, 22/3, 15379/2, 121/13]
[1/105, 15/143, 22/3, 199927/2, 11/13]
[1/105, 15/143, 484/3, 35/11, 39/2]
[1/105, 15/143, 484/3, 5/11, 273/2]
[1/105, 15/143, 484/3, 7/11, 1859/2]
[1/105, 15/143, 484/3, 7/11, 195/2]
[1/105, 15/2, 10/33, 9317/5, 2/121]
[1/105, 15/2, 130/33, 77/5, 4/91]
[1/105, 15/2, 2/33, 102487/5, 3/11]
[1/105, 15/2, 2/33, 102487/5, 9/11]
[1/105, 15/2, 2/33, 1127357/5, 3/11]
[1/105, 15/2, 2/33, 9317/5, 27/11]
[1/105, 15/2, 2/33, 9317/5, 6/121]
[1/105, 15/2, 2/33, 9317/5, 9/11]
[1/105, 15/2, 20/33, 49/5, 242/7]
[1/105, 15/2, 20/33, 49/5, 363/7]
[1/105, 15/2, 26/33, 77/5, 1/3, 22/13]
[1/105, 15/2, 26/33, 77/5, 22/13, 1/11]
[1/105, 15/2, 26/33, 77/5, 22/13, 1/3]
[1/105, 15/2, 26/33, 847/5, 1/3, 2/13]
[1/105, 15/2, 26/33, 847/5, 2/13, 1/11]
[1/105, 15/2, 26/33, 847/5, 2/13, 1/3]
[1/105, 15/2, 4/33, 1/3, 847/5, 3/7]
[1/105, 15/2, 4/33, 13/3, 2541/65]
[1/105, 15/22, 13/2, 4/3, 77/13, 3/7]
[1/105, 15/22, 36/5, 21/2, 55/3]
[1/105, 15/22, 4/3, 13/2, 77/13, 3/7]
[1/105, 15/22, 4/3, 35/2, 1089/5]
[1/105, 15/22, 4/3, 35/2, 363/5]
[1/105, 15/22, 4/3, 35/2, 3993/5]
[1/105, 15/22, 4/3, 49/2, 363/7]
[1/105, 15/22, 4/3, 49/2, 3993/7]
[1/105, 15/22, 4/3, 91/2, 11/13, 3/7]
[1/105, 15/22, 40/3, 35/2, 33/5]
[1/105, 15/22, 40/3, 49/2, 33/7]
[1/105, 165/2, 2/39, 1/3, 7/11, 26/35]
[1/105, 165/2, 2/39, 1/3, 91/11, 2/35]
[1/105, 165/2, 4/117, 7/121, 26/5]
[1/105, 18/11, 11/15, 7/9, 375/2]
[1/105, 18/11, 11/39, 5/3, 3549/2]
[1/105, 18/11, 11/39, 5/3, 46137/2]
[1/105, 18/11, 11/39, 50/3, 273/2]
[1/105, 18/11, 110/39, 5/3, 273/2]
[1/105, 18/11, 121/15, 7/9, 75/2]
[1/105, 18/11, 121/39, 5/9, 273/2]
[1/105, 18/11, 22/15, 7/3, 375/2]
[1/105, 18/11, 22/15, 7/3, 75/2]
[1/105, 18/11, 22/39, 25/3, 273/2]
[1/105, 18/11, 22/39, 5/3, 3549/2]
[1/105, 18/11, 242/39, 5/3, 273/2]
[1/105, 18/11, 44/15, 7/3, 75/2]
[1/105, 18/143, 1/11, 55/3, 24843/2]
[1/105, 18/143, 1/22, 110/3, 273/2]
[1/105, 18/143, 110/3, 1/22, 273/2]
[1/105, 18/143, 110/3, 35/11, 39/2]
[1/105, 18/143, 110/3, 5/11, 273/2]
[1/105, 18/143, 110/3, 7/11, 195/2]
[1/105, 18/143, 22/3, 175/11, 39/2]
[1/105, 18/143, 22/3, 35/11, 195/2]
[1/105, 18/143, 22/3, 35/11, 39/2]
[1/105, 18/143, 22/3, 35/11, 507/2]
[1/105, 18/143, 22/3, 5/11, 1911/2]
[1/105, 18/143, 22/3, 5/11, 273/2]
[1/105, 18/143, 22/3, 5/11, 3549/2]
[1/105, 18/143, 25/11, 22/3, 273/2]
[1/105, 18/143, 5/11, 11/3, 3549/2]
[1/105, 18/143, 5/11, 11/3, 46137/2]
[1/105, 18/143, 5/11, 110/3, 273/2]
[1/105, 18/143, 5/11, 242/3, 273/2]
[1/105, 18/143, 50/11, 11/3, 273/2]
[1/105, 18/143, 55/3, 1/11, 24843/2]
[1/105, 18/143, 55/3, 1/55, 3549/2]
[1/105, 18/143, 55/3, 2/11, 273/2]
[1/105, 18/143, 55/3, 2/11, 3549/2]
[1/105, 18/143, 550/3, 7/11, 39/2]
[1/105, 18/5, 25/22, 7/2, 605/7]
[1/105, 18/5, 75/22, 7/2, 605/7]
[1/105, 18/55, 1/5, 4225/2, 385/13]
[1/105, 18/55, 10/3, 7/2, 1089/7]
[1/105, 18/55, 10/3, 7/2, 99/7]
[1/105, 18/55, 10/3, 7/5, 165/2]
[1/105, 18/55, 10/3, 7/5, 1815/2]
[1/105, 18/55, 11/3, 7/121, 375/2]
[1/105, 18/55, 20/3, 7/5, 165/2]
[1/105, 18/55, 22/3, 49/11, 75/2]
[1/105, 18/55, 22/3, 7/11, 375/2]
[1/105, 18/55, 22/3, 7/11, 75/2]
[1/105, 18/55, 22/3, 7/22, 75/2]
[1/105, 18/55, 4225/2, 1/5, 385/13]
[1/105, 18/55, 49/11, 22/3, 75/2]
[1/105, 18/55, 65/2, 77/13, 10/21]
[1/105, 18/55, 7/121, 11/3, 375/2]
[1/105, 18/55, 7/22, 22/3, 75/2]
[1/105, 18/55, 7/33, 11/3, 375/2]
[1/105, 180/11, 11/39, 5/3, 273/2]
[1/105, 180/143, 11/3, 5/11, 273/2]
[1/105, 180/143, 5/11, 11/3, 273/2]
[1/105, 198/5, 125/143, 7/11, 65/2]
[1/105, 198/5, 25/143, 21/11, 65/2]
[1/105, 198/5, 25/143, 7/11, 195/2]
[1/105, 198/5, 25/143, 7/11, 65/2]
[1/105, 198/5, 25/143, 7/11, 845/2]
[1/105, 198/5, 25/143, 7/33, 65/2]
[1/105, 198/5, 25/429, 7/11, 65/2]
[1/105, 198/5, 50/143, 7/11, 65/2]
[1/105, 198/5, 75/143, 7/11, 65/2]
[1/105, 2/15, 11979/2, 7/3, 75/11]
[1/105, 2/15, 33/2, 21875/11, 3/5]
[1/105, 2/15, 33/2, 4375/11, 3/5]
[1/105, 2/15, 33/2, 4375/11, 9/5]
[1/105, 2/15, 33/2, 875/11, 27/5]
[1/105, 2/15, 33/2, 875/11, 9/5]
[1/105, 2/15, 363/2, 175/11, 27/5]
[1/105, 2/15, 363/2, 4375/11, 3/5]
[1/105, 2/15, 363/2, 875/11, 3/5]
[1/105, 2/15, 363/2, 875/11, 9/5]
[1/105, 2/15, 3993/2, 175/11, 9/5]
[1/105, 2/15, 3993/2, 875/11, 3/5]
[1/105, 2/15, 7/3, 99/2, 5/77, 2/7]
[1/105, 2/15, 99/2, 7/3, 5/77, 2/7]
[1/105, 2/3, 121/65, 15/11, 7/5, 143/2]
[1/105, 2/3, 15/11, 121/65, 7/5, 143/2]
[1/105, 2/3, 225/22, 35/2, 363/5]
[1/105, 2/3, 45/22, 35/2, 1089/5]
[1/105, 2/3, 45/22, 49/2, 363/7]
[1/105, 2/3, 45/22, 49/2, 3993/7]
[1/105, 2/3, 45/22, 7/2, 11979/7]
[1/105, 2/3, 675/22, 49/2, 33/7]
[1/105, 2/3, 9/22, 175/2, 2662/5]
[1/105, 2/33, 1/3, 195/2, 7/13, 22/35]
[1/105, 2/33, 1/3, 195/2, 77/13, 2/35]
[1/105, 2/33, 15/2, 102487/5, 3/11]
[1/105, 2/33, 15/2, 102487/5, 9/11]
[1/105, 2/33, 15/2, 1127357/5, 3/11]
[1/105, 2/33, 15/2, 9317/5, 27/11]
[1/105, 2/33, 15/2, 9317/5, 6/121]
[1/105, 2/33, 15/2, 9317/5, 9/11]
[1/105, 2/33, 195/2, 1/3, 7/13, 22/35]
[1/105, 2/33, 195/2, 1/3, 77/13, 2/35]
[1/105, 2/33, 75/2, 9317/25, 3/11]
[1/105, 20/3, 18/55, 7/5, 165/2]
[1/105, 20/3, 27/55, 7/5, 165/2]
[1/105, 20/3, 3/22, 49/2, 2662/7]
[1/105, 20/3, 3/22, 49/2, 363/7]
[1/105, 20/3, 3/22, 49/2, 3993/7]
[1/105, 20/3, 3/22, 7/2, 11/35, 3/7]
[1/105, 20/3, 45/22, 49/2, 33/7]
[1/105, 20/3, 9/110, 7/5, 165/2]
[1/105, 20/3, 9/22, 35/2, 242/5]
[1/105, 20/3, 9/22, 35/2, 99/5]
[1/105, 20/3, 9/44, 49/2, 33/7]
[1/105, 20/3, 9/55, 7/2, 11/7, 3/11]
[1/105, 20/3, 9/55, 7/2, 1815/7]
[1/105, 20/3, 9/55, 7/5, 165/2]
[1/105, 20/3, 9/55, 7/5, 1815/2]
[1/105, 20/33, 1/3, 117/2, 2541/13]
[1/105, 20/33, 11/5, 189/2, 25/3]
[1/105, 20/33, 11/5, 567/2, 5/3]
[1/105, 20/33, 117/2, 1/3, 2541/13]
[1/105, 20/33, 121/5, 7/11, 135/2]
[1/105, 20/33, 15/2, 49/5, 242/7]
[1/105, 20/33, 15/2, 49/5, 363/7]
[1/105, 20/33, 242/5, 7/11, 45/2]
[1/105, 20/33, 39/2, 5/9, 231/13]
[1/105, 20/33, 507/2, 5/3, 231/13]
[1/105, 20/33, 7/11, 121/5, 135/2]
[1/105, 20/33, 7/11, 242/5, 45/2]
[1/105, 22/15, 18/11, 1225/2, 11/7]
[1/105, 22/15, 18/11, 35/2, 110/7]
[1/105, 22/15, 18/11, 35/2, 275/7]
[1/105, 22/15, 18/11, 35/2, 30/7]
[1/105, 22/15, 18/11, 7/3, 375/2]
[1/105, 22/15, 18/11, 7/3, 75/2]
[1/105, 22/15, 3/11, 21875/2, 11/5]
[1/105, 22/15, 3/11, 21875/2, 3/5]
[1/105, 22/15, 3/11, 4375/2, 11/5]
[1/105, 22/15, 3/11, 4375/2, 121/5]
[1/105, 22/15, 3/11, 4375/2, 3/5]
[1/105, 22/15, 3/11, 4375/2, 33/5]
[1/105, 22/15, 3/11, 4375/2, 9/5]
[1/105, 22/15, 3/11, 875/2, 121/5]
[1/105, 22/15, 3/11, 875/2, 1331/5]
[1/105, 22/15, 3/11, 875/2, 27/5]
[1/105, 22/15, 3/11, 875/2, 33/5]
[1/105, 22/15, 3/11, 875/2, 363/5]
[1/105, 22/15, 3/11, 875/2, 9/5]
[1/105, 22/15, 3/11, 875/2, 99/5]
[1/105, 22/15, 33/2, 4375/11, 3/5]
[1/105, 22/15, 33/2, 875/11, 3/5]
[1/105, 22/15, 33/2, 875/11, 9/5]
[1/105, 22/15, 36/11, 7/3, 75/2]
[1/105, 22/15, 363/2, 175/11, 9/5]
[1/105, 22/15, 363/2, 875/11, 3/5]
[1/105, 22/15, 6/11, 4375/2, 3/5]
[1/105, 22/15, 6/11, 875/2, 9/5]
[1/105, 22/15, 7/3, 18/11, 375/2]
[1/105, 22/15, 7/3, 18/11, 75/2]
[1/105, 22/15, 7/3, 9/11, 6875/2]
[1/105, 22/15, 7/9, 9/11, 375/2]
[1/105, 22/15, 9/11, 7/3, 6875/2]
[1/105, 22/15, 9/11, 7/9, 375/2]
[1/105, 22/3, 1/5, 9/143, 7/11, 195/2]
[1/105, 22/3, 1125/143, 7/11, 39/2]
[1/105, 22/3, 135/143, 35/11, 39/2]
[1/105, 22/3, 135/143, 5/11, 273/2]
[1/105, 22/3, 135/143, 7/11, 195/2]
[1/105, 22/3, 15/143, 15379/2, 121/13]
[1/105, 22/3, 15/143, 199927/2, 11/13]
[1/105, 22/3, 18/143, 175/11, 39/2]
[1/105, 22/3, 18/143, 35/11, 195/2]
[1/105, 22/3, 18/143, 35/11, 39/2]
[1/105, 22/3, 18/143, 35/11, 507/2]
[1/105, 22/3, 18/143, 5/11, 1911/2]
[1/105, 22/3, 18/143, 5/11, 273/2]
[1/105, 22/3, 18/143, 5/11, 3549/2]
[1/105, 22/3, 18/55, 49/11, 75/2]
[1/105, 22/3, 18/55, 7/11, 375/2]
[1/105, 22/3, 18/55, 7/11, 75/2]
[1/105, 22/3, 18/55, 7/22, 75/2]
[1/105, 22/3, 225/143, 35/11, 39/2]
[1/105, 22/3, 225/143, 7/11, 195/2]
[1/105, 22/3, 27/143, 175/11, 39/2]
[1/105, 22/3, 27/143, 35/11, 195/2]
[1/105, 22/3, 27/143, 35/11, 39/2]
[1/105, 22/3, 27/143, 35/11, 507/2]
[1/105, 22/3, 27/143, 5/11, 1911/2]
[1/105, 22/3, 27/143, 5/11, 273/2]
