[1/105, 10/3, 45/22, 7/2, 363/7]
[1/45, 49/33, 4/3, 15/7, 99/2]
[1/45, 49/5, 10/77, 3/7, 6655/2]
[1/45, 5/77, 1/7, 182/5, 33/13, 5/2]
[1/45, 5/77, 182/5, 1/7, 33/13, 5/2]
[1/45, 50/77, 7/5, 3/7, 605/2]
[1/45, 500/77, 7/5, 3/7, 55/2]
[1/45, 686/5, 10/77, 3/7, 55/2]
[1/45, 7/5, 50/77, 3/7, 605/2]
[1/45, 7/5, 500/77, 3/7, 55/2]
[1/45, 98/15, 3/7, 3025/2, 3/11]
[1/45, 98/15, 3/7, 3025/2, 7/11]
[1/45, 98/15, 3/7, 625/2, 3/5]
[1/45, 98/15, 3/7, 625/2, 7/5]
[1/45, 98/15, 33/7, 275/2, 3/11]
[1/45, 98/5, 125/77, 3/7, 55/2]
[1/45, 98/5, 25/539, 3/7, 55/2]
[1/45, 98/5, 25/77, 3/7, 55/2]
[1/6, 1225/33, 3/5, 4/7, 363/2]
[1/6, 1225/33, 3/5, 4/7, 605/2]
[1/6, 125/3, 3/385, 28/5, 33/2]
[1/6, 175/2, 2/55, 3/5, 11/21, 2/3]
[1/6, 175/2, 26/77, 33/5, 4/39]
[1/6, 175/2, 4/77, 3/7, 242/15]
[1/6, 175/3, 3/55, 2/5, 11/14, 3/2]
[1/6, 1925/2, 2/91, 39/5, 4/33]
[1/6, 2/35, 1375/2, 3/25, 98/11]
[1/6, 2/35, 275/2, 3/5, 7/33, 2/3]
[1/6, 2/35, 275/2, 9/55, 98/3]
[1/6, 2/35, 7865/2, 21/11, 4/39]
[1/6, 22/35, 715/2, 21/11, 4/39]
[1/6, 22/35, 845/2, 21/13, 4/33]
[1/6, 225/77, 7/3, 2/35, 363/2]
[1/6, 275/21, 9/11, 4/5, 147/2]
[1/6, 286/35, 55/2, 21/11, 4/39]
[1/6, 3/35, 125/33, 4/5, 231/2]
[1/6, 3/35, 275/3, 2/5, 7/22, 3/2]
[1/6, 3/35, 275/3, 4/55, 147/2]
[1/6, 3/385, 125/3, 28/5, 33/2]
[1/6, 35/2, 182/55, 33/7, 4/39]
[1/6, 35/2, 28/55, 3/5, 242/21]
[1/6, 35/2, 4/385, 3/5, 242/21]
[1/6, 35/2, 4/55, 3/5, 242/21]
[1/6, 35/2, 4/55, 3267/7, 5/3]
[1/6, 385/2, 14/65, 39/7, 4/33]
[1/6, 4/35, 55/2, 1323/11, 5/3]
[1/6, 4/35, 55/2, 3/5, 98/33]
[1/6, 4/35, 605/2, 3/5, 98/33]
[1/6, 4/385, 35/2, 3/5, 242/21]
[1/6, 44/35, 55/2, 3/5, 98/33]
[1/6, 77/15, 99/7, 4/11, 75/2]
[1/6, 875/2, 2/55, 3/25, 242/7]
[1/6, 99/35, 5/3, 2/55, 1617/2]
[1/9, 175/3, 3/55, 2/5, 11/14, 3/2]
[1/9, 20/3, 3/14, 11/2, 7/55, 3/11]
[1/90, 14/3, 9/77, 5/7, 363/2]
[1/90, 9/77, 14/3, 5/7, 363/2]
[10/3, 33/35, 1/5, 343/2, 1/77, 5/7]
[10/3, 66/35, 1/5, 49/2, 1/77, 5/7]
[10/3, 99/35, 1/5, 49/2, 1/77, 5/7]
[105/2, 1/363, 10/39, 143/5, 3/77]
[105/2, 1/363, 2/39, 1859/5, 3/77]
[105/2, 20/99, 1/75, 33/7, 1/3]
[108/35, 1/363, 5/3, 11/5, 21/2]
[108/35, 5/22, 49/2, 11/3, 5/7]
[11/105, 1/22, 27/11, 20/3, 77/2]
[11/105, 10/3, 27/55, 7/2, 55/7]
[11/105, 15/22, 4/3, 35/2, 33/5]
[11/105, 15/22, 4/3, 35/2, 9/5]
[11/105, 15/22, 4/3, 49/2, 33/7]
[11/105, 18/5, 25/33, 49/2, 5/7]
[11/105, 2/3, 45/22, 49/2, 33/7]
[11/105, 20/3, 3/22, 35/2, 9/5]
[11/105, 20/3, 3/22, 49/2, 33/7]
[11/105, 20/3, 3/22, 7/2, 99/7]
[11/105, 27/55, 10/3, 7/2, 55/7]
[11/105, 3/22, 20/3, 35/2, 9/5]
[11/105, 3/22, 20/3, 49/2, 33/7]
[11/105, 3/22, 20/3, 7/2, 99/7]
[11/105, 4/3, 15/22, 35/2, 33/5]
[11/105, 4/3, 15/22, 35/2, 9/5]
[11/105, 4/3, 15/22, 49/2, 33/7]
[11/105, 45/22, 2/3, 49/2, 33/7]
[11/105, 5/33, 294/11, 3/7, 121/2]
[11/105, 9/55, 50/3, 49/2, 3/7]
[135/2, 22/35, 1/5, 7/3, 1/77, 5/7]
[135/2, 4/35, 11/45, 7/11, 5/3]
[135/2, 4/35, 11/45, 7/3, 5/11]
[135/2, 4/35, 11/5, 7/99, 5/3]
[14/15, 1/154, 36/7, 11/3, 35/2]
[14/15, 1/154, 63/2, 77/3, 10/7]
[14/15, 1/154, 9/2, 121/3, 50/11]
[14/15, 1/22, 273/2, 55/7, 4/143]
[14/15, 1/22, 507/2, 55/13, 4/77]
[14/15, 1/242, 273/2, 55/7, 2/143]
[14/15, 1/242, 39/2, 275/13, 2/77]
[14/15, 1/242, 507/2, 55/13, 2/77]
[14/15, 1/3, 33/2, 125/11, 1/35, 3/5]
[14/15, 1/3, 33/7, 125/2, 1/55, 3/5]
[14/15, 1/3, 363/2, 25/11, 1/35, 3/5]
[14/15, 1/3, 3993/2, 5/11, 1/35, 3/5]
[14/15, 1/3, 66/7, 25/2, 1/55, 3/5]
[14/15, 1/77, 27/7, 11/9, 175/2]
[14/15, 1/77, 9/7, 11/9, 875/2]
[14/15, 1/847, 54/7, 11/3, 35/2]
[14/15, 1/847, 9/7, 11/3, 875/2]
[14/15, 18/7, 1/18, 125/2, 7/5]
[14/15, 18/7, 1/6, 125/2, 14/5]
[14/15, 18/7, 1/6, 125/2, 6/5]
[14/15, 18/7, 1/6, 625/2, 3/5]
[14/15, 18/7, 1/6, 625/2, 7/5]
[14/15, 27/22, 125/2, 11/7, 3/5]
[14/15, 3/154, 25/2, 121/5, 6/11]
[14/15, 3/77, 125/7, 11/25, 21/2]
[14/15, 3/77, 25/7, 121/25, 21/2]
[14/15, 33/2, 1/3, 125/11, 1/35, 3/5]
[14/15, 33/7, 1/3, 125/2, 1/55, 3/5]
[14/15, 363/2, 1/3, 25/11, 1/35, 3/5]
[14/15, 3993/2, 1/3, 5/11, 1/35, 3/5]
[14/15, 63/2, 1/567, 5/7, 3/5]
[14/15, 66/7, 1/3, 25/2, 1/55, 3/5]
[14/15, 9/22, 125/2, 11/7, 14/5]
[14/15, 9/22, 125/2, 11/7, 22/5]
[14/15, 9/22, 125/2, 11/7, 3/5]
[14/15, 9/22, 125/2, 11/7, 6/5]
[14/15, 9/22, 125/2, 11/7, 9/5]
[14/15, 9/22, 1625/2, 11/7, 3/13]
[14/15, 9/22, 25/2, 11/49, 22/5]
[14/15, 9/22, 25/2, 11/49, 9/5]
[14/15, 9/22, 625/2, 11/7, 3/5]
[14/15, 9/242, 25/2, 11/7, 9/5]
[14/15, 9/77, 25/7, 11/25, 21/2]
[140/3, 3/55, 1/5, 121/2, 1/77, 5/11]
[15/2, 1/147, 130/33, 77/5, 3/91]
[15/2, 1/147, 26/33, 847/5, 3/169]
[15/2, 1/147, 26/33, 847/5, 3/91]
[15/2, 1/1617, 22/39, 1183/5, 3/11]
[15/2, 110/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 22/21, 1/3, 343/5, 1/77, 3/7]
[15/2, 36/35, 1/45, 49/3, 5/7]
[15/2, 4/21, 121/3, 49/55, 3/77]
[15/2, 40/63, 1/75, 1029/5]
[15/2, 44/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 44/21, 5/3, 7/275, 22/5]
[15/2, 44/63, 1/165, 147/5, 1/3]
[15/2, 44/63, 7/165, 21/5, 1/3]
[154/15, 1/26, 21/2, 65/7, 4/143]
[154/15, 1/3, 147/2, 5/539, 22/7]
[154/15, 1/3, 21/2, 25/7, 1/55, 3/5]
[154/15, 1/3, 3/7, 125/2, 1/55, 3/5]
[154/15, 1/3, 3/7, 125/2, 1/55, 7/5]
[154/15, 1/3, 6/7, 25/2, 1/55, 3/5]
[154/15, 1/338, 21/2, 65/7, 2/143]
[154/15, 147/2, 1/3, 5/539, 22/7]
[154/15, 21/2, 1/3, 25/7, 1/55, 3/5]
[154/15, 3/7, 1/3, 125/2, 1/55, 3/5]
[154/15, 3/7, 1/3, 125/2, 1/55, 7/5]
[154/15, 6/7, 1/3, 25/2, 1/55, 3/5]
[16/15, 3/14, 55/2, 7/5, 10/11]
[16/15, 33/14, 55/2, 7/11, 3/7]
[18/35, 1/33, 5/3, 11/5, 3087/2]
[18/35, 1/33, 5/3, 121/25, 147/2]
[18/35, 1/363, 5/3, 11/5, 147/2]
[18/35, 20/3, 1/20, 49/2, 3/7]
[18/35, 5/33, 196/3, 11/2, 3/11]
[18/35, 5/33, 49/3, 1331/2, 3/11]
[18/35, 5/33, 7/3, 11/49, 75/2]
[18/35, 5/363, 7/3, 11/7, 75/2]
[18/35, 5/66, 14/3, 11/7, 9/2]
[18/35, 65/33, 14/3, 11/13, 39/2]
[18/35, 65/33, 7/3, 11/13, 195/2]
[18/35, 65/33, 7/3, 11/13, 99/2]
[18/35, 75/2, 1/375, 7/3, 5/7]
[189/10, 121/2, 2/33, 5/7, 10/11]
[189/10, 121/2, 2/33, 5/7, 14/11]
[189/10, 2/33, 121/2, 5/7, 10/11]
[189/10, 2/33, 121/2, 5/7, 14/11]
[189/10, 35/33, 2/3, 11/7, 15/2]
[189/10, 5/33, 14/3, 11/7, 15/2]
[2/105, 3/22, 25/2, 77/5, 12/11]
[2/15, 1/14, 297/2, 7/9, 50/11]
[2/15, 1/14, 4719/2, 35/11, 4/91]
[2/15, 1/14, 99/2, 49/33, 50/7]
[2/15, 1/14, 99/2, 7/3, 5/77, 2/7]
[2/15, 1/154, 3087/2, 11/3, 10/7]
[2/15, 1/154, 63/2, 121/3, 50/11]
[2/15, 1/3, 1/98, 429/2, 35/11, 2/13]
[2/15, 1/3, 11319/2, 25/539, 3/7]
[2/15, 1/3, 1617/2, 25/7, 1/55, 3/5]
[2/15, 1/98, 1/3, 429/2, 35/11, 2/13]
[2/15, 1/98, 429/2, 1/3, 35/11, 2/13]
[2/15, 1/98, 429/2, 175/11, 2/91]
[2/15, 1/98, 4719/2, 35/11, 2/91]
[2/15, 11319/2, 1/3, 25/539, 3/7]
[2/15, 1617/2, 1/3, 25/7, 1/55, 3/5]
[2/15, 297/14, 25/2, 7/11, 14/5]
[2/15, 297/14, 25/2, 7/11, 22/5]
[2/15, 3/14, 1375/2, 7/25, 6/11]
[2/15, 3/14, 15125/2, 7/5, 10/11]
[2/15, 3/14, 275/2, 49/55, 6/7]
[2/15, 3/14, 275/2, 7/5, 12/77]
[2/15, 3/154, 175/2, 121/5, 6/11]
[2/15, 3/98, 1375/2, 7/5, 4/11]
[2/15, 3/98, 15125/2, 7/5, 2/11]
[2/15, 539/3, 63/2, 5/539, 3/7]
[2/15, 63/2, 11/3, 125/77, 3/55]
[2/15, 63/2, 539/3, 5/539, 3/7]
[2/15, 7/3, 99/2, 125/77, 3/35]
[2/15, 9/14, 1375/2, 7/11, 33/5]
[2/15, 9/14, 1375/2, 7/25, 2/11]
[2/15, 9/14, 275/2, 49/55, 2/7]
[2/15, 9/14, 275/2, 7/5, 20/11]
[2/15, 9/14, 275/2, 7/5, 50/11]
[2/15, 9/14, 3025/2, 7/5, 10/11]
[2/15, 9/154, 175/2, 121/5, 2/11]
[2/15, 99/14, 125/2, 7/11, 14/5]
[2/15, 99/14, 125/2, 7/11, 21/5]
[2/15, 99/14, 125/2, 7/11, 22/5]
[2/15, 99/14, 125/2, 7/11, 33/5]
[2/15, 99/14, 1375/2, 7/11, 2/5]
[2/15, 99/14, 1375/2, 7/11, 3/5]
[2/15, 99/14, 25/2, 7/11, 14/5]
[2/15, 99/14, 25/2, 7/11, 22/5]
[2/15, 99/14, 25/2, 7/11, 28/5]
[2/15, 99/14, 25/2, 7/11, 42/5]
[2/15, 99/14, 25/2, 7/11, 44/5]
[2/15, 99/14, 25/2, 7/11, 66/5]
[2/15, 99/14, 25/2, 7/11, 99/5]
[2/15, 99/14, 325/2, 7/11, 14/13]
[2/15, 99/14, 325/2, 7/11, 21/13]
[2/15, 99/14, 325/2, 7/11, 22/13]
[2/15, 99/14, 325/2, 7/11, 33/13]
[20/3, 18/35, 1/20, 49/2, 3/7]
[20/3, 27/175, 1/40, 147/2]
[20/3, 27/35, 1/20, 49/2, 3/7]
[20/3, 33/35, 1/5, 49/2, 1/77, 5/7]
[20/3, 9/35, 1/20, 343/2, 3/7]
[20/3, 9/35, 1/20, 343/2, 5/7]
[20/3, 9/35, 1/20, 49/2, 3/7]
[20/3, 9/35, 1/20, 49/2, 9/7]
[225/14, 7/33, 20/3, 11/5, 3/2]
[225/14, 7/33, 4/3, 11/5, 15/2]
[225/14, 7/33, 4/3, 11/5, 21/2]
[225/77, 1/6, 7/3, 2/35, 363/2]
[225/77, 7/6, 121/3, 2/5, 21/2]
[25/18, 22/35, 49/2, 3/11, 25/7]
[25/18, 49/2, 22/35, 3/11, 25/7]
[25/63, 1/55, 12/5, 847/2, 3/11]
[25/63, 1/55, 18/5, 11/3, 175/2]
[25/63, 1/55, 36/5, 11/3, 35/2]
[25/63, 1/605, 18/5, 11/3, 35/2]
[25/63, 242/7, 7/55, 3/11, 35/2]
[25/63, 28/3, 3/10, 11/2, 9/11]
[25/63, 7/55, 2/5, 297/2, 7/3]
[25/63, 7/55, 242/7, 3/11, 35/2]
[25/63, 847/3, 3/55, 2/11, 9/2]
[27/10, 22/21, 343/2, 5/11, 3/7]
[27/10, 343/2, 22/21, 5/11, 3/7]
[27/10, 4/21, 77/2, 5/7, 14/11]
[27/10, 55/21, 2/3, 7/11, 165/2]
[27/10, 55/21, 2/3, 7/11, 63/2]
[27/10, 55/21, 2/3, 7/11, 99/2]
[27/10, 55/21, 22/3, 7/11, 15/2]
[27/10, 55/21, 22/3, 7/11, 9/2]
[27/10, 55/21, 4/3, 7/11, 33/2]
[27/10, 55/21, 44/3, 7/11, 3/2]
[27/10, 77/2, 4/21, 5/7, 14/11]
[27/175, 20/3, 1/40, 147/2]
[27/35, 1/33, 25/3, 22/25, 21/2]
[27/35, 1/33, 50/3, 11/25, 21/2]
[27/35, 1/33, 50/3, 11/5, 63/2]
[27/35, 1/363, 50/3, 11/5, 21/2]
[27/35, 20/3, 1/20, 49/2, 3/7]
[27/35, 22/5, 25/33, 7/11, 55/2]
[27/35, 25/33, 14/3, 11/7, 21/2]
[27/35, 25/33, 22/5, 7/11, 55/2]
[27/35, 5/33, 14/3, 11/7, 147/2]
[27/35, 5/33, 14/3, 11/7, 21/2]
[27/35, 5/33, 98/3, 11/7, 21/2]
[27/35, 5/66, 14/3, 11/7, 9/2]
[27/35, 65/33, 14/3, 11/13, 39/2]
[27/35, 65/33, 182/3, 11/13, 3/2]
[27/385, 1/30, 14/3, 5/7, 33/2]
[28/15, 1/154, 21/2, 11/3, 50/11]
[28/15, 1/154, 3/2, 121/3, 50/11]
[28/15, 1/154, 9/7, 22/3, 35/2]
[28/15, 1/22, 21/2, 11/3, 50/77]
[28/15, 1/3, 3/22, 25/2, 11/7, 3/5]
[28/15, 1/3, 33/2, 25/11, 1/35, 3/5]
[28/15, 1/3, 33/7, 25/2, 1/55, 3/5]
[28/15, 1/3, 363/2, 5/11, 1/35, 3/5]
[28/15, 1/6, 27/49, 25/2, 3/5]
[28/15, 1/6, 9/7, 125/2, 6/5]
[28/15, 1/6, 9/7, 625/2, 3/5]
[28/15, 11/3, 33/2, 5/847, 14/11]
[28/15, 11/3, 9/2, 5/847, 14/11]
[28/15, 147/22, 25/2, 11/7, 3/5]
[28/15, 18/7, 1/6, 125/2, 7/5]
[28/15, 18/7, 1/6, 25/2, 14/5]
[28/15, 18/7, 1/6, 25/2, 6/5]
[28/15, 21/22, 125/2, 11/7, 3/5]
[28/15, 21/22, 175/2, 11/7, 2/5]
[28/15, 21/22, 175/2, 11/7, 3/11]
[28/15, 21/22, 175/2, 11/7, 3/5]
[28/15, 21/22, 25/2, 11/7, 14/5]
[28/15, 21/22, 25/2, 11/7, 21/5]
[28/15, 21/22, 25/2, 11/7, 22/5]
[28/15, 21/22, 25/2, 11/7, 3/5]
[28/15, 21/22, 25/2, 11/7, 33/5]
[28/15, 21/22, 25/2, 11/7, 6/5]
[28/15, 21/22, 25/2, 11/7, 9/5]
[28/15, 21/22, 325/2, 11/7, 3/13]
[28/15, 27/49, 1/6, 25/2, 3/5]
[28/15, 3/154, 35/2, 11/5, 6/7]
[28/15, 3/154, 5/2, 121/5, 6/11]
[28/15, 3/22, 1/3, 25/2, 11/7, 3/5]
[28/15, 3/22, 1225/2, 11/7, 2/11]
[28/15, 3/22, 1225/2, 11/7, 2/5]
[28/15, 3/22, 1225/2, 11/7, 3/11]
[28/15, 3/22, 125/2, 121/7, 3/5]
[28/15, 3/22, 175/2, 11/7, 14/5]
[28/15, 3/22, 175/2, 11/7, 21/5]
[28/15, 3/22, 175/2, 11/7, 22/5]
[28/15, 3/22, 175/2, 11/7, 3/5]
[28/15, 3/22, 175/2, 11/7, 9/5]
[28/15, 3/22, 25/2, 1/3, 11/7, 3/5]
[28/15, 3/22, 25/2, 11/7, 1/3, 3/5]
[28/15, 3/22, 25/2, 11/7, 147/5]
[28/15, 3/22, 25/2, 11/7, 154/5]
[28/15, 3/22, 25/2, 11/7, 231/5]
[28/15, 3/22, 25/2, 11/7, 242/5]
[28/15, 3/22, 25/2, 11/7, 3/5, 1/3]
[28/15, 3/22, 25/2, 11/7, 98/5]
[28/15, 3/22, 25/2, 121/7, 14/5]
[28/15, 3/22, 25/2, 121/7, 21/5]
[28/15, 3/22, 25/2, 121/7, 22/5]
[28/15, 3/22, 25/2, 121/7, 3/5]
[28/15, 3/22, 25/2, 121/7, 33/5]
[28/15, 3/22, 25/2, 121/7, 6/5]
[28/15, 3/22, 25/2, 121/7, 9/5]
[28/15, 3/22, 25/2, 1331/7, 3/5]
[28/15, 3/22, 325/2, 121/7, 3/13]
[28/15, 3/22, 35/2, 11/49, 33/7]
[28/15, 3/22, 35/2, 11/49, 6/5]
[28/15, 3/22, 35/2, 11/7, 12/11]
[28/15, 3/22, 5/2, 11/7, 126/5]
[28/15, 3/22, 5/2, 11/7, 196/5]
[28/15, 3/22, 5/2, 11/7, 308/5]
[28/15, 3/22, 5/2, 11/7, 42/5]
[28/15, 3/22, 65/2, 11/7, 154/13]
[28/15, 3/22, 65/2, 11/7, 21/13]
[28/15, 3/22, 65/2, 11/7, 242/13]
[28/15, 3/22, 65/2, 11/7, 33/13]
[28/15, 3/22, 65/2, 11/7, 63/13]
[28/15, 3/22, 65/2, 11/7, 98/13]
[28/15, 3/22, 65/2, 11/7, 99/13]
[28/15, 3/22, 65/2, 143/7, 33/13]
[28/15, 3/22, 845/2, 11/7, 21/13]
[28/15, 3/22, 845/2, 11/7, 33/13]
[28/15, 3/242, 35/2, 11/7, 6/5]
[28/15, 3/242, 55/2, 11/7, 6/5]
[28/15, 3/847, 25/7, 11/5, 21/2]
[28/15, 33/2, 1/3, 25/11, 1/35, 3/5]
