[1/12, 35/2, 6/55, 1/5, 44/7]
[5/6, 49/2, 2/35, 33/7, 4/11]
[5/6, 49/2, 154/5, 3/77, 5/7]
[5/6, 1001/2, 4/35, 3/11, 2/13]
[5/6, 1001/2, 4/35, 3/11, 5/13]
[5/6, 1001/2, 2/35, 15/11, 2/13]
[5/6, 1001/2, 2/35, 3/11, 10/13]
[5/6, 77/2, 8/35, 3/11, 5/3]
[5/6, 77/2, 52/35, 3/13, 5/11]
[5/6, 77/2, 4/35, 33/7, 2/11]
[5/6, 77/2, 4/35, 3/7, 4/11]
[5/6, 77/2, 4/35, 3/7, 35/11]
[5/6, 77/2, 4/35, 21/11, 2/7]
[5/6, 77/2, 4/35, 21/11, 5/3]
[5/6, 77/2, 4/35, 21/11, 5/7]
[5/6, 77/2, 4/35, 39/11, 2/13]
[5/6, 77/2, 4/35, 39/11, 5/13]
[5/6, 77/2, 4/35, 3/11, 4/7]
[5/6, 77/2, 4/35, 3/11, 25/3]
[5/6, 77/2, 4/35, 3/11, 5/3]
[5/6, 77/2, 4/65, 39/7, 2/11]
[5/6, 77/2, 22/35, 39/11, 2/13]
[5/6, 77/2, 26/35, 15/11, 2/13]
[5/6, 77/2, 26/35, 3/13, 10/11]
[5/6, 77/2, 2/35, 195/11, 2/13]
[5/6, 77/2, 2/35, 39/11, 10/13]
[5/6, 7/2, 8/55, 33/7, 5/3]
[5/6, 7/2, 88/5, 3/77, 5/7]
[5/6, 7/2, 44/35, 3/11, 10/7]
[5/6, 7/2, 4/35, 363/7, 2/11]
[5/6, 7/2, 4/35, 33/7, 4/11]
[5/6, 7/2, 4/35, 33/7, 35/11]
[5/6, 7/2, 308/5, 3/77, 5/7]
[5/6, 7/2, 4/55, 363/7, 2/11]
[5/6, 7/2, 4/55, 363/7, 5/3]
[5/6, 7/2, 4/55, 363/7, 5/11]
[5/6, 7/2, 4/55, 429/7, 2/13]
[5/6, 7/2, 4/55, 33/7, 5/3]
[5/6, 7/2, 44/5, 9/77, 5/7]
[5/6, 7/2, 44/5, 3/77, 6/7]
[5/6, 7/2, 44/5, 3/77, 10/7]
[5/6, 7/2, 44/5, 3/77, 15/7]
[5/6, 7/2, 44/5, 3/77, 25/7]
[5/6, 7/2, 44/5, 3/77, 5/7]
[5/6, 7/2, 1078/5, 3/77, 5/7]
[5/6, 7/2, 154/5, 9/77, 5/7]
[5/6, 7/2, 154/5, 3/77, 6/7]
[5/6, 7/2, 154/5, 3/77, 10/7]
[5/6, 7/2, 154/5, 3/77, 15/7]
[5/6, 7/2, 154/5, 3/77, 25/7]
[5/6, 7/2, 154/5, 3/77, 5/7]
[5/6, 8/35, 77/2, 3/11, 5/3]
[5/6, 8/35, 11/2, 21/11, 5/3]
[5/6, 56/5, 11/2, 3/77, 5/11]
[5/6, 44/35, 49/2, 3/11, 5/7]
[5/6, 44/35, 91/2, 3/11, 5/13]
[5/6, 44/35, 7/2, 3/11, 10/7]
[5/6, 4/35, 539/2, 3/11, 2/7]
[5/6, 4/35, 539/2, 3/11, 5/3]
[5/6, 4/35, 539/2, 3/11, 5/7]
[5/6, 4/35, 847/2, 3/7, 2/11]
[5/6, 4/35, 1001/2, 3/11, 2/13]
[5/6, 4/35, 1001/2, 3/11, 5/13]
[5/6, 4/35, 77/2, 33/7, 2/11]
[5/6, 4/35, 77/2, 3/7, 4/11]
[5/6, 4/35, 77/2, 3/7, 35/11]
[5/6, 4/35, 77/2, 21/11, 2/7]
[5/6, 4/35, 77/2, 21/11, 5/3]
[5/6, 4/35, 77/2, 21/11, 5/7]
[5/6, 4/35, 77/2, 39/11, 2/13]
[5/6, 4/35, 77/2, 39/11, 5/13]
[5/6, 4/35, 77/2, 3/11, 4/7]
[5/6, 4/35, 77/2, 3/11, 25/3]
[5/6, 4/35, 77/2, 3/11, 5/3]
[5/6, 4/35, 7/2, 363/7, 2/11]
[5/6, 4/35, 7/2, 33/7, 4/11]
[5/6, 4/35, 7/2, 33/7, 35/11]
[5/6, 4/35, 121/2, 21/11, 2/3]
[5/6, 4/35, 121/2, 21/11, 5/3]
[5/6, 4/35, 143/2, 21/11, 2/13]
[5/6, 4/35, 11/2, 147/11, 2/7]
[5/6, 4/35, 11/2, 147/11, 5/3]
[5/6, 4/35, 11/2, 147/11, 5/7]
[5/6, 4/35, 11/2, 273/11, 2/13]
[5/6, 4/35, 11/2, 21/11, 5/3]
[5/6, 308/5, 7/2, 3/77, 5/7]
[5/6, 28/5, 121/2, 3/77, 5/11]
[5/6, 28/5, 11/2, 9/77, 5/11]
[5/6, 28/5, 11/2, 3/77, 6/11]
[5/6, 28/5, 11/2, 3/77, 10/11]
[5/6, 28/5, 11/2, 3/77, 15/11]
[5/6, 28/5, 11/2, 3/77, 25/11]
[5/6, 28/5, 11/2, 3/77, 5/11]
[5/6, 4/5, 539/2, 3/77, 2/7]
[5/6, 4/5, 539/2, 3/77, 5/7]
[5/6, 22/35, 77/2, 39/11, 2/13]
[5/6, 22/35, 91/2, 15/13, 2/11]
[5/6, 22/35, 91/2, 3/11, 10/13]
[5/6, 2/35, 539/2, 33/7, 2/11]
[5/6, 2/35, 49/2, 363/7, 2/11]
[5/6, 2/35, 49/2, 33/7, 4/11]
[5/6, 2/35, 847/2, 39/11, 2/13]
[5/6, 2/35, 1001/2, 15/11, 2/13]
[5/6, 2/35, 1001/2, 3/11, 10/13]
[5/6, 2/35, 77/2, 195/11, 2/13]
[5/6, 2/35, 77/2, 39/11, 10/13]
[5/6, 1078/5, 7/2, 3/77, 5/7]
[5/6, 154/5, 21/2, 3/77, 2/7]
[5/6, 154/5, 21/2, 3/77, 5/7]
[5/6, 154/5, 49/2, 3/77, 5/7]
[5/6, 154/5, 7/2, 9/77, 5/7]
[5/6, 154/5, 7/2, 3/77, 6/7]
[5/6, 154/5, 7/2, 3/77, 10/7]
[5/6, 154/5, 7/2, 3/77, 15/7]
[5/6, 154/5, 7/2, 3/77, 25/7]
[5/6, 154/5, 7/2, 3/77, 5/7]
[5/6, 49/3, 9/55, 22/7, 3/2]
[5/6, 9/35, 44/5, 7/11, 5/2]
[5/6, 9/35, 22/5, 14/11, 5/2]
[5/6, 9/35, 121/3, 14/11, 3/2]
[5/6, 3/35, 4/5, 847/2, 5/11]
[5/6, 3/35, 4/5, 77/2, 25/11]
[5/6, 1/245, 33/5, 28/11, 5/2]
[5/6, 1/35, 4/5, 847/2, 15/11]
[5/6, 1/35, 363/5, 28/11, 5/2]
[5/6, 1/35, 33/5, 56/11, 5/2]
[5/6, 1/35, 33/5, 28/11, 25/2]
[1/6, 175/2, 4/77, 3/7, 22/5]
[1/6, 175/2, 2/55, 21/5, 22/7]
[1/6, 175/2, 2/77, 363/5, 2/11]
[1/6, 175/2, 2/77, 363/5, 7/3]
[1/6, 175/2, 2/77, 429/5, 2/13]
[1/6, 175/2, 2/77, 39/5, 22/13]
[1/6, 25/2, 2/35, 363/5, 14/11]
[1/6, 385/2, 2/65, 507/7, 2/11]
[1/6, 385/2, 2/65, 39/7, 26/11]
[1/6, 385/2, 2/65, 3/7, 338/11]
[1/6, 35/2, 4/55, 21/5, 22/7]
[1/6, 35/2, 14/55, 363/7, 2/11]
[1/6, 35/2, 14/55, 429/7, 2/13]
[1/6, 35/2, 14/55, 39/7, 22/13]
[1/6, 35/2, 26/55, 363/7, 2/13]
[1/6, 35/2, 26/55, 33/7, 22/13]
[1/6, 35/2, 26/55, 33/13, 22/7]
[1/6, 35/2, 26/55, 3/13, 242/7]
[1/6, 35/2, 2/55, 3993/7, 2/11]
[1/6, 35/2, 2/55, 4719/7, 2/13]
[1/6, 35/2, 2/55, 363/7, 4/11]
[1/6, 35/2, 2/55, 429/7, 22/13]
[1/6, 35/2, 2/55, 39/7, 242/13]
[1/6, 5/2, 4/35, 363/5, 14/11]
[1/6, 4/35, 605/2, 3/5, 14/11]
[1/6, 4/35, 55/2, 33/5, 14/11]
[1/6, 4/35, 5/2, 363/5, 14/11]
[1/6, 22/35, 55/2, 147/11, 2/7]
[1/6, 22/35, 55/2, 273/11, 2/13]
[1/6, 22/35, 55/2, 39/11, 14/13]
[1/6, 22/35, 65/2, 147/13, 2/11]
[1/6, 22/35, 65/2, 21/11, 14/13]
[1/6, 22/35, 65/2, 21/13, 14/11]
[1/6, 22/35, 65/2, 3/11, 98/13]
[1/6, 2/35, 275/2, 33/5, 14/11]
[1/6, 2/35, 25/2, 363/5, 14/11]
[1/6, 2/35, 605/2, 147/11, 2/7]
[1/6, 2/35, 605/2, 147/11, 5/3]
[1/6, 2/35, 605/2, 273/11, 2/13]
[1/6, 2/35, 605/2, 39/11, 14/13]
[1/6, 2/35, 715/2, 147/11, 2/13]
[1/6, 2/35, 715/2, 21/11, 14/13]
[1/6, 2/35, 715/2, 3/11, 98/13]
[1/6, 2/35, 55/2, 1029/11, 2/7]
[1/6, 2/35, 55/2, 1911/11, 2/13]
[1/6, 2/35, 55/2, 147/11, 4/7]
[1/6, 2/35, 55/2, 273/11, 14/13]
[1/6, 2/35, 55/2, 39/11, 98/13]
[1/6, 275/21, 33/5, 2/11, 35/2]
[1/6, 25/21, 33/5, 2/11, 245/2]
[1/6, 21/5, 175/33, 2/7, 55/2]
[1/6, 21/5, 25/33, 2/7, 605/2]
[945/2, 4/275, 11/35, 5/3]
[945/2, 4/275, 1/35, 55/3]
[945/2, 2/55, 1/5, 11/21, 2/3]
[135/2, 4/35, 1/15, 7/3, 2/7]
[135/2, 4/35, 1/15, 7/3, 5/7]
[135/2, 2/21, 11/3, 7/55, 2/11]
[63/10, 11/2, 2/3, 5/77, 10/11]
[63/10, 11/2, 2/3, 5/77, 15/11]
[63/10, 2/3, 11/2, 5/77, 10/11]
[63/10, 2/3, 11/2, 5/77, 15/11]
[63/10, 35/3, 1/175, 2/7, 3/2]
[63/10, 5/33, 2/3, 11/7, 15/2]
[9/10, 539/2, 2/21, 5/11, 2/7]
[9/10, 539/2, 2/3, 5/77, 2/7]
[9/10, 539/2, 2/3, 5/77, 3/7]
[9/10, 49/2, 22/3, 5/77, 3/7]
[9/10, 1001/2, 2/21, 5/11, 2/13]
[9/10, 77/2, 4/21, 5/11, 3/5]
[9/10, 77/2, 2/21, 35/11, 2/7]
[9/10, 77/2, 2/21, 65/11, 2/13]
[9/10, 7/2, 44/3, 5/77, 3/7]
[9/10, 7/2, 154/3, 5/77, 3/7]
[9/10, 4/21, 77/2, 5/11, 3/5]
[9/10, 28/3, 11/2, 5/77, 3/11]
[9/10, 2/21, 539/2, 5/11, 2/7]
[9/10, 2/21, 1001/2, 5/11, 2/13]
[9/10, 2/21, 77/2, 35/11, 2/7]
[9/10, 2/21, 77/2, 65/11, 2/13]
[9/10, 154/3, 7/2, 5/77, 3/7]
[9/10, 14/3, 121/2, 5/77, 3/11]
[9/10, 2/3, 539/2, 5/77, 2/7]
[9/10, 2/3, 539/2, 5/77, 3/7]
[9/10, 5/21, 44/3, 7/11, 3/2]
[9/10, 5/21, 22/3, 14/11, 3/2]
[9/10, 5/21, 22/3, 7/11, 9/2]
[9/10, 5/21, 2/3, 847/2, 3/11]
[9/10, 5/21, 2/3, 77/2, 10/11]
[9/10, 5/21, 2/3, 77/2, 9/11]
[9/10, 5/21, 11/3, 28/11, 3/2]
[9/10, 1715/3, 1/35, 2/7, 3/2]
[9/10, 245/3, 1/175, 2/7, 3/2]
[9/10, 245/3, 1/35, 4/7, 3/2]
[9/10, 245/3, 1/35, 2/7, 9/2]
[9/10, 245/3, 1/35, 2/7, 21/2]
[9/10, 35/3, 1/875, 2/7, 3/2]
[9/10, 35/3, 1/175, 2/7, 21/2]
[9/10, 35/3, 1/35, 4/7, 21/2]
[9/10, 35/3, 1/35, 2/7, 147/2]
[9/10, 1/21, 2/3, 847/2, 15/11]
[11025/2, 2/99, 11/15, 3/7]
[11025/2, 2/99, 1/15, 33/7]
[1575/2, 14/99, 11/21, 3/5]
[1575/2, 14/99, 1/21, 33/5]
[1575/2, 2/99, 121/21, 3/5]
[1575/2, 2/99, 11/21, 33/5]
[1575/2, 2/99, 1/21, 363/5]
[1575/2, 2/33, 1/3, 11/35, 2/5]
[225/2, 22/63, 7/33, 21/5]
[225/2, 22/63, 1/33, 147/5]
[225/2, 98/99, 1/21, 33/5]
[315/2, 8/275, 1/35, 55/3]
[315/2, 12/275, 11/35, 5/3]
[315/2, 12/275, 1/35, 55/3]
[315/2, 28/275, 11/35, 5/3]
[315/2, 28/275, 1/35, 55/3]
[315/2, 4/275, 121/35, 5/3]
[315/2, 4/275, 11/35, 55/3]
[315/2, 4/275, 11/35, 5/3]
[315/2, 4/275, 1/35, 605/3]
[315/2, 4/275, 1/35, 55/3]
[315/2, 4/55, 1/15, 11/3, 5/7]
[315/2, 4/55, 1/15, 11/7, 5/3]
[315/2, 4/55, 1/5, 11/21, 2/3]
[315/2, 4/55, 1/5, 11/21, 5/3]
[315/2, 70/99, 11/15, 3/7]
[315/2, 70/99, 1/15, 33/7]
[315/2, 10/99, 121/21, 3/5]
[315/2, 10/99, 11/21, 33/5]
[315/2, 10/99, 1/21, 363/5]
[315/2, 2/99, 1331/15, 3/7]
[315/2, 2/99, 121/15, 33/7]
[315/2, 2/99, 121/15, 3/7]
[315/2, 2/99, 11/15, 363/7]
[315/2, 2/99, 11/15, 33/7]
[315/2, 2/99, 1/15, 3993/7]
[315/2, 2/99, 1/15, 363/7]
[315/2, 2/165, 1/5, 11/21, 2/3]
[315/2, 2/33, 5/3, 11/35, 2/5]
[315/2, 6/55, 1/5, 11/21, 2/3]
[315/2, 14/55, 1/5, 11/21, 2/3]
[315/2, 2/55, 3/5, 11/21, 2/3]
[315/2, 2/55, 11/5, 11/21, 2/3]
[315/2, 2/55, 11/5, 11/21, 5/3]
[315/2, 2/55, 1/5, 121/21, 2/3]
[315/2, 2/55, 1/5, 121/21, 5/3]
[315/2, 2/55, 1/5, 11/21, 4/3]
[315/2, 2/55, 1/5, 11/21, 10/3]
[315/2, 2/55, 1/5, 11/21, 14/3]
[315/2, 2/55, 1/5, 11/21, 22/3]
[315/2, 2/55, 1/5, 11/21, 2/3]
[315/2, 2/55, 1/5, 11/21, 55/3]
[45/2, 4/21, 11/3, 7/55, 2/11]
[45/2, 4/21, 11/3, 7/55, 3/11]
[45/2, 44/175, 7/55, 35/3]
[45/2, 44/175, 1/55, 245/3]
[45/2, 196/275, 1/35, 55/3]
[45/2, 4/35, 1/75, 7/3, 2/7]
[45/2, 4/35, 1/75, 7/3, 5/7]
[45/2, 4/35, 11/15, 7/3, 5/11]
[45/2, 4/35, 11/15, 7/11, 5/3]
[45/2, 4/35, 1/15, 49/3, 2/7]
[45/2, 4/35, 1/15, 49/3, 5/7]
[45/2, 4/35, 1/15, 77/3, 2/11]
[45/2, 4/35, 1/15, 77/3, 5/11]
[45/2, 4/35, 1/15, 7/3, 4/7]
[45/2, 4/35, 1/15, 7/3, 6/7]
[45/2, 4/35, 11/5, 7/33, 2/3]
[45/2, 4/35, 11/5, 7/33, 5/3]
[45/2, 110/63, 7/33, 21/5]
[45/2, 110/63, 1/33, 147/5]
[45/2, 490/99, 1/21, 33/5]
[45/2, 22/63, 49/33, 21/5]
[45/2, 22/63, 7/33, 147/5]
[45/2, 22/63, 7/33, 21/5]
[45/2, 22/63, 1/33, 1029/5]
[45/2, 22/63, 1/33, 147/5]
[45/2, 22/21, 11/3, 7/55, 2/11]
[45/2, 22/21, 1/3, 7/55, 14/5]
[45/2, 2/21, 55/3, 7/55, 2/5]
[45/2, 2/21, 55/3, 7/55, 3/5]
[45/2, 2/21, 121/3, 7/55, 2/11]
[45/2, 2/21, 11/3, 49/55, 2/11]
[45/2, 2/21, 11/3, 49/55, 3/11]
[45/2, 2/21, 11/3, 7/55, 4/11]
[45/2, 2/21, 11/3, 7/55, 6/11]
[45/2, 2/21, 11/3, 7/55, 14/11]
[45/2, 2/21, 11/3, 7/55, 2/11]
[45/2, 2/21, 11/3, 7/55, 21/11]
[45/2, 22/35, 7/5, 7/33, 2/3]
[45/2, 22/35, 7/5, 7/33, 5/3]
[45/2, 22/35, 11/5, 7/33, 2/3]
[45/2, 22/35, 1/5, 7/33, 14/3]
[45/2, 22/35, 1/5, 7/33, 22/3]
[45/2, 22/35, 1/5, 7/33, 35/3]
[45/2, 11/35, 2/55, 91/3, 5/13]
[45/2, 1/35, 2/55, 847/3, 5/11]
[45/2, 1/35, 2/55, 1001/3, 5/13]
[45/2, 1/35, 2/55, 91/3, 55/13]
[9/2, 14/15, 11/3, 5/77, 10/11]
[9/2, 14/15, 11/3, 5/77, 14/11]
[9/2, 14/15, 11/3, 5/77, 15/11]
[9/2, 2/15, 539/3, 5/77, 2/7]
[9/2, 2/15, 539/3, 5/77, 3/7]
[105/2, 20/99, 1/75, 33/7]
[105/2, 4/99, 1/525, 22/7]
[105/2, 4/99, 11/75, 33/7]
[105/2, 4/99, 1/75, 165/7]
[105/2, 4/99, 1/75, 363/7]
[105/2, 4/33, 1/45, 11/7, 2/5]
[105/2, 4/33, 5/3, 11/35, 2/5]
[105/2, 4/33, 5/3, 11/35, 3/5]
[105/2, 22/45, 1/5, 3/77, 2/7]
[105/2, 10/33, 5/3, 11/35, 2/5]
[105/2, 2/33, 11/15, 11/35, 2/7]
[105/2, 2/33, 1/15, 11/35, 22/7]
[105/2, 2/33, 25/3, 11/35, 2/5]
[105/2, 2/33, 55/3, 11/35, 2/5]
[105/2, 2/33, 55/3, 11/35, 3/5]
[105/2, 2/33, 5/3, 121/35, 2/5]
[105/2, 2/33, 5/3, 121/35, 3/5]
[105/2, 2/33, 5/3, 11/35, 4/5]
[105/2, 2/33, 5/3, 11/35, 6/5]
[105/2, 2/33, 5/3, 11/35, 22/5]
[105/2, 2/33, 5/3, 11/35, 2/5]
[105/2, 2/33, 5/3, 11/35, 33/5]
[105/2, 13/33, 2/39, 143/5, 3/7]
[105/2, 13/33, 2/39, 11/5, 39/7]
[105/2, 1/33, 2/39, 1859/5, 3/7]
[105/2, 1/33, 2/39, 143/5, 39/7]
[105/2, 1/33, 2/39, 11/5, 507/7]
[105/2, 121/39, 2/33, 13/5, 3/7]
[15/2, 220/63, 7/33, 21/5]
[15/2, 220/63, 1/33, 147/5]
[15/2, 980/99, 1/21, 33/5]
[15/2, 44/63, 7/165, 14/5]
[15/2, 44/63, 7/165, 21/5]
[15/2, 44/63, 1/165, 98/5]
[15/2, 44/63, 1/165, 147/5]
[15/2, 44/63, 49/33, 21/5]
[15/2, 44/63, 7/33, 147/5]
[15/2, 44/63, 7/33, 21/5]
[15/2, 44/63, 1/33, 1029/5]
[15/2, 44/63, 1/33, 147/5]
[15/2, 196/99, 1/105, 22/5]
[15/2, 196/99, 11/21, 33/5]
[15/2, 196/99, 1/21, 363/5]
[15/2, 196/99, 1/21, 33/5]
[15/2, 20/21, 1/45, 7/5, 2/7]
[15/2, 44/21, 1/45, 7/5, 2/11]
[15/2, 44/21, 1/3, 7/55, 14/5]
[15/2, 44/21, 1/3, 7/55, 21/5]
[15/2, 4/21, 1/135, 7/5, 2/7]
[15/2, 4/21, 1/45, 77/5, 2/11]
[15/2, 4/21, 1/45, 7/5, 10/7]
[15/2, 4/21, 55/3, 7/55, 2/5]
[15/2, 4/21, 55/3, 7/55, 3/5]
[15/2, 4/21, 121/3, 7/55, 2/11]
[15/2, 4/21, 121/3, 7/55, 3/11]
[15/2, 110/21, 7/3, 7/55, 2/5]
[15/2, 110/21, 7/3, 7/55, 3/5]
[15/2, 110/21, 1/3, 7/55, 14/5]
[15/2, 110/21, 1/3, 7/55, 21/5]
[15/2, 22/21, 35/3, 7/55, 2/5]
[15/2, 22/21, 35/3, 7/55, 3/5]
[15/2, 22/21, 55/3, 7/55, 2/5]
[15/2, 22/21, 5/3, 7/55, 14/5]
[15/2, 22/21, 5/3, 7/55, 22/5]
[15/2, 22/21, 5/3, 7/55, 21/5]
[15/2, 22/21, 49/3, 7/55, 2/5]
[15/2, 22/21, 7/3, 49/55, 2/5]
[15/2, 22/21, 7/3, 7/55, 4/5]
[15/2, 22/21, 7/3, 7/55, 6/5]
[15/2, 22/21, 7/3, 7/55, 14/5]
[15/2, 22/21, 7/3, 7/55, 2/5]
[15/2, 22/21, 121/3, 7/55, 2/11]
[15/2, 22/21, 1/3, 49/55, 14/5]
[15/2, 22/21, 1/3, 7/55, 28/5]
[15/2, 22/21, 1/3, 7/55, 44/5]
[15/2, 22/21, 1/3, 7/55, 42/5]
[15/2, 22/21, 1/3, 7/55, 98/5]
[15/2, 22/21, 1/3, 7/55, 14/5]
[15/2, 1/147, 26/33, 77/5, 2/13]
[15/2, 1/147, 2/33, 847/5, 3/11]
[15/2, 11/21, 10/33, 91/5, 3/13]
[15/2, 11/21, 26/33, 7/13, 33/5]
[15/2, 11/21, 2/33, 1001/5, 3/13]
[15/2, 11/21, 2/33, 91/5, 33/13]
[15/2, 1/21, 10/33, 847/5, 3/11]
[15/2, 1/21, 10/33, 1001/5, 3/13]
[15/2, 1/21, 10/33, 91/5, 33/13]
[15/2, 1/21, 26/33, 77/13, 33/5]
[15/2, 1/21, 26/33, 7/13, 363/5]
[15/2, 1/21, 2/33, 9317/5, 3/11]
[15/2, 1/21, 2/33, 11011/5, 3/13]
[15/2, 1/21, 2/33, 847/5, 9/11]
[15/2, 1/21, 2/33, 1001/5, 33/13]
[15/2, 1/21, 2/33, 91/5, 363/13]
[15/2, 49/33, 2/21, 143/5, 3/13]
[3/2, 28/15, 11/3, 5/77, 10/11]
[3/2, 28/15, 11/3, 5/77, 15/11]
[3/2, 4/15, 539/3, 5/77, 2/7]
[3/2, 4/15, 539/3, 5/77, 3/7]
[3/2, 154/15, 35/3, 5/77, 2/7]
[3/2, 154/15, 35/3, 5/77, 3/7]
[3/2, 154/15, 7/3, 5/77, 10/7]
[3/2, 154/15, 7/3, 5/77, 15/7]
[8/45, 1617/2, 1/33, 15/7]
[8/15, 3/14, 55/2, 7/11, 3/7]
[8/15, 3/14, 11/2, 35/11, 3/7]
[280/3, 3/55, 1/5, 11/14, 3/2]
[40/3, 3/14, 11/2, 7/55, 3/11]
[40/3, 9/35, 1/10, 7/2, 3/7]
[308/45, 21/2, 5/33, 15/7]
[308/45, 21/2, 1/33, 75/7]
[28/45, 1617/2, 5/33, 3/7]
[28/45, 1617/2, 1/33, 15/7]
[28/45, 2541/2, 5/21, 3/11]
[28/45, 2541/2, 1/21, 15/11]
[28/45, 231/2, 1/147, 15/11]
[28/45, 363/2, 5/21, 15/11]
[28/45, 363/2, 1/21, 75/11]
[28/45, 33/2, 25/21, 15/11]
[28/45, 33/2, 5/231, 10/11]
[28/45, 33/2, 5/231, 15/11]
[28/45, 33/2, 5/21, 75/11]
[28/45, 33/2, 5/21, 15/11]
[28/45, 33/2, 1/231, 50/11]
[28/45, 33/2, 1/231, 75/11]
[28/45, 33/2, 1/21, 375/11]
[28/45, 33/2, 1/21, 75/11]
[4/45, 11319/2, 5/33, 3/7]
[4/45, 11319/2, 1/33, 15/7]
[4/45, 1617/2, 25/33, 3/7]
[4/45, 1617/2, 5/33, 15/7]
[4/45, 1617/2, 5/33, 3/7]
[4/45, 1617/2, 1/33, 75/7]
[4/45, 1617/2, 1/33, 15/7]
[4/45, 231/2, 5/147, 15/11]
[4/45, 231/2, 1/1617, 10/11]
[4/45, 231/2, 1/147, 75/11]
[4/45, 231/2, 1/147, 105/11]
[1100/63, 33/2, 1/15, 21/11]
[100/63, 363/2, 1/15, 21/11]
[100/63, 33/2, 7/15, 21/11]
[100/63, 33/2, 1/165, 14/11]
[100/63, 33/2, 1/15, 147/11]
[100/63, 33/2, 1/15, 21/11]
[308/15, 1/3, 3/7, 5/22, 15/2]
[308/15, 1/3, 3/7, 5/22, 35/2]
[308/15, 3/7, 1/3, 5/22, 15/2]
[308/15, 3/7, 1/3, 5/22, 35/2]
[28/15, 21/2, 1/63, 5/7, 2/5]
[28/15, 3/22, 25/2, 11/7, 3/5]
[28/15, 3/22, 65/2, 11/7, 3/13]
[28/15, 3/22, 5/2, 11/7, 6/5]
[28/15, 33/2, 1/99, 5/11, 2/7]
[28/15, 33/2, 1/3, 5/77, 10/11]
[28/15, 33/2, 1/3, 5/77, 15/11]
[28/15, 3/2, 11/3, 5/77, 10/11]
[28/15, 3/2, 11/3, 5/77, 15/11]
[28/15, 11/3, 3/2, 5/77, 10/11]
[28/15, 11/3, 3/2, 5/77, 15/11]
[28/15, 1/3, 33/2, 5/77, 10/11]
[28/15, 1/3, 33/2, 5/77, 15/11]
[28/15, 1/3, 33/7, 5/22, 15/2]
