[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[225/2, 2/21, 1/3, 49/5, 3/7]
[225/2, 2/21, 1/3, 77/5, 3/11]
[3465/2, 2/65, 1/5, 13/3, 5/7]
[315/2, 4/33, 1/3, 11/5, 3/7]
[315/2, 4/275, 11/35, 5/3]
[315/2, 4/275, 1/35, 55/3]
[315/2, 4/55, 1/5, 11/3, 5/7]
[315/2, 4/55, 1/5, 11/7, 5/3]
[315/2, 2/99, 121/15, 3/7]
[315/2, 2/99, 11/15, 33/7]
[315/2, 2/99, 1/15, 363/7]
[315/2, 10/33, 1/3, 11/5, 3/7]
[315/2, 2/33, 5/3, 11/5, 3/7]
[315/2, 2/33, 13/3, 11/13, 3/5]
[315/2, 2/33, 1/3, 121/5, 3/7]
[315/2, 2/33, 1/3, 11/5, 15/7]
[315/2, 2/33, 1/3, 11/5, 33/7]
[315/2, 6/55, 1/5, 11/3, 5/7]
[315/2, 14/55, 1/5, 11/3, 5/7]
[315/2, 14/55, 1/5, 11/7, 5/3]
[315/2, 26/55, 1/5, 11/3, 5/7]
[315/2, 2/55, 1/15, 11/7, 2/3]
[315/2, 2/55, 3/5, 11/3, 5/7]
[315/2, 2/55, 7/5, 11/7, 5/3]
[315/2, 2/55, 11/5, 11/3, 5/7]
[315/2, 2/55, 11/5, 11/7, 5/3]
[315/2, 2/55, 13/5, 11/3, 5/7]
[315/2, 2/55, 1/5, 11/21, 2/3]
[315/2, 2/55, 1/5, 77/3, 5/7]
[315/2, 2/55, 1/5, 121/3, 5/7]
[315/2, 2/55, 1/5, 143/3, 5/7]
[315/2, 2/55, 1/5, 11/3, 2/77]
[315/2, 2/55, 1/5, 11/3, 15/7]
[315/2, 2/55, 1/5, 11/3, 25/7]
[315/2, 2/55, 1/5, 11/3, 55/7]
[315/2, 2/55, 1/5, 11/3, 65/7]
[315/2, 2/55, 1/5, 11/3, 5/7]
[315/2, 2/55, 1/5, 121/7, 5/3]
[315/2, 2/55, 1/5, 11/7, 35/3]
[315/2, 2/55, 1/5, 11/7, 55/3]
[45/2, 8/35, 1/5, 7/3, 5/7]
[45/2, 4/21, 11/3, 7/11, 3/5]
[45/2, 4/21, 1/3, 49/5, 3/7]
[45/2, 4/21, 1/3, 77/5, 3/11]
[45/2, 12/35, 1/5, 7/3, 5/7]
[45/2, 4/175, 49/15, 5/7]
[45/2, 44/35, 1/5, 7/3, 5/7]
[45/2, 4/35, 1/25, 7/3, 5/7]
[45/2, 4/35, 11/5, 7/3, 5/7]
[45/2, 4/35, 11/5, 7/11, 5/3]
[45/2, 4/35, 1/5, 49/3, 5/7]
[45/2, 4/35, 1/5, 77/3, 5/7]
[45/2, 4/35, 1/5, 77/3, 5/11]
[45/2, 4/35, 1/5, 7/3, 25/7]
[45/2, 4/35, 1/5, 7/3, 55/7]
[45/2, 4/35, 1/5, 7/3, 5/7]
[45/2, 10/63, 49/15, 3/7]
[45/2, 10/63, 77/15, 3/11]
[45/2, 10/63, 11/15, 21/11]
[45/2, 22/63, 7/33, 21/5]
[45/2, 22/63, 1/33, 147/5]
[45/2, 2/63, 343/15, 3/7]
[45/2, 2/63, 539/15, 3/11]
[45/2, 2/63, 77/15, 21/11]
[45/2, 2/63, 11/15, 147/11]
[45/2, 10/21, 11/3, 7/11, 3/5]
[45/2, 10/21, 1/3, 49/5, 3/7]
[45/2, 10/21, 1/3, 77/5, 3/11]
[45/2, 22/21, 11/3, 7/11, 3/5]
[45/2, 22/21, 13/3, 7/13, 3/5]
[45/2, 22/21, 1/3, 7/11, 21/5]
[45/2, 2/21, 5/3, 7/25, 2/5]
[45/2, 2/21, 5/3, 7/25, 2/7]
[45/2, 2/21, 5/3, 7/5, 2/49]
[45/2, 2/21, 121/3, 7/11, 3/5]
[45/2, 2/21, 143/3, 7/11, 3/5]
[45/2, 2/21, 11/3, 7/55, 2/11]
[45/2, 2/21, 11/3, 7/5, 2/121]
[45/2, 2/21, 11/3, 49/11, 3/5]
[45/2, 2/21, 11/3, 91/11, 3/5]
[45/2, 2/21, 11/3, 7/11, 2/35]
[45/2, 2/21, 11/3, 7/11, 9/5]
[45/2, 2/21, 11/3, 7/11, 21/5]
[45/2, 2/21, 11/3, 7/11, 33/5]
[45/2, 2/21, 11/3, 7/11, 39/5]
[45/2, 2/21, 11/3, 7/11, 3/5]
[45/2, 2/21, 1/3, 343/5, 3/7]
[45/2, 2/21, 1/3, 539/5, 3/11]
[45/2, 2/21, 1/3, 77/5, 21/11]
[45/2, 18/35, 1/5, 7/3, 5/7]
[45/2, 66/35, 1/5, 7/3, 5/7]
[45/2, 6/35, 11/5, 7/3, 5/7]
[45/2, 6/35, 1/5, 49/3, 5/7]
[45/2, 6/35, 1/5, 77/3, 5/7]
[45/2, 6/35, 1/5, 77/3, 5/11]
[45/2, 6/35, 1/5, 7/3, 25/7]
[45/2, 6/35, 1/5, 7/3, 55/7]
[45/2, 6/35, 1/5, 7/3, 5/7]
[45/2, 2/245, 1/5, 49/3, 5/7]
[45/2, 22/35, 7/5, 7/11, 5/3]
[45/2, 22/35, 1/55, 7/3, 5/7]
[45/2, 22/35, 11/5, 7/11, 5/3]
[45/2, 22/35, 1/5, 49/3, 5/7]
[45/2, 22/35, 1/5, 77/3, 5/11]
[45/2, 22/35, 1/5, 91/3, 5/13]
[45/2, 22/35, 1/5, 7/11, 35/3]
[45/2, 22/35, 1/5, 7/11, 55/3]
[45/2, 2/35, 11/15, 7/3, 2/11]
[45/2, 2/35, 1/15, 49/3, 2/7]
[45/2, 2/35, 1/15, 77/3, 2/11]
[45/2, 2/35, 1/15, 7/3, 4/7]
[45/2, 2/35, 1/15, 7/3, 6/7]
[45/2, 2/35, 3/5, 7/9, 2/3]
[45/2, 2/35, 3/5, 7/3, 2/49]
[45/2, 2/35, 7/5, 77/3, 5/11]
[45/2, 2/35, 7/5, 7/3, 2/49]
[45/2, 2/35, 1/55, 77/3, 2/11]
[45/2, 2/35, 1/55, 77/3, 5/7]
[45/2, 2/35, 1/55, 77/3, 5/11]
[45/2, 2/35, 11/5, 49/3, 5/7]
[45/2, 2/35, 11/5, 91/3, 5/13]
[45/2, 2/35, 11/5, 7/3, 2/77]
[45/2, 2/35, 1/5, 343/3, 5/7]
[45/2, 2/35, 1/5, 539/3, 5/7]
[45/2, 2/35, 1/5, 539/3, 5/11]
[45/2, 2/35, 1/5, 49/3, 25/7]
[45/2, 2/35, 1/5, 49/3, 5/49]
[45/2, 2/35, 1/5, 49/3, 55/7]
[45/2, 2/35, 1/5, 49/3, 5/7]
[45/2, 2/35, 1/5, 847/3, 5/11]
[45/2, 2/35, 1/5, 1001/3, 5/11]
[45/2, 2/35, 1/5, 77/3, 2/121]
[45/2, 2/35, 1/5, 77/3, 25/11]
[45/2, 2/35, 1/5, 77/3, 35/11]
[45/2, 2/35, 1/5, 77/3, 5/121]
[45/2, 2/35, 1/5, 77/3, 65/11]
[45/2, 2/35, 1/5, 77/3, 5/11]
[45/2, 2/35, 1/5, 7/3, 4/49]
[45/2, 2/35, 1/5, 7/3, 6/49]
[45/2, 1/35, 2/55, 77/3, 5/7]
[9/2, 2/15, 49/3, 5/7, 2/25]
[9/2, 2/15, 49/3, 5/7, 3/25]
[9/2, 2/15, 77/3, 5/7, 2/55]
[9/2, 2/15, 77/3, 5/7, 2/121]
[9/2, 2/15, 77/3, 5/7, 3/121]
[9/2, 2/15, 7/3, 25/49, 2/5]
[9/2, 2/15, 7/3, 55/7, 2/121]
[9/2, 2/15, 7/3, 55/7, 3/121]
[9/2, 2/15, 7/3, 5/7, 4/25]
[9/2, 2/15, 7/3, 5/7, 6/25]
[9/2, 2/15, 7/3, 5/7, 14/25]
[1155/2, 4/39, 1/3, 13/5, 3/7]
[1155/2, 10/39, 1/3, 13/5, 3/7]
[1155/2, 2/39, 5/3, 13/5, 3/7]
[1155/2, 2/39, 13/3, 13/5, 3/7]
[1155/2, 2/39, 1/3, 169/5, 3/7]
[1155/2, 2/39, 1/3, 13/5, 15/7]
[105/2, 8/33, 1/3, 11/5, 3/7]
[105/2, 4/99, 77/15, 3/7]
[105/2, 4/99, 7/15, 33/7]
[105/2, 20/33, 1/3, 11/5, 3/7]
[105/2, 20/33, 1/3, 11/7, 3/5]
[105/2, 52/33, 1/3, 11/5, 3/7]
[105/2, 4/33, 1/9, 11/5, 3/7]
[105/2, 4/33, 5/3, 11/5, 3/7]
[105/2, 4/33, 13/3, 11/5, 3/7]
[105/2, 4/33, 13/3, 11/13, 3/5]
[105/2, 4/33, 1/3, 77/5, 3/7]
[105/2, 4/33, 1/3, 121/5, 3/7]
[105/2, 4/33, 1/3, 143/5, 3/7]
[105/2, 4/33, 1/3, 11/5, 9/7]
[105/2, 4/33, 1/3, 11/5, 15/7]
[105/2, 4/33, 1/3, 11/5, 33/7]
[105/2, 4/33, 1/3, 11/5, 39/7]
[105/2, 4/33, 1/3, 11/5, 3/7]
[105/2, 70/33, 1/3, 11/5, 3/7]
[105/2, 130/33, 1/3, 11/5, 3/7]
[105/2, 10/33, 5/3, 11/5, 3/7]
[105/2, 10/33, 7/3, 11/7, 3/5]
[105/2, 10/33, 11/3, 11/5, 3/7]
[105/2, 10/33, 11/3, 11/7, 3/5]
[105/2, 10/33, 13/3, 11/5, 3/7]
[105/2, 10/33, 1/3, 77/5, 3/7]
[105/2, 10/33, 1/3, 121/5, 3/7]
[105/2, 10/33, 1/3, 143/5, 3/7]
[105/2, 10/33, 1/3, 11/5, 9/7]
[105/2, 10/33, 1/3, 11/5, 15/7]
[105/2, 10/33, 1/3, 11/5, 33/7]
[105/2, 10/33, 1/3, 11/5, 39/7]
[105/2, 10/33, 1/3, 11/5, 3/7]
[105/2, 10/33, 1/3, 121/7, 3/5]
[105/2, 10/33, 1/3, 11/7, 21/5]
[105/2, 10/33, 1/3, 11/7, 33/5]
[105/2, 26/33, 5/3, 11/5, 3/7]
[105/2, 26/33, 11/3, 11/5, 3/7]
[105/2, 26/33, 11/3, 11/13, 3/5]
[105/2, 26/33, 13/3, 11/13, 3/5]
[105/2, 26/33, 1/3, 121/5, 3/7]
[105/2, 26/33, 1/3, 11/5, 15/7]
[105/2, 26/33, 1/3, 11/5, 33/7]
[105/2, 2/33, 1/15, 55/7, 2/5]
[105/2, 2/33, 25/3, 11/5, 3/7]
[105/2, 2/33, 55/3, 11/5, 3/7]
[105/2, 2/33, 65/3, 11/5, 3/7]
[105/2, 2/33, 5/3, 11/35, 2/5]
[105/2, 2/33, 5/3, 121/5, 3/7]
[105/2, 2/33, 5/3, 143/5, 3/7]
[105/2, 2/33, 5/3, 11/5, 2/77]
[105/2, 2/33, 5/3, 11/5, 9/7]
[105/2, 2/33, 5/3, 11/5, 15/7]
[105/2, 2/33, 5/3, 11/5, 33/7]
[105/2, 2/33, 5/3, 11/5, 39/7]
[105/2, 2/33, 5/3, 11/5, 3/7]
[105/2, 2/33, 5/3, 11/7, 2/25]
[105/2, 2/33, 121/3, 11/5, 3/7]
[105/2, 2/33, 143/3, 11/5, 3/7]
[105/2, 2/33, 11/3, 77/5, 3/7]
[105/2, 2/33, 11/3, 121/5, 3/7]
[105/2, 2/33, 11/3, 143/5, 3/7]
[105/2, 2/33, 11/3, 11/5, 2/77]
[105/2, 2/33, 11/3, 11/5, 9/7]
[105/2, 2/33, 11/3, 11/5, 15/7]
[105/2, 2/33, 11/3, 11/5, 33/7]
[105/2, 2/33, 11/3, 11/5, 39/7]
[105/2, 2/33, 11/3, 11/5, 3/7]
[105/2, 2/33, 13/3, 121/5, 3/7]
[105/2, 2/33, 13/3, 11/5, 2/91]
[105/2, 2/33, 13/3, 11/5, 15/7]
[105/2, 2/33, 13/3, 11/5, 33/7]
[105/2, 2/33, 1/3, 847/5, 3/7]
[105/2, 2/33, 1/3, 77/5, 2/49]
[105/2, 2/33, 1/3, 77/5, 33/7]
[105/2, 2/33, 1/3, 1331/5, 3/7]
[105/2, 2/33, 1/3, 1573/5, 3/7]
[105/2, 2/33, 1/3, 121/5, 2/77]
[105/2, 2/33, 1/3, 121/5, 9/7]
[105/2, 2/33, 1/3, 121/5, 15/7]
[105/2, 2/33, 1/3, 121/5, 33/7]
[105/2, 2/33, 1/3, 121/5, 39/7]
[105/2, 2/33, 1/3, 121/5, 3/7]
[105/2, 2/33, 1/3, 143/5, 2/91]
[105/2, 2/33, 1/3, 143/5, 15/7]
[105/2, 2/33, 1/3, 143/5, 33/7]
[105/2, 2/33, 1/3, 11/5, 4/77]
[105/2, 2/33, 1/3, 11/5, 10/77]
[105/2, 2/33, 1/3, 11/5, 45/7]
[105/2, 2/33, 1/3, 11/5, 99/7]
[105/2, 2/33, 1/3, 11/5, 75/7]
[105/2, 2/33, 1/3, 11/5, 165/7]
[105/2, 2/33, 1/3, 11/5, 195/7]
[105/2, 2/33, 1/3, 11/5, 15/7]
[105/2, 2/33, 1/3, 11/5, 363/7]
[105/2, 2/33, 1/3, 11/5, 429/7]
[105/2, 2/33, 1/3, 11/5, 33/7]
[105/2, 18/55, 1/5, 11/3, 5/7]
[15/2, 8/21, 11/3, 7/11, 3/5]
[15/2, 8/21, 1/3, 49/5, 3/7]
[15/2, 8/21, 1/3, 77/5, 3/11]
[15/2, 44/63, 7/33, 21/5]
[15/2, 44/63, 1/33, 147/5]
[15/2, 4/63, 7/75, 14/5]
[15/2, 4/63, 1/75, 98/5]
[15/2, 4/63, 343/15, 3/7]
[15/2, 4/63, 847/15, 3/11]
[15/2, 4/63, 121/15, 21/11]
[15/2, 196/99, 1/21, 33/5]
[15/2, 20/21, 1/9, 7/5, 3/7]
[15/2, 20/21, 11/3, 7/11, 3/5]
[15/2, 20/21, 1/3, 49/5, 3/7]
[15/2, 20/21, 1/3, 77/5, 3/11]
[15/2, 44/21, 1/9, 7/5, 2/11]
[15/2, 44/21, 1/9, 7/5, 3/11]
[15/2, 44/21, 11/3, 7/11, 3/5]
[15/2, 44/21, 13/3, 7/13, 3/5]
[15/2, 44/21, 1/3, 49/5, 3/7]
[15/2, 44/21, 1/3, 77/5, 3/11]
[15/2, 44/21, 1/3, 91/5, 3/13]
[15/2, 44/21, 1/3, 7/11, 21/5]
[15/2, 4/21, 1/27, 7/5, 3/7]
[15/2, 4/21, 5/9, 7/5, 3/7]
[15/2, 4/21, 7/9, 7/5, 3/7]
[15/2, 4/21, 11/9, 7/5, 2/11]
[15/2, 4/21, 11/9, 7/5, 3/11]
[15/2, 4/21, 1/9, 77/5, 3/11]
[15/2, 4/21, 1/9, 7/5, 9/7]
[15/2, 4/21, 121/3, 7/11, 3/5]
[15/2, 4/21, 143/3, 7/11, 3/5]
[15/2, 4/21, 11/3, 49/5, 3/7]
[15/2, 4/21, 11/3, 91/5, 3/13]
[15/2, 4/21, 11/3, 49/11, 3/5]
[15/2, 4/21, 11/3, 91/11, 3/5]
[15/2, 4/21, 11/3, 7/11, 9/5]
[15/2, 4/21, 11/3, 7/11, 21/5]
[15/2, 4/21, 11/3, 7/11, 33/5]
[15/2, 4/21, 11/3, 7/11, 39/5]
[15/2, 4/21, 11/3, 7/11, 3/5]
[15/2, 4/21, 1/3, 7/25, 14/5]
[15/2, 4/21, 1/3, 343/5, 3/7]
[15/2, 4/21, 1/3, 539/5, 3/7]
[15/2, 4/21, 1/3, 539/5, 3/11]
[15/2, 4/21, 1/3, 49/5, 9/7]
[15/2, 4/21, 1/3, 49/5, 33/7]
[15/2, 4/21, 1/3, 49/5, 3/7]
[15/2, 4/21, 1/3, 847/5, 3/11]
[15/2, 4/21, 1/3, 1001/5, 3/11]
[15/2, 4/21, 1/3, 77/5, 9/11]
[15/2, 4/21, 1/3, 77/5, 21/11]
[15/2, 4/21, 1/3, 77/5, 39/11]
[15/2, 4/21, 1/3, 77/5, 3/11]
[15/2, 110/21, 7/3, 7/11, 3/5]
[15/2, 110/21, 11/3, 7/11, 3/5]
[15/2, 110/21, 1/3, 49/5, 3/7]
[15/2, 110/21, 1/3, 77/5, 3/11]
[15/2, 110/21, 1/3, 91/5, 3/13]
[15/2, 110/21, 1/3, 7/11, 21/5]
[15/2, 10/21, 7/3, 7/25, 2/5]
[15/2, 10/21, 7/3, 77/5, 3/11]
[15/2, 10/21, 1/33, 77/5, 2/11]
[15/2, 10/21, 1/33, 77/5, 3/11]
[15/2, 10/21, 11/3, 49/5, 3/7]
[15/2, 10/21, 11/3, 91/5, 3/13]
[15/2, 10/21, 1/3, 7/25, 14/5]
[15/2, 10/21, 1/3, 343/5, 3/7]
[15/2, 10/21, 1/3, 539/5, 3/7]
[15/2, 10/21, 1/3, 539/5, 3/11]
[15/2, 10/21, 1/3, 49/5, 9/7]
[15/2, 10/21, 1/3, 49/5, 33/7]
[15/2, 10/21, 1/3, 49/5, 3/7]
[15/2, 10/21, 1/3, 847/5, 3/11]
[15/2, 10/21, 1/3, 1001/5, 3/11]
[15/2, 10/21, 1/3, 77/5, 9/11]
[15/2, 10/21, 1/3, 77/5, 21/11]
[15/2, 10/21, 1/3, 77/5, 39/11]
[15/2, 10/21, 1/3, 77/5, 3/11]
[15/2, 286/21, 7/3, 7/11, 3/5]
[15/2, 286/21, 1/33, 7/5, 2/13]
[15/2, 286/21, 11/3, 7/11, 3/5]
[15/2, 286/21, 1/3, 7/11, 21/5]
[15/2, 22/21, 49/3, 7/11, 3/5]
[15/2, 22/21, 77/3, 7/11, 3/5]
[15/2, 22/21, 91/3, 7/11, 3/5]
[15/2, 22/21, 7/3, 7/55, 2/5]
[15/2, 22/21, 7/3, 77/5, 3/11]
[15/2, 22/21, 7/3, 91/5, 3/13]
[15/2, 22/21, 7/3, 35/11, 3/5]
[15/2, 22/21, 7/3, 49/11, 3/5]
[15/2, 22/21, 7/3, 91/11, 3/5]
[15/2, 22/21, 7/3, 7/11, 9/5]
[15/2, 22/21, 7/3, 7/11, 21/5]
[15/2, 22/21, 7/3, 7/11, 33/5]
[15/2, 22/21, 7/3, 7/11, 39/5]
[15/2, 22/21, 7/3, 7/11, 3/5]
[15/2, 22/21, 13/33, 7/5, 2/13]
[15/2, 22/21, 1/33, 49/5, 2/11]
[15/2, 22/21, 1/33, 49/5, 3/7]
[15/2, 22/21, 1/33, 49/5, 3/11]
[15/2, 22/21, 1/33, 77/5, 2/11]
[15/2, 22/21, 121/3, 7/11, 3/5]
[15/2, 22/21, 143/3, 7/11, 3/5]
[15/2, 22/21, 11/3, 49/11, 3/5]
[15/2, 22/21, 11/3, 91/11, 3/5]
[15/2, 22/21, 11/3, 7/11, 9/5]
[15/2, 22/21, 11/3, 7/11, 21/5]
[15/2, 22/21, 11/3, 7/11, 33/5]
[15/2, 22/21, 11/3, 7/11, 39/5]
[15/2, 22/21, 11/3, 7/11, 3/5]
[15/2, 22/21, 1/39, 91/5, 2/11]
[15/2, 22/21, 1/39, 91/5, 2/13]
[15/2, 22/21, 13/3, 7/11, 21/5]
[15/2, 22/21, 1/3, 343/5, 3/7]
[15/2, 22/21, 1/3, 539/5, 3/11]
[15/2, 22/21, 1/3, 637/5, 3/13]
[15/2, 22/21, 1/3, 7/55, 14/5]
[15/2, 22/21, 1/3, 77/5, 21/11]
[15/2, 22/21, 1/3, 91/5, 21/13]
[15/2, 22/21, 1/3, 35/11, 21/5]
[15/2, 22/21, 1/3, 49/11, 21/5]
[15/2, 22/21, 1/3, 91/11, 21/5]
[15/2, 22/21, 1/3, 7/11, 63/5]
[15/2, 22/21, 1/3, 7/11, 147/5]
[15/2, 22/21, 1/3, 7/11, 231/5]
[15/2, 22/21, 1/3, 7/11, 273/5]
[15/2, 22/21, 1/3, 7/11, 21/5]
[15/2, 2/21, 77/15, 7/5, 2/11]
[15/2, 2/21, 11/15, 7/5, 10/11]
[15/2, 2/21, 11/15, 7/5, 14/11]
[15/2, 2/21, 25/3, 7/5, 2/49]
[15/2, 2/21, 35/3, 7/5, 2/49]
[15/2, 2/21, 5/33, 77/5, 3/11]
[15/2, 2/21, 55/3, 7/5, 2/77]
[15/2, 2/21, 5/3, 49/25, 2/7]
[15/2, 2/21, 5/3, 77/5, 2/121]
[15/2, 2/21, 5/3, 77/5, 3/121]
[15/2, 2/21, 5/3, 7/5, 4/49]
