[1/105, 1/121, 9/143, 110/3, 273/2]
[1/105, 10/33, 15/2, 91/5, 165/13]
[1/105, 10/33, 15/2, 91/5, 22/13]
[1/105, 10/33, 15/2, 91/5, 242/13]
[1/105, 10/33, 22/15, 63/2, 5/7]
[1/105, 10/33, 22/5, 63/2, 5/21]
[1/105, 10/33, 242/5, 7/11, 45/2]
[1/105, 10/33, 3/5, 9317/2, 15/11]
[1/105, 10/33, 3/5, 9317/2, 25/11]
[1/105, 10/33, 39/2, 7/5, 1815/13]
[1/105, 10/33, 39/2, 77/5, 165/13]
[1/105, 10/33, 39/2, 847/13, 9/11]
[1/105, 10/33, 39/2, 847/5, 15/13]
[1/105, 10/33, 39/5, 7/13, 1815/2]
[1/105, 10/33, 39/5, 77/13, 165/2]
[1/105, 10/33, 39/5, 847/13, 15/2]
[1/105, 10/33, 7/11, 242/5, 45/2]
[1/105, 10/33, 9/5, 14/3, 165/2]
[1/105, 10/33, 91/5, 3/13, 1815/2]
[1/105, 10/363, 165/2, 91/5, 2/13]
[1/105, 102/143, 11/3, 35/17, 507/2]
[1/105, 102/143, 11/3, 455/17, 39/2]
[1/105, 102/143, 11/3, 5/17, 3549/2]
[1/105, 102/143, 11/3, 65/17, 273/2]
[1/105, 102/143, 55/3, 7/17, 507/2]
[1/105, 102/143, 55/3, 91/17, 39/2]
[1/105, 1089/65, 1/5, 10/11, 455/2]
[1/105, 1089/65, 10/11, 1/5, 455/2]
[1/105, 11/15, 12/11, 175/2, 3/35]
[1/105, 11/15, 12/11, 175/2, 3/7]
[1/105, 11/15, 12/11, 875/2, 3/7]
[1/105, 11/15, 14/3, 18/11, 75/2]
[1/105, 11/15, 18/11, 14/3, 75/2]
[1/105, 11/15, 20/33, 63/2, 5/7]
[1/105, 11/15, 36/11, 35/2, 55/7]
[1/105, 11/15, 36/11, 7/3, 75/2]
[1/105, 11/15, 39/11, 14/13, 375/2]
[1/105, 11/15, 39/11, 350/13, 15/2]
[1/105, 11/15, 39/11, 70/13, 75/2]
[1/105, 11/15, 48/11, 35/2, 3/7]
[1/105, 11/15, 507/11, 14/13, 75/2]
[1/105, 11/15, 507/11, 70/13, 15/2]
[1/105, 11/15, 6/11, 175/2, 33/35]
[1/105, 11/15, 6/11, 175/2, 99/7]
[1/105, 11/15, 6/11, 4375/2, 3/5]
[1/105, 11/15, 6/11, 875/2, 3/35]
[1/105, 11/15, 6/11, 875/2, 9/5]
[1/105, 11/15, 7/3, 36/11, 75/2]
[1/105, 11/15, 78/11, 175/13, 15/2]
[1/105, 11/15, 78/11, 35/13, 75/2]
[1/105, 11/15, 78/11, 7/13, 375/2]
[1/105, 11/3, 10/13, 91/55, 135/2]
[1/105, 11/3, 10/13, 91/55, 495/2]
[1/105, 11/3, 102/143, 35/17, 507/2]
[1/105, 11/3, 102/143, 455/17, 39/2]
[1/105, 11/3, 102/143, 5/17, 3549/2]
[1/105, 11/3, 102/143, 65/17, 273/2]
[1/105, 11/3, 12/55, 175/2, 3/35]
[1/105, 11/3, 12/55, 175/2, 3/7]
[1/105, 11/3, 12/55, 875/2, 3/7]
[1/105, 11/3, 13/55, 70/13, 135/2]
[1/105, 11/3, 13/55, 70/13, 495/2]
[1/105, 11/3, 14/55, 65/2, 135/13]
[1/105, 11/3, 14/55, 65/2, 495/13]
[1/105, 11/3, 15/143, 14/5, 24167/2]
[1/105, 11/3, 15/143, 14/5, 2535/2]
[1/105, 11/3, 15/143, 14/5, 6591/2]
[1/105, 11/3, 15/143, 182/5, 1859/2]
[1/105, 11/3, 15/143, 182/5, 195/2]
[1/105, 11/3, 15/143, 182/5, 507/2]
[1/105, 11/3, 15/143, 2366/5, 143/2]
[1/105, 11/3, 15/143, 2366/5, 15/2]
[1/105, 11/3, 15/143, 2366/5, 39/2]
[1/105, 11/3, 18/143, 10/11, 273/2]
[1/105, 11/3, 18/143, 70/11, 39/2]
[1/105, 11/3, 18/55, 14/11, 75/2]
[1/105, 11/3, 182/55, 5/13, 135/2]
[1/105, 11/3, 182/55, 5/13, 495/2]
[1/105, 11/3, 2/55, 455/2, 135/13]
[1/105, 11/3, 2/55, 455/2, 495/13]
[1/105, 11/3, 255/143, 14/17, 507/2]
[1/105, 11/3, 255/143, 182/17, 39/2]
[1/105, 11/3, 26/55, 35/13, 135/2]
[1/105, 11/3, 26/55, 35/13, 495/2]
[1/105, 11/3, 3/65, 70/11, 2535/2]
[1/105, 11/3, 30/143, 1183/2, 9/13]
[1/105, 11/3, 30/143, 1183/5, 15/2]
[1/105, 11/3, 30/143, 7/5, 2535/2]
[1/105, 11/3, 30/143, 91/5, 195/2]
[1/105, 11/3, 35/13, 26/55, 135/2]
[1/105, 11/3, 35/13, 26/55, 495/2]
[1/105, 11/3, 36/55, 7/11, 75/2]
[1/105, 11/3, 39/55, 14/13, 375/2]
[1/105, 11/3, 39/55, 350/13, 15/2]
[1/105, 11/3, 42/65, 5/11, 2535/2]
[1/105, 11/3, 455/2, 2/55, 135/13]
[1/105, 11/3, 455/2, 2/55, 495/13]
[1/105, 11/3, 5/13, 182/55, 135/2]
[1/105, 11/3, 5/13, 182/55, 495/2]
[1/105, 11/3, 507/187, 10/13, 357/2]
[1/105, 11/3, 507/187, 70/13, 51/2]
[1/105, 11/3, 51/143, 10/17, 3549/2]
[1/105, 11/3, 51/143, 130/17, 273/2]
[1/105, 11/3, 51/143, 70/17, 507/2]
[1/105, 11/3, 51/143, 910/17, 39/2]
[1/105, 11/3, 510/143, 7/17, 507/2]
[1/105, 11/3, 510/143, 91/17, 39/2]
[1/105, 11/3, 6/143, 10985/2, 21/13]
[1/105, 11/3, 6/143, 5915/2, 9/13]
[1/105, 11/3, 6/143, 76895/2, 3/13]
[1/105, 11/3, 6/55, 175/2, 99/7]
[1/105, 11/3, 6/55, 4375/2, 3/5]
[1/105, 11/3, 6/55, 875/2, 9/5]
[1/105, 11/3, 6/65, 35/11, 2535/2]
[1/105, 11/3, 65/2, 14/55, 135/13]
[1/105, 11/3, 65/2, 14/55, 495/13]
[1/105, 11/3, 70/13, 13/55, 135/2]
[1/105, 11/3, 70/13, 13/55, 495/2]
[1/105, 11/3, 75/143, 14/5, 195/2]
[1/105, 11/3, 75/143, 182/5, 15/2]
[1/105, 11/3, 78/55, 175/13, 15/2]
[1/105, 11/3, 78/55, 7/13, 375/2]
[1/105, 11/3, 90/143, 1/11, 3549/2]
[1/105, 11/3, 91/55, 10/13, 135/2]
[1/105, 11/3, 91/55, 10/13, 495/2]
[1/105, 11/45, 20/11, 63/2, 5/7]
[1/105, 110/3, 18/143, 1/11, 273/2]
[1/105, 110/3, 18/143, 7/11, 39/2]
[1/105, 110/3, 27/143, 1/11, 273/2]
[1/105, 110/3, 27/143, 7/11, 39/2]
[1/105, 110/3, 3/143, 1183/5, 15/2]
[1/105, 110/3, 3/143, 7/5, 2535/2]
[1/105, 110/3, 3/143, 91/5, 195/2]
[1/105, 110/3, 3/65, 1183/11, 15/2]
[1/105, 110/3, 3/65, 7/11, 2535/2]
[1/105, 110/3, 3/65, 91/11, 195/2]
[1/105, 110/3, 3/91, 7/11, 3549/2]
[1/105, 110/3, 45/143, 7/11, 39/2]
[1/105, 110/3, 9/143, 1/11, 273/2]
[1/105, 110/3, 9/143, 1/11, 3549/2]
[1/105, 110/3, 9/143, 1/121, 273/2]
[1/105, 110/3, 9/143, 35/11, 39/2]
[1/105, 110/3, 9/143, 7/11, 195/2]
[1/105, 110/3, 9/143, 7/11, 39/2]
[1/105, 110/3, 9/143, 7/11, 507/2]
[1/105, 110/3, 9/65, 91/11, 15/2]
[1/105, 110/3, 9/715, 7/11, 39/2]
[1/105, 1105/33, 3/13, 14/17, 1573/2]
[1/105, 1105/33, 3/13, 14/17, 363/2]
[1/105, 1105/33, 3/13, 154/17, 143/2]
[1/105, 1105/33, 3/13, 154/17, 33/2]
[1/105, 1105/33, 6/13, 7/17, 363/2]
[1/105, 1105/33, 6/13, 77/17, 33/2]
[1/105, 117/22, 10/3, 13/2, 231/13]
[1/105, 117/22, 10/3, 91/2, 33/13]
[1/105, 117/22, 13/2, 10/3, 231/13]
[1/105, 117/55, 15/13, 14/3, 143/2]
[1/105, 117/55, 15/13, 154/3, 13/2]
[1/105, 117/55, 5/13, 14/3, 165/2]
[1/105, 117/55, 5/13, 14/3, 429/2]
[1/105, 117/55, 5/13, 154/3, 15/2]
[1/105, 117/55, 5/13, 154/3, 39/2]
[1/105, 12/11, 11/15, 175/2, 3/35]
[1/105, 12/11, 11/15, 175/2, 3/7]
[1/105, 12/11, 11/15, 875/2, 3/7]
[1/105, 12/11, 11/75, 175/2, 3/7]
[1/105, 12/11, 121/15, 35/2, 15/7]
[1/105, 12/11, 121/15, 35/2, 33/7]
[1/105, 12/11, 121/15, 35/2, 6/7]
[1/105, 12/11, 121/15, 7/3, 75/2]
[1/105, 12/11, 1331/15, 35/2, 3/7]
[1/105, 12/11, 242/15, 35/2, 3/7]
[1/105, 12/11, 44/15, 35/2, 3/7]
[1/105, 121/15, 12/11, 35/2, 15/7]
[1/105, 121/15, 12/11, 35/2, 33/7]
[1/105, 121/15, 12/11, 35/2, 6/7]
[1/105, 121/15, 12/11, 7/3, 75/2]
[1/105, 121/15, 14/3, 6/11, 75/2]
[1/105, 121/15, 6/11, 14/3, 75/2]
[1/105, 121/15, 6/11, 35/2, 275/7]
[1/105, 121/15, 6/11, 35/2, 30/7]
[1/105, 121/15, 6/11, 35/2, 55/7]
[1/105, 121/15, 6/11, 35/2, 605/7]
[1/105, 121/15, 6/11, 7/3, 375/2]
[1/105, 121/15, 6/11, 7/3, 75/2]
[1/105, 121/15, 6/11, 7/6, 275/2]
[1/105, 121/15, 7/3, 12/11, 75/2]
[1/105, 121/15, 7/3, 6/11, 375/2]
[1/105, 121/15, 7/3, 6/11, 75/2]
[1/105, 121/3, 10/13, 91/55, 45/2]
[1/105, 121/3, 13/55, 70/13, 45/2]
[1/105, 121/3, 14/55, 65/2, 45/13]
[1/105, 121/3, 182/55, 5/13, 45/2]
[1/105, 121/3, 2/55, 455/2, 45/13]
[1/105, 121/3, 26/55, 35/13, 45/2]
[1/105, 121/3, 30/143, 1/11, 3549/2]
[1/105, 121/3, 35/13, 26/55, 45/2]
[1/105, 121/3, 455/2, 2/55, 45/13]
[1/105, 121/3, 5/13, 182/55, 45/2]
[1/105, 121/3, 6/143, 10/11, 273/2]
[1/105, 121/3, 6/143, 70/11, 39/2]
[1/105, 121/3, 6/55, 14/11, 75/2]
[1/105, 121/3, 65/2, 14/55, 45/13]
[1/105, 121/3, 70/13, 13/55, 45/2]
[1/105, 121/3, 91/55, 10/13, 45/2]
[1/105, 121/39, 1/3, 30/11, 273/2]
[1/105, 121/39, 1/3, 30/11, 3549/2]
[1/105, 121/39, 1/3, 60/11, 273/2]
[1/105, 121/39, 1/3, 90/11, 273/2]
[1/105, 121/39, 1/33, 30/11, 273/2]
[1/105, 121/39, 1/9, 30/11, 273/2]
[1/105, 121/39, 10/3, 3/11, 13013/2]
[1/105, 121/39, 10/3, 3/11, 3549/2]
[1/105, 121/39, 10/3, 9/11, 273/2]
[1/105, 121/39, 25/3, 6/11, 273/2]
[1/105, 121/39, 3/11, 10/3, 13013/2]
[1/105, 121/39, 3/11, 10/3, 3549/2]
[1/105, 121/39, 3/5, 42/11, 325/2]
[1/105, 121/39, 3/5, 70/11, 195/2]
[1/105, 121/39, 3/5, 70/11, 325/2]
[1/105, 121/39, 30/11, 1/3, 273/2]
[1/105, 121/39, 30/11, 1/3, 3549/2]
[1/105, 121/39, 30/11, 1/9, 273/2]
[1/105, 121/39, 30/11, 3/7, 637/2]
[1/105, 121/39, 30/11, 7/2, 1859/7]
[1/105, 121/39, 30/11, 7/3, 273/2]
[1/105, 121/39, 5/3, 42/11, 195/2]
[1/105, 121/39, 5/3, 6/11, 3549/2]
[1/105, 121/39, 6/11, 25/3, 273/2]
[1/105, 121/39, 6/11, 35/2, 1859/5]
[1/105, 121/39, 6/11, 5/3, 3549/2]
[1/105, 121/39, 60/11, 1/3, 273/2]
[1/105, 121/39, 9/11, 10/3, 273/2]
[1/105, 121/39, 90/11, 1/3, 273/2]
[1/105, 1210/3, 3/143, 1/11, 3549/2]
[1/105, 1210/3, 9/143, 1/11, 273/2]
[1/105, 1210/39, 1/3, 3/11, 13013/2]
[1/105, 1210/39, 1/3, 3/11, 3549/2]
[1/105, 1210/39, 15/2, 91/5, 2/11]
[1/105, 1210/39, 3/11, 1/3, 13013/2]
[1/105, 1210/39, 3/11, 1/3, 3549/2]
[1/105, 13/33, 1/3, 90/13, 2541/2]
[1/105, 13/33, 1/5, 42/13, 9075/2]
[1/105, 13/33, 10/3, 27/13, 231/2]
[1/105, 13/33, 10/3, 9/13, 2541/2]
[1/105, 13/33, 102/13, 35/17, 363/2]
[1/105, 13/33, 102/13, 385/17, 33/2]
[1/105, 13/33, 102/13, 5/17, 2541/2]
[1/105, 13/33, 102/13, 55/17, 231/2]
[1/105, 13/33, 11/5, 42/13, 375/2]
[1/105, 13/33, 11/5, 42/13, 825/2]
[1/105, 13/33, 121/5, 42/13, 75/2]
[1/105, 13/33, 15/13, 14/5, 1573/2]
[1/105, 13/33, 15/13, 14/5, 17303/2]
[1/105, 13/33, 15/13, 14/5, 1815/2]
[1/105, 13/33, 15/13, 14/5, 3993/2]
[1/105, 13/33, 15/13, 154/5, 143/2]
[1/105, 13/33, 15/13, 154/5, 1573/2]
[1/105, 13/33, 15/13, 154/5, 165/2]
[1/105, 13/33, 15/13, 154/5, 363/2]
[1/105, 13/33, 15/13, 1694/5, 13/2]
[1/105, 13/33, 15/13, 1694/5, 143/2]
[1/105, 13/33, 15/13, 1694/5, 15/2]
[1/105, 13/33, 15/13, 1694/5, 33/2]
[1/105, 13/33, 15/13, 1694/5, 39/2]
[1/105, 13/33, 15/13, 18634/5, 13/2]
[1/105, 13/33, 15/13, 196/5, 143/2]
[1/105, 13/33, 18/13, 5/3, 2541/2]
[1/105, 13/33, 21/5, 10/13, 1815/2]
[1/105, 13/33, 255/13, 14/17, 363/2]
[1/105, 13/33, 255/13, 154/17, 33/2]
[1/105, 13/33, 27/13, 10/3, 231/2]
[1/105, 13/33, 3/5, 42/13, 3025/2]
[1/105, 13/33, 3/5, 70/13, 1815/2]
[1/105, 13/33, 3/5, 70/13, 3025/2]
[1/105, 13/33, 30/13, 49/10, 143/2]
[1/105, 13/33, 30/13, 7/10, 1573/2]
[1/105, 13/33, 30/13, 7/5, 1815/2]
[1/105, 13/33, 30/13, 77/10, 143/2]
[1/105, 13/33, 30/13, 77/5, 165/2]
[1/105, 13/33, 30/13, 847/10, 13/2]
[1/105, 13/33, 30/13, 847/2, 9/11]
[1/105, 13/33, 30/13, 847/5, 15/2]
[1/105, 13/33, 33/5, 42/13, 275/2]
[1/105, 13/33, 363/5, 42/13, 25/2]
[1/105, 13/33, 42/5, 5/13, 1815/2]
[1/105, 13/33, 5/3, 18/13, 2541/2]
[1/105, 13/33, 51/13, 10/17, 2541/2]
[1/105, 13/33, 51/13, 110/17, 231/2]
[1/105, 13/33, 51/13, 70/17, 363/2]
[1/105, 13/33, 51/13, 770/17, 33/2]
[1/105, 13/33, 510/13, 7/17, 363/2]
[1/105, 13/33, 510/13, 77/17, 33/2]
[1/105, 13/33, 6/13, 4235/2, 9/11]
[1/105, 13/33, 6/13, 46585/2, 3/11]
[1/105, 13/33, 6/13, 6655/2, 21/11]
[1/105, 13/33, 75/13, 14/25, 143/2]
[1/105, 13/33, 75/13, 14/5, 165/2]
[1/105, 13/33, 75/13, 154/25, 13/2]
[1/105, 13/33, 75/13, 154/5, 15/2]
[1/105, 13/33, 867/13, 10/17, 231/2]
[1/105, 13/33, 867/13, 70/17, 33/2]
[1/105, 13/33, 9/13, 10/3, 2541/2]
[1/105, 13/33, 90/13, 1/3, 2541/2]
[1/105, 13/363, 165/13, 14/5, 143/2]
[1/105, 13/363, 165/13, 154/5, 13/2]
[1/105, 130/33, 1/3, 9/13, 2541/2]
[1/105, 130/33, 1/7, 3/13, 17787/2]
[1/105, 130/33, 11/5, 63/13, 15/2]
[1/105, 130/33, 11/5, 7/13, 135/2]
[1/105, 130/33, 11/7, 3/13, 1029/2]
[1/105, 130/33, 11/7, 3/13, 1617/2]
[1/105, 130/33, 121/7, 3/13, 147/2]
[1/105, 130/33, 15/13, 14/5, 143/2]
[1/105, 130/33, 15/13, 154/5, 13/2]
[1/105, 130/33, 15/13, 77/5, 169/2]
[1/105, 130/33, 15/2, 1001/5, 2/13]
[1/105, 130/33, 15/2, 7/13, 363/5]
[1/105, 130/33, 15/2, 77/13, 33/5]
[1/105, 130/33, 15/2, 77/5, 2/91]
[1/105, 130/33, 15/2, 77/5, 4/13]
[1/105, 130/33, 15/2, 91/5, 22/13]
[1/105, 130/33, 3/13, 7/5, 1815/2]
[1/105, 130/33, 3/13, 7/5, 7865/2]
[1/105, 130/33, 3/13, 77/5, 165/2]
[1/105, 130/33, 3/13, 77/5, 715/2]
[1/105, 130/33, 3/13, 847/2, 169/11]
[1/105, 130/33, 3/13, 847/2, 39/11]
[1/105, 130/33, 3/13, 847/2, 9/11]
[1/105, 130/33, 3/13, 847/5, 15/2]
[1/105, 130/33, 3/13, 847/5, 65/2]
[1/105, 130/33, 3/5, 7/13, 1815/2]
[1/105, 130/33, 3/5, 7/13, 3025/2]
[1/105, 130/33, 3/5, 77/13, 165/2]
[1/105, 130/33, 3/5, 77/13, 275/2]
[1/105, 130/33, 3/7, 3/13, 5929/2]
[1/105, 130/33, 3/7, 7/13, 2541/2]
[1/105, 130/33, 3/7, 7/13, 5929/2]
[1/105, 130/33, 33/7, 3/13, 539/2]
[1/105, 130/33, 363/7, 3/13, 49/2]
[1/105, 130/33, 51/13, 7/17, 363/2]
[1/105, 130/33, 51/13, 77/17, 33/2]
[1/105, 130/33, 51/2, 7/13, 363/17]
[1/105, 130/33, 51/2, 77/13, 33/17]
[1/105, 130/33, 51/2, 77/17, 2/91]
[1/105, 130/33, 9/13, 1/3, 2541/2]
[1/105, 1331/15, 12/11, 35/2, 3/7]
[1/105, 1331/15, 6/11, 35/2, 55/7]
[1/105, 1331/15, 6/11, 7/3, 75/2]
[1/105, 1331/15, 7/3, 6/11, 75/2]
[1/105, 1331/39, 1/3, 30/11, 273/2]
[1/105, 1331/39, 10/3, 3/11, 1001/2]
[1/105, 1331/39, 10/3, 3/11, 273/2]
[1/105, 1331/39, 3/11, 10/3, 1001/2]
[1/105, 1331/39, 3/11, 10/3, 273/2]
[1/105, 1331/39, 30/11, 1/3, 273/2]
[1/105, 1331/39, 5/3, 6/11, 273/2]
[1/105, 1331/39, 6/11, 5/3, 273/2]
[1/105, 143/15, 3/11, 14/13, 1375/2]
[1/105, 143/15, 3/11, 14/13, 375/2]
[1/105, 143/15, 3/11, 350/13, 15/2]
[1/105, 143/15, 3/11, 350/13, 55/2]
[1/105, 143/15, 3/11, 70/13, 275/2]
[1/105, 143/15, 3/11, 70/13, 75/2]
[1/105, 143/15, 39/11, 14/13, 75/2]
[1/105, 143/15, 39/11, 70/13, 15/2]
[1/105, 143/15, 6/11, 175/13, 15/2]
[1/105, 143/15, 6/11, 35/13, 75/2]
[1/105, 143/15, 6/11, 7/13, 375/2]
[1/105, 143/3, 3/187, 10/13, 6069/2]
[1/105, 143/3, 3/187, 1190/13, 51/2]
[1/105, 143/3, 3/187, 170/13, 357/2]
[1/105, 143/3, 3/187, 20230/13, 3/2]
[1/105, 143/3, 3/187, 2890/13, 21/2]
[1/105, 143/3, 3/187, 70/13, 867/2]
[1/105, 143/3, 3/55, 14/13, 375/2]
[1/105, 143/3, 3/55, 1750/13, 3/2]
[1/105, 143/3, 3/55, 350/13, 15/2]
[1/105, 143/3, 30/187, 119/13, 51/2]
[1/105, 143/3, 30/187, 2023/13, 3/2]
[1/105, 143/3, 30/187, 7/13, 867/2]
[1/105, 143/3, 39/187, 10/13, 357/2]
[1/105, 143/3, 39/187, 1190/13, 3/2]
[1/105, 143/3, 39/187, 170/13, 21/2]
[1/105, 143/3, 39/187, 70/13, 51/2]
[1/105, 143/3, 39/55, 350/13, 3/2]
[1/105, 143/3, 6/187, 10115/13, 3/2]
[1/105, 143/3, 6/187, 1445/13, 21/2]
[1/105, 143/3, 6/187, 35/13, 867/2]
[1/105, 143/3, 6/187, 5/13, 6069/2]
[1/105, 143/3, 6/187, 595/13, 51/2]
[1/105, 143/3, 6/187, 85/13, 357/2]
[1/105, 143/3, 6/55, 175/13, 15/2]
[1/105, 143/3, 6/55, 7/13, 375/2]
[1/105, 143/3, 6/55, 875/13, 3/2]
[1/105, 1430/3, 3/187, 119/13, 51/2]
[1/105, 1430/3, 3/187, 2023/13, 3/2]
[1/105, 1430/3, 3/187, 7/13, 867/2]
[1/105, 15/11, 1/7, 22/39, 24843/2]
[1/105, 15/11, 11/39, 14/5, 1859/2]
[1/105, 15/11, 11/39, 14/5, 24167/2]
[1/105, 15/11, 11/39, 14/5, 2535/2]
[1/105, 15/11, 11/39, 14/5, 6591/2]
[1/105, 15/11, 11/39, 182/5, 143/2]
[1/105, 15/11, 11/39, 182/5, 1859/2]
[1/105, 15/11, 11/39, 182/5, 195/2]
[1/105, 15/11, 11/39, 182/5, 507/2]
[1/105, 15/11, 11/39, 196/5, 143/2]
[1/105, 15/11, 11/39, 2366/5, 11/2]
[1/105, 15/11, 11/39, 2366/5, 143/2]
[1/105, 15/11, 11/39, 2366/5, 15/2]
[1/105, 15/11, 11/39, 2366/5, 33/2]
[1/105, 15/11, 11/39, 2366/5, 39/2]
[1/105, 15/11, 11/39, 30758/5, 11/2]
[1/105, 15/11, 110/39, 14/5, 143/2]
[1/105, 15/11, 110/39, 182/5, 11/2]
[1/105, 15/11, 110/39, 91/5, 121/2]
[1/105, 15/11, 13/7, 22/39, 1029/2]
[1/105, 15/11, 13/7, 22/39, 1911/2]
[1/105, 15/11, 169/7, 22/39, 147/2]
[1/105, 15/11, 1859/51, 14/13, 187/2]
[1/105, 15/11, 187/39, 14/17, 1859/2]
[1/105, 15/11, 187/39, 14/17, 507/2]
[1/105, 15/11, 187/39, 182/17, 143/2]
[1/105, 15/11, 187/39, 182/17, 39/2]
[1/105, 15/11, 22/39, 1183/2, 121/13]
[1/105, 15/11, 22/39, 1183/2, 33/13]
[1/105, 15/11, 22/39, 1183/2, 9/13]
[1/105, 15/11, 22/39, 1183/5, 11/2]
[1/105, 15/11, 22/39, 1183/5, 121/2]
[1/105, 15/11, 22/39, 1183/5, 143/2]
[1/105, 15/11, 22/39, 1183/5, 15/2]
[1/105, 15/11, 22/39, 1183/5, 33/2]
[1/105, 15/11, 22/39, 14/5, 1859/2]
[1/105, 15/11, 22/39, 15379/2, 11/13]
[1/105, 15/11, 22/39, 15379/5, 11/2]
[1/105, 15/11, 22/39, 182/5, 143/2]
[1/105, 15/11, 22/39, 2366/5, 11/2]
[1/105, 15/11, 22/39, 7/5, 1859/2]
[1/105, 15/11, 22/39, 7/5, 24167/2]
[1/105, 15/11, 22/39, 7/5, 2535/2]
[1/105, 15/11, 22/39, 91/5, 143/2]
[1/105, 15/11, 22/39, 91/5, 1573/2]
[1/105, 15/11, 22/39, 91/5, 1859/2]
[1/105, 15/11, 22/39, 91/5, 195/2]
[1/105, 15/11, 22/39, 91/5, 605/2]
[1/105, 15/11, 22/39, 98/5, 143/2]
[1/105, 15/11, 220/39, 7/5, 143/2]
[1/105, 15/11, 220/39, 91/5, 11/2]
[1/105, 15/11, 3/7, 22/39, 8281/2]
[1/105, 15/11, 374/39, 7/17, 1859/2]
[1/105, 15/11, 374/39, 7/17, 507/2]
[1/105, 15/11, 374/39, 91/17, 143/2]
[1/105, 15/11, 374/39, 91/17, 39/2]
[1/105, 15/11, 39/7, 22/39, 637/2]
[1/105, 15/11, 44/39, 1183/5, 11/2]
[1/105, 15/11, 44/39, 49/5, 143/2]
[1/105, 15/11, 44/39, 7/5, 1859/2]
[1/105, 15/11, 44/39, 91/5, 143/2]
[1/105, 15/11, 484/39, 1/3, 273/2]
[1/105, 15/11, 507/7, 22/39, 49/2]
[1/105, 15/11, 55/39, 14/5, 143/2]
[1/105, 15/11, 55/39, 14/5, 1859/2]
[1/105, 15/11, 55/39, 14/5, 195/2]
[1/105, 15/11, 55/39, 182/5, 11/2]
[1/105, 15/11, 55/39, 182/5, 143/2]
[1/105, 15/11, 55/39, 182/5, 15/2]
[1/105, 15/11, 55/39, 2366/5, 11/2]
[1/105, 15/11, 99/65, 14/3, 143/2]
[1/105, 15/11, 99/65, 182/3, 11/2]
[1/105, 15/143, 11/3, 14/5, 24167/2]
[1/105, 15/143, 11/3, 14/5, 2535/2]
[1/105, 15/143, 11/3, 14/5, 6591/2]
[1/105, 15/143, 11/3, 182/5, 1859/2]
[1/105, 15/143, 11/3, 182/5, 195/2]
[1/105, 15/143, 11/3, 182/5, 507/2]
[1/105, 15/143, 11/3, 2366/5, 143/2]
[1/105, 15/143, 11/3, 2366/5, 15/2]
